V_A10
2023-07-11 11.34.43
Event #,DateTime,Type,Value,Trigger
41314,2023-07-08 11.59.10,Status,Source A CB Closed,SrcA CB Waiting for Closed
41315,2023-07-08 11.59.10,Status,Parallel Mode,Operation Auto Inverter Only
41316,2023-07-08 12.10.08,Status,Source Stop High AC V,None
41317,2023-07-08 12.10.08,Status,Source A Cooling Down,Fault Action13
41318,2023-07-08 12.10.08,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41319,2023-07-08 12.10.08,Status,Source A CB Opened,SrcA CB Waiting for Opened
41320,2023-07-08 12.10.10,Status,Source A Stopped,SrcA Cooling Down
41321,2023-07-08 12.10.10,Status,Start Source A,Operation Auto Inverter Only
41322,2023-07-08 12.10.11,Status,Source A Warming Up,SrcA Startup
41323,2023-07-08 12.11.02,Status,Sync OK,Inv Source Tracking
41324,2023-07-08 12.11.02,Status,Source A CB Closed,SrcA CB Waiting for Closed
41325,2023-07-08 12.11.02,Status,Parallel Mode,Operation Auto Inverter Only
41326,2023-07-08 12.17.45,Status,Source Stop High AC V,None
41327,2023-07-08 12.17.45,Status,Source A Cooling Down,Fault Action13
41328,2023-07-08 12.17.45,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41329,2023-07-08 12.17.45,Status,Source A CB Opened,SrcA CB Waiting for Opened
41330,2023-07-08 12.17.47,Status,Source A Stopped,SrcA Cooling Down
41331,2023-07-08 12.17.48,Status,Start Source A,Operation Auto Inverter Only
41332,2023-07-08 12.17.49,Status,Source A Warming Up,SrcA Startup
41333,2023-07-08 12.18.36,Status,Sync OK,Inv Source Tracking
41334,2023-07-08 12.18.36,Status,Source A CB Closed,SrcA CB Waiting for Closed
41335,2023-07-08 12.18.36,Status,Parallel Mode,Operation Auto Inverter Only
41336,2023-07-08 12.18.50,Status,Source Stop High AC V,None
41337,2023-07-08 12.18.50,Status,Source A Cooling Down,Fault Action13
41338,2023-07-08 12.18.51,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41339,2023-07-08 12.18.51,Status,Source A CB Opened,SrcA CB Waiting for Opened
41340,2023-07-08 12.18.53,Status,Source A Stopped,SrcA Cooling Down
41341,2023-07-08 12.18.53,Status,Start Source A,Operation Auto Inverter Only
41342,2023-07-08 12.18.54,Status,Source A Warming Up,SrcA Startup
41343,2023-07-08 12.19.44,Status,Sync OK,Inv Source Tracking
41344,2023-07-08 12.19.44,Status,Source A CB Closed,SrcA CB Waiting for Closed
41345,2023-07-08 12.19.44,Status,Parallel Mode,Operation Auto Inverter Only
41346,2023-07-08 12.19.51,Status,Source Stop High AC V,None
41347,2023-07-08 12.19.51,Status,Source A Cooling Down,Fault Action13
41348,2023-07-08 12.19.51,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41349,2023-07-08 12.19.51,Status,Source A CB Opened,SrcA CB Waiting for Opened
41350,2023-07-08 12.19.53,Status,Source A Stopped,SrcA Cooling Down
41351,2023-07-08 12.19.53,Status,Start Source A,Operation Auto Inverter Only
41352,2023-07-08 12.19.54,Status,Source A Warming Up,SrcA Startup
41353,2023-07-08 12.20.44,Status,Sync OK,Inv Source Tracking
41354,2023-07-08 12.20.44,Status,Source A CB Closed,SrcA CB Waiting for Closed
41355,2023-07-08 12.20.44,Status,Parallel Mode,Operation Auto Inverter Only
41356,2023-07-08 12.20.54,Status,Source Stop High AC V,None
41357,2023-07-08 12.20.54,Status,Source A Cooling Down,Fault Action13
41358,2023-07-08 12.20.54,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41359,2023-07-08 12.20.54,Status,Source A CB Opened,SrcA CB Waiting for Opened
41360,2023-07-08 12.20.57,Status,Source A Stopped,SrcA Cooling Down
41361,2023-07-08 12.20.57,Status,Start Source A,Operation Auto Inverter Only
41362,2023-07-08 12.20.58,Status,Source A Warming Up,SrcA Startup
41363,2023-07-08 12.21.38,Status,Source Stop High AC V,None
41364,2023-07-08 12.21.38,Status,Source A Cooling Down,Fault Action13
41365,2023-07-08 12.21.40,Status,Source A Stopped,SrcA Cooling Down
41366,2023-07-08 12.21.40,Status,Start Source A,Operation Auto Inverter Only
41367,2023-07-08 12.21.41,Status,Source A Warming Up,SrcA Startup
41368,2023-07-08 12.22.17,Fault,Inv Sync Fault,Inv Request Source Tracking
41369,2023-07-08 12.22.29,Status,Sync OK,Inv Source Tracking
41370,2023-07-08 12.22.29,Status,Source A CB Closed,SrcA CB Waiting for Closed
41371,2023-07-08 12.22.29,Status,Parallel Mode,Operation Auto Inverter Only
41372,2023-07-08 12.22.35,Status,Source Stop High AC V,None
41373,2023-07-08 12.22.35,Status,Source A Cooling Down,Fault Action13
41374,2023-07-08 12.22.35,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41375,2023-07-08 12.22.35,Status,Source A CB Opened,SrcA CB Waiting for Opened
41376,2023-07-08 12.22.37,Status,Source A Stopped,SrcA Cooling Down
41377,2023-07-08 12.22.37,Status,Start Source A,Operation Auto Inverter Only
41378,2023-07-08 12.22.38,Status,Source A Warming Up,SrcA Startup
41379,2023-07-08 12.23.14,Status,Source Stop High AC V,None
41380,2023-07-08 12.23.14,Status,Source A Cooling Down,Fault Action13
41381,2023-07-08 12.23.16,Status,Source A Stopped,SrcA Cooling Down
41382,2023-07-08 12.23.16,Status,Start Source A,Operation Auto Inverter Only
41383,2023-07-08 12.23.18,Status,Source A Warming Up,SrcA Startup
41384,2023-07-08 12.23.53,Fault,Inv Sync Fault,Inv Request Source Tracking
41385,2023-07-08 12.24.05,Status,Sync OK,Inv Source Tracking
41386,2023-07-08 12.24.06,Status,Source A CB Closed,SrcA CB Waiting for Closed
41387,2023-07-08 12.24.06,Status,Parallel Mode,Operation Auto Inverter Only
41388,2023-07-08 12.26.29,Status,Source Stop High AC V,None
41389,2023-07-08 12.26.29,Status,Source A Cooling Down,Fault Action13
41390,2023-07-08 12.26.29,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41391,2023-07-08 12.26.29,Status,Source A CB Opened,SrcA CB Waiting for Opened
41392,2023-07-08 12.26.31,Status,Source A Stopped,SrcA Cooling Down
41393,2023-07-08 12.26.31,Status,Start Source A,Operation Auto Inverter Only
41394,2023-07-08 12.26.32,Status,Source A Warming Up,SrcA Startup
41395,2023-07-08 12.27.22,Status,Sync OK,Inv Source Tracking
41396,2023-07-08 12.27.22,Status,Source A CB Closed,SrcA CB Waiting for Closed
41397,2023-07-08 12.27.22,Status,Parallel Mode,Operation Auto Inverter Only
41398,2023-07-08 12.27.31,Status,Source Stop High AC V,None
41399,2023-07-08 12.27.31,Status,Source A Cooling Down,Fault Action13
41400,2023-07-08 12.27.31,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41401,2023-07-08 12.27.31,Status,Source A CB Opened,SrcA CB Waiting for Opened
41402,2023-07-08 12.27.33,Status,Source A Stopped,SrcA Cooling Down
41403,2023-07-08 12.27.34,Status,Start Source A,Operation Auto Inverter Only
41404,2023-07-08 12.27.35,Status,Source A Warming Up,SrcA Startup
41405,2023-07-08 12.28.21,Status,Sync OK,Inv Source Tracking
41406,2023-07-08 12.28.22,Status,Source A CB Closed,SrcA CB Waiting for Closed
41407,2023-07-08 12.28.22,Status,Parallel Mode,Operation Auto Inverter Only
41408,2023-07-08 12.33.54,Status,Source Stop High AC V,None
41409,2023-07-08 12.33.54,Status,Source A Cooling Down,Fault Action13
41410,2023-07-08 12.33.55,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41411,2023-07-08 12.33.55,Status,Source A CB Opened,SrcA CB Waiting for Opened
41412,2023-07-08 12.33.57,Status,Source A Stopped,SrcA Cooling Down
41413,2023-07-08 12.33.57,Status,Start Source A,Operation Auto Inverter Only
41414,2023-07-08 12.33.58,Status,Source A Warming Up,SrcA Startup
41415,2023-07-08 12.34.47,Status,Sync OK,Inv Source Tracking
41416,2023-07-08 12.34.48,Status,Source A CB Closed,SrcA CB Waiting for Closed
41417,2023-07-08 12.34.48,Status,Parallel Mode,Operation Auto Inverter Only
41418,2023-07-08 12.34.54,Status,Source Stop High AC V,None
41419,2023-07-08 12.34.54,Status,Source A Cooling Down,Fault Action13
41420,2023-07-08 12.34.54,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41421,2023-07-08 12.34.54,Status,Source A CB Opened,SrcA CB Waiting for Opened
41422,2023-07-08 12.34.56,Status,Source A Stopped,SrcA Cooling Down
41423,2023-07-08 12.34.56,Status,Start Source A,Operation Auto Inverter Only
41424,2023-07-08 12.34.57,Status,Source A Warming Up,SrcA Startup
41425,2023-07-08 12.35.41,Status,Source Stop High AC V,None
41426,2023-07-08 12.35.41,Status,Source A Cooling Down,Fault Action13
41427,2023-07-08 12.35.43,Status,Source A Stopped,SrcA Cooling Down
41428,2023-07-08 12.35.43,Status,Start Source A,Operation Auto Inverter Only
41429,2023-07-08 12.35.45,Status,Source A Warming Up,SrcA Startup
41430,2023-07-08 12.36.27,Status,Source Stop High AC V,None
41431,2023-07-08 12.36.27,Status,Source A Cooling Down,Fault Action13
41432,2023-07-08 12.36.29,Status,Source A Stopped,SrcA Cooling Down
41433,2023-07-08 12.36.29,Status,Start Source A,Operation Auto Inverter Only
41434,2023-07-08 12.36.30,Status,Source A Warming Up,SrcA Startup
41435,2023-07-08 12.37.17,Status,Sync OK,Inv Source Tracking
41436,2023-07-08 12.37.17,Status,Source A CB Closed,SrcA CB Waiting for Closed
41437,2023-07-08 12.37.17,Status,Parallel Mode,Operation Auto Inverter Only
41438,2023-07-08 12.37.20,Status,Source Stop High AC V,None
41439,2023-07-08 12.37.20,Status,Source A Cooling Down,Fault Action13
41440,2023-07-08 12.37.20,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41441,2023-07-08 12.37.20,Status,Source A CB Opened,SrcA CB Waiting for Opened
41442,2023-07-08 12.37.22,Status,Source A Stopped,SrcA Cooling Down
41443,2023-07-08 12.37.22,Status,Start Source A,Operation Auto Inverter Only
41444,2023-07-08 12.37.23,Status,Source A Warming Up,SrcA Startup
41445,2023-07-08 12.38.12,Status,Sync OK,Inv Source Tracking
41446,2023-07-08 12.38.13,Status,Source A CB Closed,SrcA CB Waiting for Closed
41447,2023-07-08 12.38.13,Status,Parallel Mode,Operation Auto Inverter Only
41448,2023-07-08 12.38.18,Status,Source Stop High AC V,None
41449,2023-07-08 12.38.18,Status,Source A Cooling Down,Fault Action13
41450,2023-07-08 12.38.18,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41451,2023-07-08 12.38.18,Status,Source A CB Opened,SrcA CB Waiting for Opened
41452,2023-07-08 12.38.20,Status,Source A Stopped,SrcA Cooling Down
41453,2023-07-08 12.38.20,Status,Start Source A,Operation Auto Inverter Only
41454,2023-07-08 12.38.21,Status,Source A Warming Up,SrcA Startup
41455,2023-07-08 12.39.08,Status,Sync OK,Inv Source Tracking
41456,2023-07-08 12.39.09,Status,Source A CB Closed,SrcA CB Waiting for Closed
41457,2023-07-08 12.39.09,Status,Parallel Mode,Operation Auto Inverter Only
41458,2023-07-08 12.39.22,Status,Source Stop High AC V,None
41459,2023-07-08 12.39.22,Status,Source A Cooling Down,Fault Action13
41460,2023-07-08 12.39.23,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41461,2023-07-08 12.39.23,Status,Source A CB Opened,SrcA CB Waiting for Opened
41462,2023-07-08 12.39.25,Status,Source A Stopped,SrcA Cooling Down
41463,2023-07-08 12.39.25,Status,Start Source A,Operation Auto Inverter Only
41464,2023-07-08 12.39.26,Status,Source A Warming Up,SrcA Startup
41465,2023-07-08 12.40.17,Status,Sync OK,Inv Source Tracking
41466,2023-07-08 12.40.17,Status,Source A CB Closed,SrcA CB Waiting for Closed
41467,2023-07-08 12.40.17,Status,Parallel Mode,Operation Auto Inverter Only
41468,2023-07-08 12.40.27,Status,Source Stop High AC V,None
41469,2023-07-08 12.40.27,Status,Source A Cooling Down,Fault Action13
41470,2023-07-08 12.40.27,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41471,2023-07-08 12.40.27,Status,Source A CB Opened,SrcA CB Waiting for Opened
41472,2023-07-08 12.40.29,Status,Source A Stopped,SrcA Cooling Down
41473,2023-07-08 12.40.29,Status,Start Source A,Operation Auto Inverter Only
41474,2023-07-08 12.40.30,Status,Source A Warming Up,SrcA Startup
41475,2023-07-08 12.41.20,Status,Sync OK,Inv Source Tracking
41476,2023-07-08 12.41.20,Status,Source A CB Closed,SrcA CB Waiting for Closed
41477,2023-07-08 12.41.20,Status,Parallel Mode,Operation Auto Inverter Only
41478,2023-07-08 12.57.38,Status,Source Stop Low AC V,None
41479,2023-07-08 12.57.38,Status,Source A Cooling Down,Fault Action13
41480,2023-07-08 12.57.38,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41481,2023-07-08 12.57.38,Status,Source A CB Opened,SrcA CB Waiting for Opened
41482,2023-07-08 12.57.40,Status,Source A Stopped,SrcA Cooling Down
41483,2023-07-08 12.57.41,Status,Solar Control Disabled,Fault Action10
41484,2023-07-08 12.57.48,Fault,High DC Volts,None
41485,2023-07-08 12.58.05,Status,Start Source A,Operation Auto Inverter Only
41486,2023-07-08 12.58.06,Status,Source A Cooling Down,Operation Auto Inverter Only
41487,2023-07-08 12.58.08,Status,Source A Stopped,SrcA Cooling Down
41488,2023-07-08 12.58.09,Status,Start Source A,Operation Auto Inverter Only
41489,2023-07-08 12.58.10,Status,Source A Warming Up,SrcA Startup
41490,2023-07-08 12.58.56,Status,Sync OK,Inv Source Tracking
41491,2023-07-08 12.58.56,Status,Source A CB Closed,SrcA CB Waiting for Closed
41492,2023-07-08 12.58.56,Status,Parallel Mode,Operation Auto Inverter Only
41493,2023-07-08 13.00.32,Status,Source Stop High AC V,None
41494,2023-07-08 13.00.32,Status,Source A Cooling Down,Fault Action13
41495,2023-07-08 13.00.32,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41496,2023-07-08 13.00.32,Status,Source A CB Opened,SrcA CB Waiting for Opened
41497,2023-07-08 13.00.34,Status,Source A Stopped,SrcA Cooling Down
41498,2023-07-08 13.00.34,Status,Start Source A,Operation Auto Inverter Only
41499,2023-07-08 13.00.35,Status,Source A Warming Up,SrcA Startup
41500,2023-07-08 13.01.23,Status,Sync OK,Inv Source Tracking
41501,2023-07-08 13.01.24,Status,Source A CB Closed,SrcA CB Waiting for Closed
41502,2023-07-08 13.01.24,Status,Parallel Mode,Operation Auto Inverter Only
41503,2023-07-08 13.01.31,Status,Source Stop High AC V,None
41504,2023-07-08 13.01.31,Status,Source A Cooling Down,Fault Action13
41505,2023-07-08 13.01.31,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41506,2023-07-08 13.01.31,Status,Source A CB Opened,SrcA CB Waiting for Opened
41507,2023-07-08 13.01.34,Status,Source A Stopped,SrcA Cooling Down
41508,2023-07-08 13.01.34,Status,Start Source A,Operation Auto Inverter Only
41509,2023-07-08 13.01.35,Status,Source A Warming Up,SrcA Startup
41510,2023-07-08 13.02.14,Status,Source Stop High AC V,None
41511,2023-07-08 13.02.14,Status,Source A Cooling Down,Fault Action13
41512,2023-07-08 13.02.17,Status,Source A Stopped,SrcA Cooling Down
41513,2023-07-08 13.02.17,Status,Start Source A,Operation Auto Inverter Only
41514,2023-07-08 13.02.18,Status,Source A Warming Up,SrcA Startup
41515,2023-07-08 13.02.54,Status,Source Stop High AC V,None
41516,2023-07-08 13.02.54,Status,Source A Cooling Down,Fault Action13
41517,2023-07-08 13.02.56,Status,Source A Stopped,SrcA Cooling Down
41518,2023-07-08 13.02.56,Status,Start Source A,Operation Auto Inverter Only
41519,2023-07-08 13.02.58,Status,Source A Warming Up,SrcA Startup
41520,2023-07-08 13.03.34,Fault,Inv Sync Fault,Inv Request Source Tracking
41521,2023-07-08 13.03.34,Status,Source Stop High AC V,None
41522,2023-07-08 13.03.34,Status,Source A Cooling Down,Fault Action13
41523,2023-07-08 13.03.36,Status,Source A Stopped,SrcA Cooling Down
41524,2023-07-08 13.03.36,Status,Start Source A,Operation Auto Inverter Only
41525,2023-07-08 13.03.38,Status,Source A Warming Up,SrcA Startup
41526,2023-07-08 13.04.16,Status,Source Stop High AC V,None
41527,2023-07-08 13.04.16,Status,Source A Cooling Down,Fault Action13
41528,2023-07-08 13.04.18,Status,Source A Stopped,SrcA Cooling Down
41529,2023-07-08 13.04.18,Status,Start Source A,Operation Auto Inverter Only
41530,2023-07-08 13.04.20,Status,Source A Warming Up,SrcA Startup
41531,2023-07-08 13.05.05,Status,Source Stop High AC V,None
41532,2023-07-08 13.05.05,Status,Source A Cooling Down,Fault Action13
41533,2023-07-08 13.05.07,Status,Source A Stopped,SrcA Cooling Down
41534,2023-07-08 13.05.07,Status,Start Source A,Operation Auto Inverter Only
41535,2023-07-08 13.05.08,Status,Source A Warming Up,SrcA Startup
41536,2023-07-08 13.05.49,Status,Source Stop High AC V,None
41537,2023-07-08 13.05.49,Status,Source A Cooling Down,Fault Action13
41538,2023-07-08 13.05.52,Status,Source A Stopped,SrcA Cooling Down
41539,2023-07-08 13.05.52,Status,Start Source A,Operation Auto Inverter Only
41540,2023-07-08 13.05.53,Status,Source A Warming Up,SrcA Startup
41541,2023-07-08 13.06.44,Status,Sync OK,Inv Source Tracking
41542,2023-07-08 13.06.44,Status,Source A CB Closed,SrcA CB Waiting for Closed
41543,2023-07-08 13.06.44,Status,Parallel Mode,Operation Auto Inverter Only
41544,2023-07-08 13.06.50,Status,Source Stop High AC V,None
41545,2023-07-08 13.06.50,Status,Source A Cooling Down,Fault Action13
41546,2023-07-08 13.06.50,Status,Auto Inv Only Mode,Operation Auto Parallel Source A
41547,2023-07-08 13.06.50,Status,Source A CB Opened,SrcA CB Waiting for Opened
41548,2023-07-08 13.06.53,Status,Source A Stopped,SrcA Cooling Down
41549,2023-07-08 13.06.53,Status,Start Source A,Operation Auto Inverter Only
41550,2023-07-08 13.06.54,Status,Source A Warming Up,SrcA Startup
41551,2023-07-08 13.07.44,Status,Sync OK,Inv Source Tracking
41552,2023-07-08 13.07.44,Status,Source A CB Closed,SrcA CB Waiting for Closed
41553,2023-07-08 13.07.44,Status,Parallel Mode,Operation Auto Inverter Only
41554,2023-07-08 14.30.10,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41555,2023-07-08 14.30.40,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41556,2023-07-08 14.32.05,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41557,2023-07-08 14.32.05,Status,Inverter Masked,Fault Action21
41558,2023-07-08 14.32.05,Status,Source A Cooling Down,Operation System Off
41559,2023-07-08 14.32.06,Status,Source A CB Opened,SrcA CB Waiting for Opened
41560,2023-07-08 14.32.06,Status,Inverter CB Opened,Inv CB Waiting for Opened
41561,2023-07-08 14.32.08,Status,Source A Stopped,SrcA Cooling Down
41562,2023-07-08 19.09.56,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
41563,2023-07-09 06.04.43,Status,Solar Control Enabled,SP99 Solar MPPT Min Chg Amps
41564,2023-07-09 18.41.22,Status,Solar Control Disabled,SP99 Solar MPPT Min Chg Amps
41565,2023-07-10 05.53.53,Status,Solar Control Enabled,SP99 Solar MPPT Min Chg Amps
41566,2023-07-10 11.05.12,User,Fault Reset,HMI_Fault_Reset
41567,2023-07-10 11.05.16,User,Man Inv Only Mode,HMI_Manual_Inverter
41568,2023-07-10 11.05.16,User,Inverter Started,HMI_Manual_Inverter
41569,2023-07-10 11.05.18,Status,Inverter CB Closed,Inv CB Waiting for Closed
41570,2023-07-10 11.05.24,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41571,2023-07-10 11.05.24,Status,Inverter Masked,Fault Action21
41572,2023-07-10 11.05.25,Status,Inverter CB Opened,Inv CB Waiting for Opened
41573,2023-07-10 11.05.27,User,Fault Reset,HMI_Fault_Reset
41574,2023-07-10 11.05.44,User,Man Inv Only Mode,HMI_Manual_Inverter
41575,2023-07-10 11.05.44,User,Inverter Started,HMI_Manual_Inverter
41576,2023-07-10 11.05.47,Status,Inverter CB Closed,Inv CB Waiting for Closed
41577,2023-07-10 11.05.54,Fault,Spare Flt 6,LP100 DSP +5v Supply Sense
41578,2023-07-10 11.05.54,Status,Inverter Masked,Fault Action21
41579,2023-07-10 11.05.54,Status,Inverter CB Opened,Inv CB Waiting for Opened
