V_A10
2023-07-11 12.09.04
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
92685,2023-05-31,23.31.44.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,241,239,236,238,1,1,1,1,0,0,-0.423,5,8,5,50,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,241,239,236,238,0,2,2,1,0,0.836,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.4,0.5,1.3,241,239,236,238,2,1,2,2,-0.207,0.627,1,50,1.995,236.8,-0.5,-0.1,2.21,70,No,10,0,0,0,0,38.9,32.8,33.7,32.3,35.6,18,29.1,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.3,47118.5,294831.5,0,0,383863.6,128,17751.2,76962.6,219758.3,0,58041:55,00:00,55571:31,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15095:58,88,0,1,0,0,0,0,1,1,0,1,1166,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,446,2,29,1413,0,709,3,1026,10074,0,5.8,4.2,5.9,0,0,0,0,0,0,0
92696,2023-06-01,01.22.26.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,244,242,238,241,1,1,1,1,0,0,-0.42,5,7,5,50,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,244,242,238,241,0,2,2,1,0,0.826,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.3,0.5,1.2,244,242,238,241,2,1,2,1,-0.204,0,1,50,1.975,237.1,-0.5,-0.1,2.212,70,No,12,0,0,0,0,38.4,32.7,33.6,32.1,35.3,17.6,28.3,26,0,0,0,0,4.85,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.8,47118.5,294833.4,0,0,383865,128,17751.4,76962.6,219758.3,0,58043:45,00:00,55573:21,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15097:48,87,0,1,0,0,0,0,1,1,0,1,1168,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,447,2,29,4994,0,711,3,1026,13655,0,5.8,4.1,5.8,0,0,0,0,0,0,0
92697,2023-06-01,01.32.30.01,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,243,241,238,241,1,1,1,1,0,0,-0.418,5,7,5,50,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,243,241,238,241,0,2,2,1,0,0.829,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.3,0.5,1.2,243,241,239,241,2,1,2,1,-0.205,0,1,50,1.974,237.3,-0.5,-0.1,2.212,70,No,12,0,0,0,0,38.3,32.6,33.5,32,35.3,17.4,28.2,26,0,0,0,0,4.85,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.9,47118.5,294833.6,0,0,383865.1,128,17751.4,76962.6,219758.3,0,58043:55,00:00,55573:31,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15097:58,87,0,1,0,0,0,0,1,1,0,1,1168,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,447,2,29,5320,0,711,3,1026,13981,0,5.8,4.1,5.6,0,0,0,0,0,0,0
92698,2023-06-01,01.42.34.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.2,-0.1,-0.4,0.2,0.2,0.2,0.6,243,243,238,241,1,1,1,1,0,0,-0.418,5,7,6,50,In Spec,0,0.4,0.5,0.9,0,0.4,0.5,0.9,243,243,239,241,0,2,2,1,0,0.823,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.4,0.6,0.4,0.3,0.4,1.1,243,243,239,241,2,1,2,1,-0.205,0,0.836,50,1.982,237.4,0,0,2.214,70,No,14,0,0,0,0,38.3,32.5,33.4,31.9,35.2,17.2,27.9,26,0,0,0,0,4.85,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56945.9,47118.5,294833.7,0,0,383865.2,128,17751.4,76962.6,219758.3,0,58044:05,00:00,55573:41,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15098:08,87,0,1,0,0,0,0,1,1,0,1,1168,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,447,2,29,5645,0,711,3,1026,14306,0,5.7,4.1,5.4,0,0,0,0,0,0,0
92699,2023-06-01,01.52.38.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,243,243,239,241,1,1,1,1,0,0,-0.418,5,7,8,50,In Spec,0,0.3,0.5,0.8,0,0.4,0.5,0.9,243,243,239,241,0,2,2,1,0,0.617,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.2,0.4,0.5,0.4,0.2,0.4,1,243,243,239,241,2,1,1,1,-0.205,0,0,50,1.996,237.3,0,-0.1,2.213,70,No,13,0,0,0,0,38.3,32.5,33.4,32,35.2,17.3,28,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56946,47118.5,294833.9,0,0,383865.3,128,17751.4,76962.6,219758.3,0,58044:15,00:00,55573:51,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15098:18,87,0,1,0,0,0,0,1,1,0,1,1170,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,448,2,29,5971,0,712,3,1026,14632,0,5.7,4.1,4.9,0,0,0,0,0,0,0
92700,2023-06-01,02.02.42.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.1,0.5,241,243,240,241,1,1,0,0,0,0,0.001,5,7,6,50,In Spec,0,0.3,0.5,0.8,0,0.4,0.5,0.9,241,243,240,241,0,2,2,1,0,0.617,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.2,0.4,0.5,0.4,0.2,0.4,1,241,243,241,241,2,1,2,1,-0.207,0,0.829,50,1.976,239.5,-0.5,-0.1,2.214,70,No,14,0,0,0,0,38.2,32.5,33.4,31.9,35.1,17.2,28.3,26,0,0,0,0,4.85,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56946,47118.5,294834,0,0,383865.4,128,17751.4,76962.6,219758.3,0,58044:25,00:00,55574:01,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15098:28,87,0,1,0,0,0,0,1,1,0,1,1170,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,448,2,29,6296,0,712,3,1026,14957,0,5.7,4.1,4.8,0,0,0,0,0,0,0
92701,2023-06-01,02.12.46.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,243,242,239,241,1,1,1,1,0,0,-0.418,5,8,5,50.1,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,243,242,239,241,0,2,2,1,0,0.826,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.3,0.5,1.2,244,242,239,241,2,1,2,1,-0.204,0,1,50.1,1.977,237.2,0,0,2.213,70,No,13,0,0,0,0,38.2,32.3,33.2,31.7,35,17.3,28.1,26,0,0,0,0,4.85,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56946.1,47118.5,294834.2,0,0,383865.5,128,17751.4,76962.6,219758.3,0,58044:35,00:00,55574:11,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15098:38,87,0,1,0,0,0,0,1,1,0,1,1170,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,448,2,29,6622,0,712,3,1026,15283,0,5.7,4.1,5.9,0,0,0,0,0,0,0
92702,2023-06-01,02.22.48.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,244,242,240,242,1,1,1,1,0,0,-0.416,5,8,7,50.1,In Spec,0,0.3,0.5,0.9,0,0.4,0.5,0.9,244,242,240,242,0,2,2,1,0,0.826,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.4,0.6,0.4,0.3,0.4,1.1,244,242,240,242,2,1,2,1,-0.204,0,0.833,50.1,1.987,240.2,0,0,2.213,70,No,13,0,0,0,0,38.1,32.3,33.2,31.7,34.9,17.2,28,26,0,0,0,0,4.85,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56946.1,47118.5,294834.3,0,0,383865.6,128,17751.5,76962.6,219758.3,0,58044:45,00:00,55574:21,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15098:48,88,0,1,0,0,0,0,1,1,0,1,1170,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,448,2,29,6947,0,712,3,1026,15608,0,5.7,4.1,5,0,0,0,0,0,0,0
92703,2023-06-01,02.32.52.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,243,243,240,242,1,1,1,1,0,0,-0.416,5,7,5,50,In Spec,0,0.4,0.5,0.9,0,0.4,0.5,0.9,243,243,240,242,0,2,2,1,0,0.823,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.4,0.6,0.4,0.3,0.4,1.1,243,243,240,242,2,1,2,1,-0.205,0,0.833,50,1.978,237.2,-0.5,-0.1,2.213,70,No,13,0,0,0,0,38.1,32.3,33.2,31.7,34.9,17.4,28.1,26,0,0,0,0,4.85,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56946.2,47118.5,294834.5,0,0,383865.7,128,17751.5,76962.6,219758.3,0,58044:55,00:00,55574:31,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15098:58,87,0,1,0,0,0,0,1,1,0,1,1170,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,448,2,29,7273,0,712,3,1026,15934,0,5.7,4.1,5.3,0,0,0,0,0,0,0
92704,2023-06-01,02.42.56.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,244,243,241,242,1,1,1,1,0,0,-0.414,5,8,6,50.1,In Spec,0,0.4,0.5,0.9,0,0.4,0.5,0.9,244,243,241,242,0,2,2,1,0,0.823,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.4,0.6,0.4,0.3,0.4,1.1,244,243,241,242,2,1,2,1,-0.204,0,0.829,50.1,1.995,237,-0.5,-0.1,2.213,70,No,13,0,0,0,0,38,32.2,33.1,31.6,34.9,17.3,28.3,26,0,0,0,0,4.85,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56946.2,47118.5,294834.6,0,0,383865.8,128,17751.5,76962.6,219758.3,0,58045:05,00:00,55574:41,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15099:08,87,0,1,0,0,0,0,1,1,0,1,1170,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,448,2,29,7598,0,712,3,1026,16259,0,5.8,4.1,5.3,0,0,0,0,0,0,0
92705,2023-06-01,02.53.00.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,244,243,239,242,1,1,1,1,0,0,-0.418,5,8,5,50,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,244,243,239,242,0,2,2,1,0,0.819,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.4,0.5,1.3,244,244,239,242,2,2,2,2,-0.204,0.614,1,50,1.991,236.5,-0.5,0,2.213,70,No,13,0,0,0,0,37.9,32.2,33,31.6,34.8,17.4,28.2,26,0,0,0,0,4.85,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56946.3,47118.5,294834.8,0,0,383865.9,128,17751.5,76962.6,219758.3,0,58045:15,00:00,55574:51,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15099:18,87,0,1,0,0,0,0,1,1,0,1,1170,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,448,2,29,7924,0,712,3,1026,16585,0,5.8,3.9,6,0,0,0,0,0,0,0
92706,2023-06-01,03.03.04.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,244,245,241,243,1,1,1,1,0,0,-0.416,5,8,4,50.1,In Spec,0,0.3,0.6,1,0,0.4,0.6,1,244,245,240,243,0,2,2,1,0,0.816,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.4,0.7,1.5,244,245,240,243,2,2,2,2,-0.204,0.612,0.694,50.1,1.97,238.9,-1,-0.2,2.213,70,No,13,0,0,0,0,37.8,32,32.8,31.3,34.6,17.3,28.2,26,0,0,0,0,4.85,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56946.3,47118.5,294834.9,0,0,383866,128,17751.5,76962.6,219758.3,0,58045:25,00:00,55575:01,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15099:28,87,0,1,0,0,0,0,1,1,0,1,1170,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,448,2,29,8249,0,712,3,1026,16910,0,5.8,3.8,5.9,0,0,0,0,0,0,0
92707,2023-06-01,03.13.08.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,244,245,241,243,1,1,1,1,0,0,-0.414,5,7,5,50.1,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,244,245,241,243,0,2,2,1,0,0.816,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.3,0.5,1.2,244,245,241,243,2,1,2,1,-0.204,0,1,50.1,1.974,237.2,-0.5,-0.1,2.213,70,No,13,0,0,0,0,37.7,31.6,32.5,31.1,34.4,17.4,28,26,0,0,0,0,4.86,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56946.4,47118.5,294835.1,0,0,383866.1,128,17751.6,76962.6,219758.3,0,58045:35,00:00,55575:11,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15099:38,87,0,1,0,0,0,0,1,1,0,1,1170,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,448,2,29,8575,0,712,3,1026,17236,0,5.8,4,5.7,0,0,0,0,0,0,0
92708,2023-06-01,03.23.12.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.2,0.6,245,245,241,244,1,1,1,1,0,0,-0.414,5,8,5,50.1,In Spec,0,0.4,0.6,1,0,0.4,0.6,1,245,245,241,244,0,2,2,1,0,0.816,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.3,0.5,0.7,0.4,0.3,0.5,1.2,246,245,241,244,2,1,2,1,-0.203,0,1,50.1,1.994,236.8,-0.5,-0.1,2.212,70,No,12,0,0,0,0,37.6,31.3,32.2,30.9,34.3,17.5,27.8,26,0,0,0,0,4.85,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56946.4,47118.5,294835.3,0,0,383866.3,128,17751.6,76962.6,219758.3,0,58045:45,00:00,55575:21,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15099:48,87,0,1,0,0,0,0,1,1,0,1,1170,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,448,2,29,8901,0,712,3,1026,17562,0,5.7,4,6,0,0,0,0,0,0,0
92709,2023-06-01,03.33.16.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.2,0.2,0.1,0.5,244,244,242,243,1,1,0,0,0,0,0.001,5,7,7,50.1,In Spec,0,0.3,0.5,0.8,0,0.4,0.5,0.9,244,244,242,243,0,2,2,1,0,0.614,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,-0.1,0.2,0.4,0.5,0.4,0.2,0.4,1,245,244,242,243,2,1,2,1,-0.204,0,0.826,50.1,1.978,237.4,-0.5,-0.1,2.212,70,No,12,0,0,0,0,37.5,31.3,32.3,30.9,34.2,17.5,27.8,26,0,0,0,0,4.85,12.3,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; Unknown,Yes,20700,23203,0,0,329,324,324,410,153,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,192775.4,56946.5,47118.5,294835.4,0,0,383866.3,128,17751.6,76962.6,219758.3,0,58045:55,00:00,55575:31,2014-08-08 10.52.12,2023-05-27 23.30.06,1999-12-31,15099:58,87,0,1,0,0,0,0,1,1,0,1,1170,0,0,13355,4,2,1,2,0,0,0,0,4,1,1038,85,448,2,29,9226,0,712,3,1026,17887,0,5.7,4,4.8,0,0,0,0,0,0,0
