Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-07-08,13.06.44.50,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.8,490,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,13.07.44.60,Status : Source A Warming Up,SrcA Startup,0.0,0.0,0.5,23.7,449,193999.3,57122.8,47616.8,296242.4,0,0,385833.8,17813.9,77055.5,221797.1
2023-07-08,14.30.10.82,Status : Parallel Mode,Operation Auto Inverter Only,1.0,0.0,2.0,19.0,108,194000.8,57122.8,47618.4,296242.5,0,0,385833.8,17813.9,77055.6,221800.0
2023-07-08,14.30.40.92,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,1.0,0.0,2.1,19.0,109,194000.8,57122.8,47618.4,296242.5,0,0,385833.8,17813.9,77055.6,221800.0
2023-07-08,14.32.05.80,Fault : Spare Flt 6,LP100 DSP +5v Supply Sense,1.1,0.0,2.1,18.9,113,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77055.6,221800.1
2023-07-08,19.09.56.87,Status : Source A Stopped,SrcA Cooling Down,0.0,0.0,0.0,19.4,25,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77057.0,221800.5
2023-07-09,06.04.43.57,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,18.0,34,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77058.1,221800.5
2023-07-09,18.41.22.47,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,18.7,25,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77064.0,221803.9
2023-07-10,05.53.53.92,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.0,18.3,35,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77065.1,221803.9
2023-07-10,11.05.12.25,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,0.0,0.0,0.2,27.3,916,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77068.3,221806.1
2023-07-10,11.05.24.72,Status : Inverter CB Closed,Inv CB Waiting for Closed,0.0,0.0,0.7,27.1,896,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77068.3,221806.1
2023-07-10,11.05.44.71,User : Fault Reset,HMI_Fault_Reset,0.0,0.0,0.1,27.5,665,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77068.3,221806.1
2023-07-10,11.05.54.71,Status : Inverter Masked,Fault Action21,0.0,0.0,0.7,27.1,565,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77068.3,221806.1
2023-07-10,11.06.11.66,Status : Inverter CB Opened,Inv CB Waiting for Opened,0.0,0.0,0.2,27.4,521,194000.8,57122.8,47618.5,296242.5,0,0,385833.8,17813.9,77068.3,221806.1
