Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Prob_FAULT,Random Forest_Prob_NORMAL,Random Forest_Prob_WARNING,Decision Tree_Prob_FAULT,Decision Tree_Prob_NORMAL,Decision Tree_Prob_WARNING,SVM_Prob_FAULT,SVM_Prob_NORMAL,SVM_Prob_WARNING,KNN_Prob_FAULT,KNN_Prob_NORMAL,KNN_Prob_WARNING,Logistic Regression_Prob_FAULT,Logistic Regression_Prob_NORMAL,Logistic Regression_Prob_WARNING,Naive Bayes_Prob_FAULT,Naive Bayes_Prob_NORMAL,Naive Bayes_Prob_WARNING
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0707005266484086,92.95596183474711,6.973337638604474,0.0,100.0,0.0,0.029895130956217125,97.41579890449687,2.554305964546914,1.0739132580949592e-23,98.45407091940318,1.5459290805961587
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07165866954161285,96.92108016959955,3.0072611608588424,0.0,100.0,0.0,0.0031182409296496984,93.90377789295364,6.093103866116702,0.013104526914798657,93.15154320242678,6.835352270658462
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05831450167041261,94.27567954314738,5.6660059551822215,0.0,100.0,0.0,0.16342390848874783,96.32319242029239,3.513383671218843,0.1543024550798057,86.49950579021939,13.34619175470149
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.025626315846170096,98.20131316221705,1.7730605219367757,0.0,100.0,0.0,0.0011563571507694724,97.10000394300991,2.898839699839326,1.680972323203416e-10,99.99986766361192,0.000132336219930307
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.02279818775954641,98.30691601064443,1.6702858015960296,0.0,100.0,0.0,0.0012644409944042808,97.205281173867,2.793454385138594,9.119815043007201e-10,99.99992114474293,7.885434549629646e-05
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.033059650046929207,97.94715208152867,2.019788268424395,0.0,100.0,0.0,0.00016083748481133872,99.89029823440777,0.10954092810742744,7.955139425052461e-08,99.98856450013197,0.011435420317064746
,,,,,,,,,,,,,,,,0.0,99.0,1.0,0.0,100.0,0.0,0.04940604439446171,95.2422147265898,4.708379229015732,0.0,100.0,0.0,0.5235006710214221,66.32462531274507,33.15187401623351,40.76401273481639,39.50020467711296,19.735782588071245
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06852097516718958,93.18495616978853,6.74652285504427,0.0,100.0,0.0,0.03455756340860557,97.80011471995206,2.1653277166393443,1.6930352220140019e-12,98.42255046207006,1.577449537927959
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07266784386192086,92.77348704027801,7.153845115860063,0.0,100.0,0.0,0.008872788789587647,98.8256980436064,1.1654291676040052,0.0012066499600657417,99.74639063479319,0.25240271524609437
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.051222170841437584,95.04753374228426,4.901244086874301,0.0,100.0,0.0,0.6852589511603044,72.0214176467849,27.293323402054803,3.6564917179253427,69.80293287803462,26.540575404040634
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07108880996084337,92.93310839087701,6.9958027991621625,0.0,100.0,0.0,0.01487430497636707,98.25485459515859,1.7302710998650364,7.415134926708423e-13,99.4216165679099,0.5783834320900414
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06520991113727938,93.53761910489001,6.3971709839726945,0.0,100.0,0.0,0.04590692323669935,97.95428216398352,1.9998109127797796,0.2538172481655322,96.12447722260144,3.6217055292337035
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05940855284969613,94.17568448355176,5.7649069635985315,0.0,100.0,0.0,0.06505936993766252,97.77183286551838,2.163107764543958,8.767532470129812,88.93043430347161,2.302033226398257
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.030564256391998532,98.02920105208747,1.9402346915205246,0.0,100.0,0.0,0.0007786619703057647,99.6721616865744,0.3270596514553047,4.950388178629498e-10,99.99953378426164,0.00046621524320738156
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.04943483868859867,95.24233383749917,4.708231323812212,0.0,100.0,0.0,0.47495032937980974,65.23444692371868,34.29060274690152,3.549650079138164,65.35223551742851,31.098114403432646
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07002414152240728,93.10612861329048,6.823847245187069,0.0,100.0,0.0,0.002773372656368783,99.74977945024932,0.247447177094307,0.00030528060964390855,99.87817380725289,0.12152091213788417
,,,,,,,,,,,,,,,,0.0,99.0,1.0,0.0,100.0,0.0,0.048672926851977716,95.30355050103809,4.647776572109948,0.0,100.0,0.0,0.7949194741194379,82.78101929729081,16.42406122858975,3.325094831887889e-70,2.3955016079860605,97.60449839201438
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07661395300415162,96.8102182389754,3.1131678080204397,0.0,100.0,0.0,0.006761942348198168,89.08018714900011,10.913050908651687,1.0300389147502747e-34,66.55742710628056,33.442572893719564
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06978964270933966,93.13518411334071,6.7950262439499625,0.0,100.0,0.0,0.002732876399005742,99.80839138040706,0.18887574319393566,0.00023853034952540318,99.88300483668566,0.11675663296473043
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07506165983183495,96.8445042493063,3.0804340908618797,0.0,100.0,0.0,0.008728341586552137,90.50019959022649,9.491072068186948,2.1835946514093048e-70,75.91190252243072,24.088097477569406
,,,,,,,,,,,,,,,,0.0,92.0,8.0,0.0,100.0,0.0,0.0337426617101549,97.92519043551918,2.0410669027706536,0.0,100.0,0.0,0.00015774033242571019,99.89421395031106,0.10562830935651722,4.3590131664861145e-06,99.99651565493954,0.0034799860472310468
,,,,,,,,,,,,,,,,0.0,97.0,3.0,0.0,100.0,0.0,0.03092379901672341,98.01715334967395,1.9519228513093485,0.0,100.0,0.0,0.0014628478898158698,99.28724638877443,0.711290763335769,1.4279725544023788e-11,99.99952006256541,0.00047993742060017133
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0586206479106936,94.252531531594,5.688847820495288,0.0,100.0,0.0,0.10640271762335114,97.02891631630295,2.864680966073707,2.073912038990631,87.46154804786073,10.46453991314861
,,,,,,,,,,,,,,,,0.0,91.0,9.0,0.0,100.0,0.0,0.038839469834506875,97.76748705452242,2.193673475643092,0.0,100.0,0.0,0.00011789095364605902,99.60542675776367,0.39445535128269993,2.268179109209566e-06,99.53789209545401,0.46210563636692303
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.04804573141817841,95.39991502369082,4.552039244890989,0.0,100.0,0.0,0.28241737312429727,90.3733981388637,9.344184488012017,5.414819807939614,61.154789312024974,33.43039088003606
,,,,,,,,,,,,,,,,0.0,98.0,2.0,0.0,100.0,0.0,0.07860230616985042,96.76656337128277,3.1548343225473814,0.0,100.0,0.0,0.013474048064647312,86.0791806509969,13.90734530093845,4.205556019220849e-292,0.0028587878538943938,99.99714121214619
,,,,,,,,,,,,,,,,0.0,98.0,2.0,0.0,100.0,0.0,0.09483445637398227,96.42800920020844,3.4771563434175965,0.0,80.0,20.0,0.010450489141588798,95.6703384978943,4.31921101296412,0.28803645986986276,77.82650654907019,21.885456991059783
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06701920500606379,93.45953926072372,6.473441534270195,0.0,100.0,0.0,0.001946417348397908,99.94372051394357,0.05433306870802184,8.040389496672566e-05,99.94505708042892,0.054862515675722534
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06099833217977467,93.99815594482016,5.940845723000065,0.0,100.0,0.0,0.07070290966540611,97.24992639233238,2.6793706980022063,1.0128806868891924,90.86637523048805,8.12074408262321
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.09495371628230061,96.42556385175489,3.479482431962808,0.0,100.0,0.0,0.013618701158189098,94.05733117066794,5.929050128173871,1.5845082972889285e-17,66.0085611413593,33.99143885864067
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.070904683827742,92.9813356722833,6.947759643888976,0.0,100.0,0.0,0.005406829551282272,99.00917108336441,0.9854220870843341,0.017165584500214295,99.5193352501286,0.46349916537121516
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06477594909514639,93.60804095341184,6.327183097493003,0.0,100.0,0.0,0.019838097792863867,98.73738131296554,1.2427805892415953,0.6758863441622118,97.71413052104467,1.6099831347928897
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07132242838801753,92.94208561874093,6.986591952871074,0.0,100.0,0.0,0.004023159928213495,99.23086287757368,0.7651139624981083,0.011597278368082928,99.66507152235064,0.32333119928061504
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03680890555481005,97.82906236825927,2.1341287261859447,0.0,100.0,0.0,0.00019862695824517514,99.78930911193483,0.21049226110692065,4.074851533445833e-35,99.70430568519592,0.2956943148040586
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07064678230438023,93.00702276780838,6.9223304498872515,0.0,100.0,0.0,0.005883614810478452,98.96405239442396,1.0300639907655722,0.0216531036563092,99.47689964060072,0.5014472557436039
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05701670076672567,94.40648036381346,5.536502935419799,0.0,100.0,0.0,0.34999973158952274,93.53234317511021,6.117657093300279,1.7541500268896182,78.65844414389326,19.587405829217712
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06134653081894937,93.95194578692858,5.986707682252473,0.0,100.0,0.0,0.09269519831594071,96.7781856457002,3.1291191559838554,2.790548389074861,93.21503280216169,3.994418808763215
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05745423731111949,94.35273152173662,5.589814240952276,0.0,100.0,0.0,0.4004550392182008,93.18242602862952,6.417118932152281,1.6878987769564158e-07,76.32716269830048,23.6728371329091
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06878654030003234,93.16304727912006,6.768166180579898,0.0,100.0,0.0,0.026772121867805608,98.06637082545453,1.906857052677666,0.019275504792037247,98.16389518879413,1.816829306413235
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05485385089558021,94.64967499135794,5.295471157746488,0.0,100.0,0.0,0.4241863186526181,92.38854473600937,7.18726894533802,5.9227801273501575,74.25982581475927,19.817394057890553
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05245463723696314,94.89642719572447,5.051118167038557,0.0,100.0,0.0,1.4438815432900596,83.02105084773885,15.535067608971081,0.697944567194482,68.51479112277813,30.787264310027613
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.037704935967128136,97.8016622049832,2.160632859049664,0.0,100.0,0.0,0.00020319012589181508,99.76294411985982,0.2368526900142952,5.567365393662964e-07,99.90068557510547,0.09931386815838848
,,,,,,,,,,,,,,,,0.0,99.0,1.0,0.0,100.0,0.0,0.07157539610597172,92.89702034662388,7.031404257270175,0.0,100.0,0.0,0.010145543245510471,99.21620862911521,0.7736458276392665,1.490629945059847e-196,78.1706979209231,21.82930207907716
,,,,,,,,,,,,,,,,0.0,99.0,1.0,0.0,100.0,0.0,0.06814326248546693,97.00171461672932,2.9301421207852214,0.0,100.0,0.0,0.004654800490868713,87.26308820142988,12.732256998079247,6.158070311453952e-102,28.222204168487007,71.77779583151346
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06916775401361401,93.13825911682912,6.792573129157292,0.0,100.0,0.0,0.0174380117411176,98.10844763005143,1.8741143582074502,0.05944144948192925,98.75919520791153,1.1813633426064394
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06984057792462357,96.96258521680345,2.967574205271941,0.0,100.0,0.0,0.0032755023342205575,91.36555249414691,8.631172003518863,0.020021364839486973,94.83728160931302,5.142697025847054
,,,,,,,,,,,,,,,,0.0,2.5,97.5,0.0,0.0,100.0,0.049879512748860266,95.19120051415054,4.758919973100598,0.0,20.0,80.0,0.5071509841867625,62.63604751873784,36.8568014970754,64.16475963294856,23.683092325189158,12.152148041862448
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06749557901245416,93.32379794770674,6.608706473280812,0.0,100.0,0.0,0.013210096231418375,98.73292961563396,1.2538602881346177,0.11829566358879887,98.27338330259488,1.6083210338164413
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05218645655813512,94.92496848910265,5.022845054339198,0.0,100.0,0.0,1.508394713506465,83.79631995484209,14.695285331651462,9.471239796973792e-33,64.33793545353697,35.66206454646366
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.09135029478294368,96.49835527325702,3.410294431960041,0.0,100.0,0.0,0.010504410303661357,91.8092983691941,8.180197220502249,0.008393177835971733,79.66527587514898,20.32633094701466
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.050865011330345614,95.09536695276319,4.853768035906474,0.0,100.0,0.0,0.5747950326125314,85.91481100607274,13.510393961314717,0.8271404886033494,72.01995588423708,27.15290362715902
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.09374955679748177,96.44975129441306,3.4564991487894394,0.0,100.0,0.0,0.012105246296017965,94.03471217292369,5.953182580780285,4.479285077674346e-06,69.7843648201767,30.215630700538433
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06845131818587737,93.21783732745655,6.713711354357582,0.0,100.0,0.0,0.01492061376180533,98.49453045287626,1.4905489333619277,0.07438894810485493,98.80124708218744,1.124363969708289
,,,,,,,,,,,,,,,,0.0,99.0,1.0,0.0,100.0,0.0,0.05204280727222929,94.9185176830662,5.029439509661599,0.0,100.0,0.0,1.4193223786170783,34.25298968022875,64.32768794115418,1.802941312051706e-258,0.0021217948050844997,99.9978782051944
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.08632690302529525,96.60200131807969,3.3116717788950103,0.0,100.0,0.0,0.007267638918752554,89.88685131618986,10.105881044891369,0.14515760575911432,84.81226782785505,15.042574566386516
,,,,,,,,,,,,,,,,0.0,99.0,1.0,0.0,100.0,0.0,0.03257237371513227,97.96295129292875,2.0044763333561137,0.0,100.0,0.0,0.00027520680180315193,99.80250432851803,0.19722046468017917,2.4243887069192297e-08,99.99648673684923,0.0035132389071659462
,,,,,,,,,,,,,,,,0.0,99.0,1.0,0.0,100.0,0.0,0.06711129745431085,93.36494220998352,6.5679464925621645,0.0,100.0,0.0,0.013553718140985917,98.73555826879439,1.250888013064599,0.2560585232053185,98.23020301438936,1.51373846240523
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0706156808677481,92.99821874388198,6.931165575250277,0.0,100.0,0.0,0.00917161255470858,98.6632219086575,1.3276064787877813,0.028700935469552442,99.47689969105676,0.4943993734734633
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03389430584092238,97.92027304036517,2.0458326537939007,0.0,100.0,0.0,0.0006140674100563511,99.6906775483197,0.3087083842702577,5.7389294562586353e-42,99.98994489760199,0.010055102397433891
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06922839092831425,93.20218052204025,6.7285910870314405,0.0,100.0,0.0,0.002541752743611506,99.81628301304096,0.18117523421542978,0.00021872858358441675,99.90659776289009,0.09318350852588173
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05737560689312648,94.393033870223,5.549590522883864,0.0,100.0,0.0,0.10958546581851472,96.96990633333021,2.920508200851271,5.111469729423185,81.68089358554131,13.207636685035013
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03620442404082092,97.84775935318247,2.116036222776705,0.0,100.0,0.0,0.00010584344734304775,99.8563088353149,0.14358532123774154,2.7563683883398687e-06,99.90101381621858,0.09898342741232957
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.09436454689033749,96.43743252145627,3.4682029316533884,0.0,100.0,0.0,0.009955010304512518,94.63308072770191,5.356964261993577,0.2583589237471934,77.17319834361022,22.568442732642975
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0591453453957637,94.2043034006052,5.736551253999043,0.0,100.0,0.0,0.0680235053551266,97.71596794638596,2.2160085482589182,3.9304936712131693,91.42507281223055,4.6444335165561705
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.07092502533385629,92.97914162603395,6.949933348632202,0.0,100.0,0.0,0.005368619525299939,99.01937331435758,0.975258066117121,0.017142486703015398,99.57749132991069,0.40536618338652164
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06445964025910361,93.64135495311827,6.294185406622634,0.0,100.0,0.0,0.02104437687874913,98.71050103544529,1.2684545876759699,0.6831172513491023,97.23549861680252,2.0813841318484565
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06996025630323342,93.0659845761289,6.864055167567883,0.0,100.0,0.0,0.010675890434856825,98.51117647449395,1.4781476350712002,1.0260950178234793e-09,99.21853349921152,0.7814664997630208
,,,,,,,,,,,,,,,,0.0,99.0,1.0,0.0,100.0,0.0,0.07221341274772049,92.80550088741492,7.122285699837337,0.0,100.0,0.0,0.017713214849219887,98.1114953001539,1.870791484996881,2.8528737219611957e-77,97.83612351843684,2.1638764815635394
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.09075040246132082,96.5106313811862,3.398618216352479,0.0,100.0,0.0,0.00826952507827778,92.61213272492395,7.37959774999776,0.005503177301491251,81.010041870466,18.98445495223287
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.051212957959327926,95.0408684749636,4.907918567077087,0.0,100.0,0.0,0.5848812766208861,48.7091315319217,50.705987191457425,2.5598228248792947,66.72737950188045,30.7127976732402
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.03884433111684858,97.76733656470748,2.1938191041756796,0.0,100.0,0.0,0.00015604675923567895,99.3342323162942,0.6656116369465429,5.011627670412808e-06,99.67742671456706,0.32256827380495356
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0688553714144102,93.18417881169651,6.7469658168891025,0.0,100.0,0.0,0.011499796588770931,98.48495740740498,1.503542796006246,0.11403702901802325,98.94042044536455,0.9455425256179228
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05842637842452808,94.25419651707745,5.687377104498037,0.0,80.0,20.0,0.23045512840921867,95.52395968785015,4.245585183740624,0.000169825175110189,83.29289255263184,16.706937622192875
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.052370247958784276,94.93477047372701,5.0128592783142185,0.0,100.0,0.0,0.4766245633971689,90.52184561320156,9.001529823401276,1.0755085663284767,79.82331357476794,19.101177858904254
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0934842613116383,96.45506908538412,3.451446653304243,0.0,100.0,0.0,0.013934707024796173,92.22309382059576,7.762971472379424,1.819700842453282e-15,56.44019188772557,43.55980811227454
,,,,,,,,,,,,,,,,0.0,4.0,96.0,0.0,0.0,100.0,0.04990373530257803,95.18067910226002,4.769417162437395,0.0,0.0,100.0,0.647129365488799,57.987578083731364,41.365292550779834,11.541310413033953,44.6490901840152,43.809599402950305
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.10095540422653451,96.30688584885684,3.5921587469166147,0.0,100.0,0.0,0.03791396158421622,91.93927870460735,8.022807333808437,4.486965856811375e-43,12.373546457840627,87.62645354215887
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.033042977555285874,97.94763435295042,2.0193226694943,0.0,100.0,0.0,0.001675099770527589,99.61413446088953,0.38419043933994135,5.063509764867437e-32,99.99905466815346,0.0009453318461493468
,,,,,,,,,,,,,,,,0.0,93.0,7.000000000000001,0.0,100.0,0.0,0.07474600401522997,96.85165564226321,3.0735983537215397,0.0,100.0,0.0,0.004085546960757111,92.62125800441365,7.374656448625566,0.1519361255024755,92.33502178413264,7.513042090364189
,,,,,,,,,,,,,,,,0.0,97.0,3.0,0.0,100.0,0.0,0.09499663012310972,96.42474838121704,3.4802549886598415,0.0,100.0,0.0,0.011234482721043363,95.60861544039547,4.380150076883477,0.10427881202238429,80.49344521571707,19.40227597226105
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05642923268199718,94.49548632218028,5.448084445137709,0.0,100.0,0.0,0.1422507301012578,96.22571358194533,3.6320356879534237,4.192844576016748,87.2587805153931,8.548374908590164
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.051594832845442785,95.02013479309966,4.928270374054911,0.0,100.0,0.0,0.4982510509736227,91.51064555233765,7.991103396688747,15.56153574588005,66.0632042489557,18.375260005163597
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0713550006564003,92.92574681021242,7.0028981891311695,0.0,100.0,0.0,0.00740321886020375,99.3000780526905,0.6925187284493146,1.9388936732786155e-94,98.40623496911746,1.5937650308823703
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06735954902884415,93.33983280481418,6.592807646156963,0.0,100.0,0.0,0.01246165776839277,98.7962526923311,1.1912856499005082,0.2021739966378711,98.38129038038997,1.4165356229719792
,,,,,,,,,,,,,,,,0.0,99.0,1.0,0.0,100.0,0.0,0.06985971833219137,96.96214815629767,2.9679921253701465,0.0,100.0,0.0,0.0029542967301432964,92.21891413117521,7.778131572094653,0.023818096291791577,94.59692879678839,5.379253106920123
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06550092353120841,93.5323291674829,6.402169908985879,0.0,100.0,0.0,0.017268167328719247,98.77958401938506,1.2031478132862075,0.7443096179750299,97.92909283600638,1.326597546019275
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05599905123478318,94.52614292315154,5.417858025613674,0.0,100.0,0.0,0.3114019933656301,93.7448607831807,5.943737223453685,4.642085647233029,78.34420281511804,17.01371153764917
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06067792434829212,94.0391273197321,5.900194755919607,0.0,100.0,0.0,0.05672466332647666,97.64081517938152,2.3024601572919896,6.059808797129987,91.73129480980295,2.2088963930664334
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.02626847833436451,98.17810677108062,1.7956247505850027,0.0,100.0,0.0,0.0011037038806885643,97.93172647684301,2.0671698192762853,1.174484267340469e-09,99.99984089339488,0.00015910543030334505
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.060681973439080064,94.01498683133063,5.924331195230294,0.0,100.0,0.0,0.13552928311658946,96.33400919747139,3.5304615194120115,0.09991462115349325,90.14048989229146,9.759595486554572
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05573161513822235,94.5408547398024,5.403413645059372,0.0,100.0,0.0,0.5800698252508317,91.14879097777668,8.271139196972491,5.921685219338777e-16,72.7688974358636,27.231102564136933
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.05122120138021818,95.06026283570205,4.888515962917727,0.0,100.0,0.0,0.566194160771556,90.79109102299385,8.64271481623458,15.393924209362279,64.36770806313966,20.238367727498048
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06856368924263444,93.2058482956084,6.725588015148946,0.0,100.0,0.0,0.014689401359971451,98.50722884321506,1.478081755424979,0.0881339402414458,98.69119553918046,1.220670520578475
,,,,,,,,,,,,,,,,0.0,1.0,99.0,0.0,0.0,100.0,0.049531345626040266,95.2312447309893,4.719223923384638,0.0,0.0,100.0,0.4740742581240103,64.44584827098755,35.080077470888426,3.588307268484576,65.64654829572363,30.765144435791786
,,,,,,,,,,,,,,,,0.0,93.0,7.000000000000001,0.0,0.0,100.0,0.07492720893819384,96.84745499606187,3.0776177949999304,0.0,100.0,0.0,0.01115154670114079,87.09254944809925,12.896299005199625,6.177061368043357e-28,93.73708344534644,6.26291655465314
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.09417618938864986,96.44119139137891,3.464632419232424,0.0,100.0,0.0,0.01113094036346074,94.9270232636655,5.061845795971031,3.464826087988329,81.31751261845554,15.217661293556429
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06962756094808727,93.10690126472318,6.823471174328727,0.0,80.0,20.0,0.008577037289731831,98.75960371002361,1.2318192526866587,0.06742987932806403,99.31911290929342,0.6134572113785436
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.0699266491756857,93.04223977165006,6.887833579174213,0.0,100.0,0.0,0.028582095400812375,97.43224832032796,2.5391695842712494,8.279213389093193e-18,98.69808276509346,1.3019172349072234
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06904289633253068,93.16611374210976,6.764843361557682,0.0,100.0,0.0,0.010502900574547159,98.56623040652917,1.4232666928962727,0.07734808760818045,98.85225717827224,1.0703947341202509
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.031633834752168424,97.99366734179974,1.9746988234480904,0.0,100.0,0.0,0.0007667883454779572,99.73802361627763,0.26120959537689403,1.179741605822512e-08,99.99917691702454,0.0008230711780460774
,,,,,,,,,,,,,,,,0.0,13.0,87.0,0.0,0.0,100.0,0.055308665824575796,97.31374518231357,2.630946151861861,0.0,20.0,80.0,0.0009880376505285566,95.99978099682339,3.999230965526077,0.15348362737972687,97.96616962848105,1.8803467441399249
,,,,,,,,,,,,,,,,0.0,33.083333333333336,66.91666666666667,0.0,100.0,0.0,0.04987601501981567,95.19159281079905,4.758531174181137,0.0,40.0,60.0,0.5039012583610357,64.2626639448729,35.23343479676607,61.599322557407135,25.374972794436484,13.02570464815582
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06570262004410826,93.51143549209979,6.422861887856074,0.0,100.0,0.0,0.016419555630697667,98.80908195958291,1.1744984847863889,0.4150671861625031,98.14075220140197,1.4441806124358165
,,,,,,,,,,,,,,,,0.0,100.0,0.0,0.0,100.0,0.0,0.06762749245810563,93.27756898822813,6.654803519313771,0.0,100.0,0.0,0.040450821198267366,97.73573773220802,2.2238114465937198,2.438936663037022e-06,97.58954205340169,2.410455507661409
