Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2015/12/12,10:42:32.00,Data Log,Log Period,11.9,5.8,13.0,14.6,372,73767.5,21156.0,16635.7,100405.7,0,0,136406.7,7023.6,22806.3,74984.8
2015/12/12,10:52:36.00,Data Log,Log Period,14.7,5.9,14.9,15.3,425,73769.8,21156.0,16637.0,100405.7,0,0,136407.7,7023.6,22806.4,74987.1
2015/12/12,11:02:40.00,Data Log,Log Period,12.8,5.9,13.2,15.8,390,73772.1,21156.0,16638.1,100405.7,0,0,136408.8,7023.6,22806.6,74989.5
2015/12/12,11:12:44.00,Data Log,Log Period,14.6,7.8,14.9,15.8,433,73774.6,21156.0,16639.4,100405.7,0,0,136410.0,7023.6,22806.8,74992.0
2015/12/12,11:22:48.00,Data Log,Log Period,15.6,7.3,15.9,17.0,465,73777.2,21156.0,16640.7,100405.7,0,0,136411.4,7023.6,22806.9,74994.6
2015/12/12,11:32:50.00,Data Log,Log Period,17.5,7.8,17.3,16.9,518,73780.1,21156.0,16642.3,100405.7,0,0,136412.6,7023.6,22807.1,74997.6
2015/12/12,11:42:54.00,Data Log,Log Period,18.2,9.3,18.0,17.1,530,73783.1,21156.0,16643.9,100405.7,0,0,136414.0,7023.6,22807.2,75000.5
2015/12/12,11:53:00.01,Data Log,Log Period,20.6,9.1,20.5,17.5,592,73786.3,21156.0,16645.5,100405.7,0,0,136415.6,7023.6,22807.4,75003.7
2015/12/12,12:03:02.00,Data Log,Log Period,19.6,7.0,19.1,17.9,564,73789.7,21156.0,16647.5,100405.7,0,0,136417.0,7023.6,22807.5,75007.0
2015/12/12,12:13:06.00,Data Log,Log Period,22.0,8.5,22.0,18.2,633,73793.0,21156.0,16649.6,100405.7,0,0,136418.2,7023.6,22807.7,75010.3
2015/12/12,12:23:10.00,Data Log,Log Period,17.4,8.0,15.8,19.6,567,73796.6,21156.0,16651.9,100405.7,0,0,136419.5,7023.6,22807.8,75013.9
2015/12/12,12:33:14.00,Data Log,Log Period,20.3,8.2,19.5,18.7,598,73799.5,21156.0,16653.3,100405.7,0,0,136421.0,7023.6,22808.0,75016.7
2015/12/12,12:43:16.00,Data Log,Log Period,20.8,7.3,21.3,19.7,631,73802.9,21156.0,16655.5,100405.7,0,0,136422.3,7023.6,22808.1,75020.0
2015/12/12,12:53:20.00,Data Log,Log Period,19.8,8.2,19.4,20.0,585,73806.4,21156.0,16657.6,100405.7,0,0,136423.6,7023.6,22808.3,75023.4
2015/12/12,13:03:24.00,Data Log,Log Period,19.1,8.5,19.0,20.5,573,73809.4,21156.0,16659.4,100405.8,0,0,136424.9,7023.6,22808.5,75026.4
2015/12/12,13:13:28.00,Data Log,Log Period,20.0,8.4,19.6,20.8,605,73812.7,21156.0,16661.4,100405.8,0,0,136426.2,7023.6,22808.6,75029.7
2015/12/12,13:23:32.00,Data Log,Log Period,18.4,7.7,17.6,21.7,581,73815.9,21156.0,16663.2,100405.8,0,0,136427.6,7023.6,22808.8,75032.8
2015/12/12,13:33:36.00,Data Log,Log Period,18.4,7.7,18.8,21.0,606,73818.6,21156.0,16664.8,100405.8,0,0,136428.8,7023.6,22808.9,75035.5
2015/12/12,13:43:40.00,Data Log,Log Period,17.4,7.1,16.7,22.3,584,73821.6,21156.0,16666.4,100405.8,0,0,136430.1,7023.6,22809.1,75038.5
2015/12/12,13:53:42.00,Data Log,Log Period,15.5,6.8,15.5,21.5,553,73824.4,21156.0,16668.0,100405.8,0,0,136431.3,7023.6,22809.2,75041.3
2015/12/12,14:03:46.00,Data Log,Log Period,14.1,7.5,14.4,21.8,543,73826.9,21156.0,16669.2,100405.8,0,0,136432.7,7023.6,22809.4,75043.8
2015/12/12,14:13:50.00,Data Log,Log Period,14.8,6.8,14.9,20.9,570,73829.2,21156.0,16670.3,100405.8,0,0,136433.8,7023.6,22809.5,75046.1
2015/12/12,14:23:54.00,Data Log,Log Period,12.0,7.6,12.6,21.4,462,73831.3,21156.0,16671.3,100405.8,0,0,136435.0,7023.6,22809.7,75048.3
2015/12/12,14:33:58.00,Data Log,Log Period,11.0,6.9,11.5,20.8,427,73833.3,21156.0,16672.0,100405.8,0,0,136436.2,7023.6,22809.8,75050.4
2015/12/12,14:44:02.00,Data Log,Log Period,10.6,6.9,11.1,20.5,422,73835.2,21156.0,16672.7,100405.8,0,0,136437.4,7023.6,22810.0,75052.3
2015/12/12,14:54:04.00,Data Log,Log Period,8.1,6.6,8.8,20.7,318,73836.7,21156.0,16673.1,100405.8,0,0,136438.5,7023.6,22810.1,75054.0
2015/12/12,15:04:08.00,Data Log,Log Period,7.4,6.8,8.3,20.7,298,73838.0,21156.0,16673.2,100405.8,0,0,136439.7,7023.6,22810.3,75055.5
2015/12/12,15:14:12.00,Data Log,Log Period,6.5,6.4,7.4,20.5,260,73839.2,21156.0,16673.2,100405.8,0,0,136440.8,7023.6,22810.4,75056.8
2015/12/12,15:24:16.00,Data Log,Log Period,5.8,7.2,6.8,20.4,239,73840.2,21156.0,16673.2,100405.9,0,0,136442.0,7023.6,22810.6,75058.0
2015/12/12,15:34:20.00,Data Log,Log Period,4.4,6.8,5.6,20.2,195,73841.0,21156.0,16673.2,100406.3,0,0,136443.1,7023.6,22810.7,75059.0
2015/12/12,15:44:24.00,Data Log,Log Period,4.2,7.1,5.4,19.9,193,73841.7,21156.0,16673.2,100406.7,0,0,136444.3,7023.6,22810.9,75059.9
2015/12/12,15:54:28.04,Data Log,Log Period,3.6,6.5,4.9,20.5,181,73842.4,21156.0,16673.2,100407.2,0,0,136445.5,7023.6,22811.0,75060.8
2015/12/12,16:04:32.00,Data Log,Log Period,2.7,6.7,3.9,20.0,142,73842.9,21156.0,16673.2,100407.8,0,0,136446.6,7023.6,22811.2,75061.5
2015/12/12,16:14:34.00,Data Log,Log Period,2.0,6.0,3.4,19.9,125,73843.3,21156.0,16673.2,100408.5,0,0,136447.6,7023.6,22811.3,75062.1
2015/12/12,16:24:38.00,Data Log,Log Period,1.1,5.3,2.6,19.0,96,73843.5,21156.0,16673.2,100409.2,0,0,136448.6,7023.6,22811.5,75062.6
2015/12/12,16:34:40.00,Data Log,Log Period,0.8,3.6,2.1,18.9,82,73843.7,21156.0,16673.2,100409.8,0,0,136449.4,7023.6,22811.6,75063.0
2015/12/12,16:44:40.00,Data Log,Log Period,-0.1,2.6,1.5,18.8,56,73843.7,21156.0,16673.2,100410.3,0,0,136449.9,7023.6,22811.8,75063.3
2015/12/12,16:54:40.00,Data Log,Log Period,-0.7,1.4,0.8,18.4,35,73843.7,21156.1,16673.2,100410.7,0,0,136450.2,7023.6,22811.9,75063.5
2015/12/12,17:04:40.00,Data Log,Log Period,-1.2,1.5,0.4,18.3,18,73843.7,21156.3,16673.2,100411.1,0,0,136450.4,7023.6,22812.1,75063.6
2015/12/12,17:14:40.00,Data Log,Log Period,-1.5,1.6,0.1,17.6,8,73843.7,21156.5,16673.2,100411.6,0,0,136450.7,7023.6,22812.2,75063.6
2015/12/12,17:24:40.00,Data Log,Log Period,-1.7,1.5,0.0,17.3,2,73843.7,21156.8,16673.2,100412.1,0,0,136451.0,7023.6,22812.4,75063.6
2015/12/12,17:34:40.00,Data Log,Log Period,-1.7,1.6,0.0,16.8,0,73843.7,21157.1,16673.2,100412.6,0,0,136451.2,7023.6,22812.5,75063.6
2015/12/12,17:44:40.00,Data Log,Log Period,-1.7,1.6,0.0,16.2,0,73843.7,21157.3,16673.2,100413.2,0,0,136451.5,7023.6,22812.7,75063.6
2015/12/12,17:54:40.00,Data Log,Log Period,-1.7,1.8,0.0,16.0,0,73843.7,21157.6,16673.2,100413.7,0,0,136451.8,7023.6,22812.8,75063.6
2015/12/12,18:04:40.00,Data Log,Log Period,-1.8,3.0,0.0,15.9,0,73843.7,21157.9,16673.2,100414.5,0,0,136452.2,7023.6,22813.0,75063.6
2015/12/12,18:14:40.00,Data Log,Log Period,-1.8,3.0,0.0,15.9,0,73843.7,21158.2,16673.2,100415.3,0,0,136452.7,7023.6,22813.1,75063.6
2015/12/12,18:24:40.00,Data Log,Log Period,-1.8,3.1,0.0,15.5,0,73843.7,21158.5,16673.2,100416.1,0,0,136453.2,7023.6,22813.3,75063.6
2015/12/12,18:34:40.00,Data Log,Log Period,-1.7,3.0,0.0,15.2,0,73843.7,21158.8,16673.2,100416.9,0,0,136453.7,7023.6,22813.4,75063.6
2015/12/12,18:44:40.02,Data Log,Log Period,-1.8,3.3,0.0,14.9,0,73843.7,21159.1,16673.2,100417.7,0,0,136454.3,7023.6,22813.6,75063.6
2015/12/12,18:54:40.00,Data Log,Log Period,-1.7,3.1,0.0,14.8,0,73843.7,21159.4,16673.2,100418.5,0,0,136454.8,7023.6,22813.7,75063.6
2015/12/12,19:04:40.00,Data Log,Log Period,-1.7,3.1,0.0,14.6,0,73843.7,21159.7,16673.2,100419.3,0,0,136455.3,7023.6,22813.9,75063.6
2015/12/12,19:14:40.00,Data Log,Log Period,-1.9,3.0,0.0,14.6,0,73843.7,21160.0,16673.2,100420.2,0,0,136455.8,7023.6,22814.0,75063.6
2015/12/12,19:24:40.00,Data Log,Log Period,-1.9,3.1,0.0,14.3,0,73843.7,21160.3,16673.2,100421.0,0,0,136456.3,7023.6,22814.1,75063.6
2015/12/12,19:34:40.00,Data Log,Log Period,-1.8,3.2,0.0,14.2,0,73843.7,21160.6,16673.2,100421.8,0,0,136456.9,7023.6,22814.3,75063.6
2015/12/12,19:44:40.00,Data Log,Log Period,-1.8,3.2,0.0,14.2,0,73843.7,21160.9,16673.2,100422.6,0,0,136457.4,7023.6,22814.4,75063.6
2015/12/12,19:54:40.00,Data Log,Log Period,-1.7,3.2,0.0,14.0,0,73843.7,21161.2,16673.2,100423.5,0,0,136457.9,7023.6,22814.6,75063.6
2015/12/12,20:04:40.00,Data Log,Log Period,-1.9,3.1,0.0,14.0,0,73843.7,21161.5,16673.2,100424.3,0,0,136458.5,7023.6,22814.7,75063.6
2015/12/12,20:14:40.00,Data Log,Log Period,-1.8,3.3,0.0,14.0,0,73843.7,21161.8,16673.2,100425.2,0,0,136459.0,7023.6,22814.9,75063.6
2015/12/12,20:24:40.00,Data Log,Log Period,-1.8,3.3,0.0,14.2,0,73843.7,21162.1,16673.2,100426.0,0,0,136459.5,7023.6,22815.0,75063.6
2015/12/12,20:34:40.00,Data Log,Log Period,-1.8,3.2,0.0,13.8,0,73843.7,21162.4,16673.2,100426.8,0,0,136460.1,7023.6,22815.2,75063.6
2015/12/12,20:44:40.00,Data Log,Log Period,-1.8,3.3,0.0,13.7,0,73843.7,21162.7,16673.2,100427.7,0,0,136460.6,7023.6,22815.3,75063.6
2015/12/12,20:54:40.00,Data Log,Log Period,-1.8,3.3,0.0,13.3,0,73843.7,21163.0,16673.2,100428.5,0,0,136461.2,7023.6,22815.5,75063.6
2015/12/12,21:04:40.00,Data Log,Log Period,-1.8,3.3,0.0,13.7,0,73843.7,21163.3,16673.2,100429.4,0,0,136461.7,7023.6,22815.6,75063.6
2015/12/12,21:14:40.00,Data Log,Log Period,-1.8,3.3,0.0,13.4,0,73843.7,21163.6,16673.2,100430.2,0,0,136462.3,7023.6,22815.8,75063.6
2015/12/12,21:24:40.00,Data Log,Log Period,-1.8,3.3,0.0,13.9,0,73843.7,21163.9,16673.2,100431.1,0,0,136462.8,7023.6,22815.9,75063.6
2015/12/12,21:34:40.00,Data Log,Log Period,-1.8,3.3,0.0,13.5,0,73843.7,21164.2,16673.2,100431.9,0,0,136463.4,7023.6,22816.1,75063.6
2015/12/12,21:44:40.00,Data Log,Log Period,-1.8,3.3,0.0,13.4,0,73843.7,21164.5,16673.2,100432.8,0,0,136463.9,7023.6,22816.2,75063.6
2015/12/12,21:54:40.00,Data Log,Log Period,-1.8,3.3,0.0,13.2,0,73843.7,21164.8,16673.2,100433.6,0,0,136464.5,7023.6,22816.4,75063.6
2015/12/12,22:04:40.00,Data Log,Log Period,-1.8,3.2,0.0,13.1,0,73843.7,21165.1,16673.2,100434.5,0,0,136465.0,7023.6,22816.5,75063.6
2015/12/12,22:14:40.00,Data Log,Log Period,-1.9,3.1,0.0,12.9,0,73843.7,21165.4,16673.2,100435.3,0,0,136465.6,7023.6,22816.7,75063.6
2015/12/12,22:24:40.00,Data Log,Log Period,-1.8,3.2,0.0,12.9,0,73843.7,21165.7,16673.2,100436.2,0,0,136466.1,7023.6,22816.8,75063.6
2015/12/12,22:34:40.00,Data Log,Log Period,-1.9,3.1,0.0,12.9,0,73843.7,21166.0,16673.2,100437.0,0,0,136466.6,7023.6,22817.0,75063.6
2015/12/12,22:44:40.00,Data Log,Log Period,-1.8,3.3,0.0,12.7,0,73843.7,21166.3,16673.2,100437.8,0,0,136467.1,7023.6,22817.1,75063.6
2015/12/12,22:54:40.02,Data Log,Log Period,-1.8,4.5,0.0,11.9,0,73843.7,21166.6,16673.2,100438.8,0,0,136467.8,7023.6,22817.3,75063.6
2015/12/12,23:04:40.00,Data Log,Log Period,-1.8,4.5,0.0,12.1,0,73843.7,21166.9,16673.2,100439.9,0,0,136468.6,7023.6,22817.4,75063.6
2015/12/12,23:14:40.00,Data Log,Log Period,-1.9,4.4,0.0,12.1,0,73843.7,21167.2,16673.2,100440.9,0,0,136469.3,7023.6,22817.6,75063.6
2015/12/12,23:24:40.00,Data Log,Log Period,-1.8,2.5,0.0,12.5,0,73843.7,21167.5,16673.2,100441.7,0,0,136469.8,7023.6,22817.7,75063.6
2015/12/12,23:34:40.00,Data Log,Log Period,-1.8,2.5,0.0,12.4,0,73843.7,21167.8,16673.2,100442.4,0,0,136470.2,7023.6,22817.9,75063.6
2015/12/12,23:44:40.00,Data Log,Log Period,-1.8,2.6,0.0,12.3,0,73843.7,21168.1,16673.2,100443.1,0,0,136470.6,7023.6,22818.0,75063.6
2015/12/12,23:54:40.00,Data Log,Log Period,-1.9,2.4,0.0,12.2,0,73843.7,21168.4,16673.2,100443.8,0,0,136471.0,7023.6,22818.2,75063.6
2015/12/13,00:04:40.00,Data Log,Log Period,-1.8,2.6,0.0,12.2,0,73843.7,21168.7,16673.2,100444.5,0,0,136471.4,7023.6,22818.3,75063.6
2015/12/13,00:14:40.03,Data Log,Log Period,-1.8,2.7,0.0,11.9,0,73843.7,21169.0,16673.2,100445.2,0,0,136471.9,7023.6,22818.5,75063.6
2015/12/13,00:24:40.00,Data Log,Log Period,-1.8,2.4,0.0,12.1,0,73843.7,21169.3,16673.2,100446.0,0,0,136472.3,7023.6,22818.6,75063.6
2015/12/13,00:34:40.00,Data Log,Log Period,-1.7,2.7,0.0,12.0,0,73843.7,21169.6,16673.2,100446.7,0,0,136472.7,7023.6,22818.8,75063.6
2015/12/13,00:44:40.00,Data Log,Log Period,-1.8,2.4,0.0,12.0,0,73843.7,21169.9,16673.2,100447.4,0,0,136473.1,7023.6,22818.9,75063.6
2015/12/13,00:54:40.00,Data Log,Log Period,-1.8,2.4,0.0,11.6,0,73843.7,21170.2,16673.2,100448.1,0,0,136473.5,7023.6,22819.0,75063.6
2015/12/13,01:04:40.00,Data Log,Log Period,-1.8,2.6,0.0,11.6,0,73843.7,21170.5,16673.2,100448.8,0,0,136474.0,7023.6,22819.2,75063.6
2015/12/13,01:14:40.00,Data Log,Log Period,-1.7,2.5,0.0,11.5,0,73843.7,21170.8,16673.2,100449.6,0,0,136474.4,7023.6,22819.3,75063.6
2015/12/13,01:24:40.00,Data Log,Log Period,-1.8,2.6,0.0,11.7,0,73843.7,21171.1,16673.2,100450.3,0,0,136474.8,7023.6,22819.5,75063.6
2015/12/13,01:34:40.00,Data Log,Log Period,-1.7,2.6,0.0,11.5,0,73843.7,21171.4,16673.2,100451.0,0,0,136475.2,7023.6,22819.6,75063.6
2015/12/13,01:44:40.00,Data Log,Log Period,-1.8,2.4,0.0,11.4,0,73843.7,21171.7,16673.2,100451.7,0,0,136475.6,7023.6,22819.8,75063.6
2015/12/13,01:54:40.00,Data Log,Log Period,-1.8,2.5,0.0,11.3,0,73843.7,21172.0,16673.2,100452.5,0,0,136476.1,7023.6,22819.9,75063.6
2015/12/13,02:04:40.00,Data Log,Log Period,-1.7,2.5,0.0,11.5,0,73843.7,21172.3,16673.2,100453.2,0,0,136476.5,7023.6,22820.1,75063.6
2015/12/13,02:14:40.00,Data Log,Log Period,-1.8,2.4,0.0,11.4,0,73843.7,21172.6,16673.2,100453.9,0,0,136476.9,7023.6,22820.2,75063.6
2015/12/13,02:24:40.00,Data Log,Log Period,-1.8,2.7,0.0,11.4,0,73843.7,21172.9,16673.2,100454.6,0,0,136477.3,7023.6,22820.4,75063.6
2015/12/13,02:34:40.00,Data Log,Log Period,-1.8,2.5,0.0,11.1,0,73843.7,21173.2,16673.2,100455.3,0,0,136477.7,7023.6,22820.5,75063.6
2015/12/13,02:44:40.00,Data Log,Log Period,-1.7,2.5,0.0,11.2,0,73843.7,21173.5,16673.2,100456.0,0,0,136478.2,7023.6,22820.7,75063.6
2015/12/13,02:54:40.00,Data Log,Log Period,-1.8,2.7,0.0,11.3,0,73843.7,21173.8,16673.2,100456.8,0,0,136478.6,7023.6,22820.8,75063.6
2015/12/13,03:04:40.00,Data Log,Log Period,-1.8,2.6,0.0,11.0,0,73843.7,21174.1,16673.2,100457.5,0,0,136479.0,7023.6,22821.0,75063.6
2015/12/13,03:14:40.00,Data Log,Log Period,-1.7,2.5,0.0,10.7,0,73843.7,21174.4,16673.2,100458.2,0,0,136479.4,7023.6,22821.1,75063.6
2015/12/13,03:24:40.00,Data Log,Log Period,-1.8,2.5,0.0,10.6,0,73843.7,21174.7,16673.2,100458.9,0,0,136479.8,7023.6,22821.3,75063.6
2015/12/13,03:34:40.00,Data Log,Log Period,-1.9,2.5,0.0,10.4,0,73843.7,21175.0,16673.2,100459.6,0,0,136480.3,7023.6,22821.4,75063.6
2015/12/13,03:44:40.00,Data Log,Log Period,-1.7,2.4,0.0,10.3,0,73843.7,21175.3,16673.2,100460.3,0,0,136480.7,7023.6,22821.5,75063.6
2015/12/13,03:54:40.02,Data Log,Log Period,-1.8,2.8,0.0,10.3,0,73843.7,21175.6,16673.2,100461.1,0,0,136481.1,7023.6,22821.7,75063.6
2015/12/13,04:04:40.00,Data Log,Log Period,-1.8,2.5,0.0,10.4,0,73843.7,21175.9,16673.2,100461.8,0,0,136481.5,7023.6,22821.8,75063.6
2015/12/13,04:14:40.00,Data Log,Log Period,-1.8,2.4,0.0,10.3,0,73843.7,21176.2,16673.2,100462.5,0,0,136481.9,7023.6,22822.0,75063.6
2015/12/13,04:24:40.00,Data Log,Log Period,-1.8,2.4,0.0,10.2,0,73843.7,21176.5,16673.2,100463.2,0,0,136482.4,7023.6,22822.1,75063.6
2015/12/13,04:34:40.00,Data Log,Log Period,-1.8,2.5,0.0,10.2,0,73843.7,21176.8,16673.2,100463.9,0,0,136482.8,7023.6,22822.3,75063.6
2015/12/13,04:44:40.00,Data Log,Log Period,-1.8,2.5,0.0,10.1,0,73843.7,21177.1,16673.2,100464.7,0,0,136483.2,7023.6,22822.4,75063.6
2015/12/13,04:54:40.00,Data Log,Log Period,-1.8,2.5,0.0,10.0,0,73843.7,21177.4,16673.2,100465.4,0,0,136483.6,7023.6,22822.6,75063.6
2015/12/13,05:04:40.00,Data Log,Log Period,-1.8,2.7,0.0,9.7,0,73843.7,21177.7,16673.2,100466.1,0,0,136484.0,7023.6,22822.7,75063.6
2015/12/13,05:14:40.00,Data Log,Log Period,-1.8,2.6,0.0,9.8,0,73843.7,21178.0,16673.2,100466.8,0,0,136484.5,7023.6,22822.8,75063.6
2015/12/13,05:24:40.00,Data Log,Log Period,-1.7,2.5,0.0,9.8,0,73843.7,21178.3,16673.2,100467.5,0,0,136484.9,7023.6,22823.0,75063.6
2015/12/13,05:34:40.00,Data Log,Log Period,-1.9,2.4,0.0,9.7,0,73843.7,21178.6,16673.2,100468.2,0,0,136485.3,7023.6,22823.1,75063.6
2015/12/13,05:44:40.00,Data Log,Log Period,-1.8,2.4,0.0,9.8,0,73843.7,21178.9,16673.2,100468.9,0,0,136485.7,7023.6,22823.3,75063.6
2015/12/13,05:54:40.00,Data Log,Log Period,-1.8,2.5,0.0,9.7,0,73843.7,21179.1,16673.2,100469.6,0,0,136486.1,7023.6,22823.4,75063.6
2015/12/13,06:04:40.00,Data Log,Log Period,-1.8,2.6,0.0,9.7,0,73843.7,21179.4,16673.2,100470.3,0,0,136486.5,7023.6,22823.6,75063.6
2015/12/13,06:14:40.00,Data Log,Log Period,-1.8,2.4,0.0,9.5,0,73843.7,21179.7,16673.2,100471.1,0,0,136486.9,7023.6,22823.7,75063.6
2015/12/13,06:24:40.00,Data Log,Log Period,-1.6,2.0,0.0,9.1,0,73843.7,21180.0,16673.2,100471.7,0,0,136487.3,7023.6,22823.8,75063.6
2015/12/13,06:34:40.00,Data Log,Log Period,-1.6,1.0,0.0,9.0,0,73843.7,21180.3,16673.2,100472.2,0,0,136487.5,7023.6,22824.0,75063.6
2015/12/13,06:44:40.00,Data Log,Log Period,-1.7,0.8,0.0,9.0,0,73843.7,21180.6,16673.2,100472.6,0,0,136487.7,7023.6,22824.1,75063.6
2015/12/13,06:54:40.00,Data Log,Log Period,-1.5,1.2,0.0,8.8,1,73843.7,21180.8,16673.2,100473.0,0,0,136487.8,7023.6,22824.3,75063.6
2015/12/13,07:04:40.00,Data Log,Log Period,-1.6,1.1,0.0,8.9,3,73843.7,21181.1,16673.2,100473.5,0,0,136488.0,7023.6,22824.4,75063.6
2015/12/13,07:14:40.00,Data Log,Log Period,-1.3,1.1,0.2,8.9,10,73843.7,21181.4,16673.2,100473.9,0,0,136488.2,7023.6,22824.6,75063.7
2015/12/13,07:24:40.00,Data Log,Log Period,-1.0,1.0,0.6,9.2,20,73843.7,21181.5,16673.2,100474.3,0,0,136488.4,7023.6,22824.7,75063.7
2015/12/13,07:34:40.00,Data Log,Log Period,-0.4,1.1,1.1,9.3,32,73843.7,21181.7,16673.2,100474.6,0,0,136488.5,7023.6,22824.8,75063.9
2015/12/13,07:44:40.00,Data Log,Log Period,0.2,0.9,1.8,9.4,48,73843.7,21181.7,16673.2,100474.8,0,0,136488.7,7023.6,22825.0,75064.1
2015/12/13,07:54:42.00,Data Log,Log Period,1.0,1.0,2.6,9.6,68,73843.8,21181.7,16673.2,100474.8,0,0,136488.9,7023.6,22825.1,75064.5
2015/12/13,08:04:44.00,Data Log,Log Period,2.2,1.7,3.6,9.8,90,73844.1,21181.7,16673.3,100474.8,0,0,136489.1,7023.6,22825.3,75065.0
2015/12/13,08:14:48.00,Data Log,Log Period,3.5,1.7,4.6,10.4,117,73844.6,21181.7,16673.5,100474.8,0,0,136489.3,7023.6,22825.4,75065.7
2015/12/13,08:24:52.00,Data Log,Log Period,4.4,1.4,5.6,10.7,145,73845.2,21181.7,16673.9,100474.8,0,0,136489.6,7023.6,22825.5,75066.5
2015/12/13,08:34:56.00,Data Log,Log Period,5.7,1.7,6.6,11.0,175,73846.1,21181.7,16674.5,100474.8,0,0,136489.9,7023.6,22825.7,75067.6
2015/12/13,08:45:00.00,Data Log,Log Period,7.1,1.7,7.9,11.4,208,73847.2,21181.7,16675.3,100474.8,0,0,136490.2,7023.6,22825.8,75068.8
2015/12/13,08:55:04.00,Data Log,Log Period,8.4,1.9,9.1,12.2,239,73848.5,21181.7,16676.3,100474.8,0,0,136490.5,7023.6,22826.0,75070.2
2015/12/13,09:05:08.00,Data Log,Log Period,9.8,2.1,10.5,12.0,277,73850.0,21181.7,16677.5,100474.8,0,0,136490.8,7023.6,22826.1,75071.8
2015/12/13,09:15:10.00,Data Log,Log Period,11.2,2.2,11.5,12.3,308,73851.7,21181.7,16678.9,100474.8,0,0,136491.1,7023.6,22826.2,75073.7
2015/12/13,09:25:14.02,Data Log,Log Period,12.4,2.3,12.7,12.8,334,73853.7,21181.7,16680.5,100474.8,0,0,136491.5,7023.6,22826.4,75075.7
2015/12/13,09:35:18.00,Data Log,Log Period,13.4,2.1,13.5,13.4,361,73855.8,21181.7,16682.3,100474.8,0,0,136491.9,7023.6,22826.5,75077.9
2015/12/13,09:45:22.00,Data Log,Log Period,14.0,2.1,14.6,14.2,390,73858.2,21181.7,16684.2,100474.8,0,0,136492.2,7023.6,22826.6,75080.2
2015/12/13,09:55:26.00,Data Log,Log Period,15.7,2.2,15.7,14.0,428,73860.7,21181.7,16686.4,100474.8,0,0,136492.6,7023.6,22826.8,75082.8
2015/12/13,10:05:32.00,Data Log,Log Period,16.4,2.3,15.8,16.2,452,73863.3,21181.7,16688.7,100474.8,0,0,136492.9,7023.6,22826.9,75085.4
2015/12/13,10:15:34.00,Data Log,Log Period,18.1,2.3,17.6,15.4,487,73866.2,21181.7,16691.2,100474.8,0,0,136493.3,7023.6,22827.1,75088.3
2015/12/13,10:18:30.05,Status : Parallel Mode,Operation Auto Inverter Only,16.8,2.4,17.7,16.4,485,73867.1,21181.7,16691.9,100474.8,0,0,136493.4,7023.6,22827.1,75089.1
2015/12/13,10:18:40.15,Status : Solar Control Disabled,Fault Action10,1.3,1.3,0.3,19.2,485,73867.1,21181.7,16691.9,100474.8,0,0,136493.4,7023.6,22827.1,75089.2
2015/12/13,10:19:22.15,Fault : High DC Volts,,1.2,1.2,2.3,19.2,497,73867.1,21181.7,16691.9,100474.8,0,0,136493.4,7023.6,22827.1,75089.2
2015/12/13,10:25:36.00,Data Log,Log Period,18.0,2.4,18.5,16.7,514,73868.9,21181.7,16693.5,100474.8,0,0,136493.7,7023.6,22827.2,75091.0
2015/12/13,10:35:40.00,Data Log,Log Period,18.4,2.1,17.5,17.7,524,73872.1,21181.7,16696.4,100474.8,0,0,136494.0,7023.6,22827.3,75094.1
2015/12/13,10:45:44.00,Data Log,Log Period,20.1,2.3,19.7,17.2,546,73875.4,21181.7,16699.3,100474.8,0,0,136494.4,7023.6,22827.5,75097.4
2015/12/13,10:55:48.00,Data Log,Log Period,20.9,2.2,20.5,17.5,579,73878.8,21181.7,16702.3,100474.8,0,0,136494.8,7023.6,22827.6,75100.7
2015/12/13,11:05:52.00,Data Log,Log Period,20.6,2.3,19.9,18.0,573,73881.9,21181.7,16705.1,100474.8,0,0,136495.2,7023.6,22827.7,75103.8
2015/12/13,11:15:12.43,Status : Parallel Mode,Operation Auto Inverter Only,19.1,2.3,18.4,18.8,605,73884.8,21181.7,16707.6,100474.8,0,0,136495.5,7023.6,22827.9,75106.5
2015/12/13,11:15:22.73,Status : Solar Control Disabled,Fault Action10,1.3,1.3,0.2,21.7,604,73884.8,21181.7,16707.6,100474.8,0,0,136495.5,7023.6,22827.9,75106.5
2015/12/13,11:15:54.00,Data Log,Log Period,1.1,1.1,3.3,21.2,610,73884.8,21181.7,16707.6,100474.8,0,0,136495.5,7023.6,22827.9,75106.5
2015/12/13,11:16:07.93,Fault : High DC Volts,,1.1,1.2,2.7,21.1,605,73884.8,21181.7,16707.6,100474.8,0,0,136495.5,7023.6,22827.9,75106.5
2015/12/13,11:25:58.00,Data Log,Log Period,21.3,2.4,21.2,19.2,618,73887.6,21181.7,16710.0,100474.8,0,0,136495.9,7023.6,22828.0,75109.2
2015/12/13,11:36:02.02,Data Log,Log Period,22.5,2.3,22.0,19.9,624,73890.6,21181.7,16712.6,100474.8,0,0,136496.2,7023.6,22828.2,75112.1
2015/12/13,11:42:32.81,Status : Parallel Mode,Operation Auto Inverter Only,14.2,3.3,13.8,20.9,627,73892.8,21181.7,16714.6,100474.8,0,0,136496.5,7023.6,22828.3,75114.2
