Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
0.0,1.4,0.0,21.9,27.0,190811.9,56741.5,46435.9,288453.8,0.0,0.0,376392.3,17418.0,76692.6,216422.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.3,2.3,6.2,33.9,328.0,184510.5,56029.9,44251.6,282696.8,0.0,0.0,367102.5,16267.9,75565.4,207317.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,16.4,27.0,190811.9,56741.5,46435.9,289548.5,0.0,0.0,377487.0,17463.4,76714.4,216502.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,38.8,25.0,185721.8,56137.1,44848.6,283469.5,0.0,0.0,368420.7,16424.5,75787.7,208921.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.4,2.2,4.4,31.8,250.0,187967.3,56396.4,45766.9,284619.5,0.0,0.0,370727.7,16805.8,76196.1,212238.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,30.3,24.0,188384.9,56446.3,45925.8,284922.8,0.0,0.0,371239.7,16869.7,76241.0,212823.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.1,28.0,817.0,190811.9,56741.5,46435.9,289636.8,0.0,0.0,377575.4,17468.1,76716.9,216510.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,34.6,25.0,192098.9,56865.1,46838.4,294334.3,0.0,0.0,383050.3,17703.9,76895.4,218624.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.2,1.2,0.0,25.7,25.0,190347.1,56692.0,46331.1,286945.1,0.0,0.0,374573.1,17289.7,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
5.1,2.3,6.3,36.7,541.0,188379.6,56443.0,45922.1,284905.2,0.0,0.0,371223.8,16865.4,76241.0,212816.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,35.1,26.0,185451.7,56113.0,44682.1,283459.6,0.0,0.0,368311.2,16398.9,75744.3,208567.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,34.0,27.0,184738.6,56046.6,44271.4,283109.5,0.0,0.0,367706.8,16303.7,75615.6,207625.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,19.3,27.0,190811.9,56741.5,46435.9,291062.3,0.0,0.0,379000.8,17543.7,76750.5,216624.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.0,1.4,5.4,38.1,312.0,186767.9,56253.3,45506.1,283524.8,0.0,0.0,368837.9,16585.1,75986.0,210400.4,FAULT,FAULT,FAULT,NORMAL,NORMAL,NORMAL,NORMAL
0.6,0.7,3.4,29.2,187.0,190352.2,56692.2,46331.1,286946.0,0.0,0.0,374578.9,17291.2,76591.9,215733.9,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
-0.3,1.2,0.0,31.6,24.0,190807.7,56737.3,46434.6,287360.9,0.0,0.0,375300.8,17380.9,76666.5,216336.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.7,0.0,26.6,26.0,190811.9,56741.5,46435.9,287997.1,0.0,0.0,375935.6,17404.2,76684.7,216392.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.2,25.7,647.0,190811.9,56741.5,46435.9,289837.9,0.0,0.0,377776.4,17483.5,76722.7,216532.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,5.3,2.1,42.4,978.0,187052.6,56283.0,45559.6,283803.8,0.0,0.0,369317.8,16635.1,76043.2,210868.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,22.4,27.0,190811.9,56741.5,46435.9,290886.1,0.0,0.0,378824.6,17535.2,76745.8,216610.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.2,12.8,3.4,43.8,936.0,191162.7,56774.1,46516.8,293462.8,0.0,0.0,381638.6,17645.1,76839.6,217283.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.0,0.2,32.1,710.0,190811.9,56741.5,46435.9,291748.5,0.0,0.0,379687.0,17572.3,76770.4,216690.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,15.3,27.0,190811.9,56741.5,46435.9,289682.7,0.0,0.0,377621.3,17471.9,76718.0,216514.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,25.0,31.0,190811.9,56741.5,46435.9,289060.6,0.0,0.0,376999.2,17438.9,76703.6,216464.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.5,1.7,0.0,36.5,26.0,184873.1,56058.0,44323.8,283206.9,0.0,0.0,367875.0,16320.8,75643.4,207806.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,30.2,24.0,190246.8,56663.7,46297.0,286817.1,0.0,0.0,374407.1,17248.1,76559.5,215543.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,22.5,26.0,190811.9,56741.5,46435.9,291477.0,0.0,0.0,379415.5,17563.1,76763.1,216666.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,31.7,35.0,188135.0,56413.5,45827.7,284712.1,0.0,0.0,370910.0,16827.6,76209.4,212457.3,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,31.9,26.0,190811.9,56741.5,46435.9,292569.2,0.0,0.0,380507.7,17599.6,76790.8,216762.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,0.7,0.0,35.6,27.0,192414.2,56903.7,46938.5,294627.9,0.0,0.0,383520.4,17727.6,76925.6,219149.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,16.2,27.0,190811.9,56741.5,46435.9,289366.3,0.0,0.0,377304.8,17453.7,76710.0,216486.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.0,34.6,24.0,188881.3,56493.6,46050.8,285227.0,0.0,0.0,371867.9,16937.2,76296.7,213516.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.4,0.7,33.4,72.0,187441.1,56328.1,45665.7,284167.0,0.0,0.0,369918.4,16711.0,76118.5,211487.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,4.7,33.6,250.0,186090.5,56183.5,45074.7,283487.4,0.0,0.0,368578.8,16492.4,75879.4,209465.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,4.7,4.7,29.4,269.0,191334.4,56791.5,46608.9,293583.6,0.0,0.0,381821.7,17658.4,76852.0,217515.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.5,6.2,8.4,36.8,506.0,191972.5,56855.0,46826.3,294210.0,0.0,0.0,382821.7,17700.5,76891.2,218441.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,24.9,26.0,190811.9,56741.5,46435.9,292252.8,0.0,0.0,380191.3,17591.3,76784.5,216740.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
9.8,9.8,9.6,44.6,896.0,184534.9,56029.9,44255.8,282701.2,0.0,0.0,367127.0,16268.0,75567.4,207345.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.3,0.1,30.4,40.0,188500.4,56460.7,45967.3,285014.8,0.0,0.0,371391.4,16886.7,76252.6,212993.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,3.8,37.8,232.0,184922.4,56064.2,44325.6,283273.5,0.0,0.0,367982.9,16331.1,75655.1,207875.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,1.4,0.0,40.1,24.0,192464.6,56910.6,46954.2,294668.5,0.0,0.0,383588.8,17730.6,76939.8,219253.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.6,0.0,30.2,25.0,191968.0,56853.7,46824.6,294201.6,0.0,0.0,382811.9,17700.1,76890.0,218432.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.3,0.6,3.1,39.8,290.0,185963.9,56166.4,44995.6,283480.7,0.0,0.0,368523.0,16461.4,75854.5,209282.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,1.0,1.0,40.9,110.0,187072.0,56283.2,45567.6,283807.3,0.0,0.0,369332.6,16635.1,76044.2,210897.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.5,4.1,6.3,36.2,375.0,188796.2,56488.0,46029.4,285191.2,0.0,0.0,371774.1,16929.6,76291.0,213403.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.6,2.8,8.0,41.0,703.0,184320.8,56012.4,44213.5,282553.5,0.0,0.0,366825.0,16242.7,75537.8,207082.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,18.8,27.0,190811.9,56741.5,46435.9,289362.3,0.0,0.0,377300.8,17453.3,76710.0,216486.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.7,0.6,2.4,39.0,183.0,191839.1,56839.3,46773.1,294070.2,0.0,0.0,382613.8,17696.7,76886.9,218236.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.9,4.3,8.4,34.4,471.0,190195.3,56661.2,46280.2,286803.5,0.0,0.0,374361.4,17244.0,76558.8,215479.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
1.9,3.5,4.1,35.7,405.0,187852.9,56380.1,45755.5,284526.9,0.0,0.0,370548.2,16782.2,76176.7,212072.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.0,0.1,30.0,859.0,190811.9,56741.5,46435.9,290935.6,0.0,0.0,378874.1,17537.7,76747.4,216614.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,0.4,0.0,27.4,27.0,187961.2,56395.1,45764.6,284616.9,0.0,0.0,370722.5,16805.2,76191.3,212223.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.6,5.0,5.2,36.8,281.0,186956.7,56274.3,45550.9,283719.5,0.0,0.0,369155.1,16617.6,76020.1,210711.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,31.4,24.0,186672.7,56241.5,45452.8,283517.9,0.0,0.0,368793.5,16570.6,75972.5,210268.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
10.1,10.1,10.7,36.7,670.0,190436.3,56705.4,46338.7,287103.9,0.0,0.0,374800.1,17335.6,76632.9,215867.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.7,0.0,28.0,26.0,191968.0,56854.2,46824.6,294205.1,0.0,0.0,382814.8,17700.4,76890.0,218432.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,20.7,27.0,190811.9,56741.5,46435.9,291361.5,0.0,0.0,379300.0,17558.2,76759.8,216654.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.4,0.0,24.4,26.0,190811.9,56741.5,46435.9,291867.2,0.0,0.0,379805.7,17579.3,76774.8,216707.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,25.5,27.0,190811.9,56741.5,46435.9,291028.3,0.0,0.0,378966.8,17541.7,76749.7,216621.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,20.6,27.0,190811.9,56741.5,46435.9,291246.7,0.0,0.0,379185.2,17552.8,76756.2,216641.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.0,36.7,24.0,186417.6,56211.2,45285.5,283502.3,0.0,0.0,368700.7,16532.6,75924.2,209902.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,17.1,27.0,190811.9,56741.5,46435.9,291075.1,0.0,0.0,379013.6,17544.7,76751.4,216626.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.6,0.2,26.3,550.0,190811.9,56741.5,46435.9,289079.7,0.0,0.0,377018.2,17440.3,76704.2,216465.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.4,0.5,0.0,24.9,29.0,190505.9,56713.8,46353.5,287168.1,0.0,0.0,374910.7,17348.1,76637.6,215954.3,NORMAL,WARNING,NORMAL,NORMAL,WARNING,NORMAL,FAULT
0.7,0.7,2.0,26.6,129.0,190348.1,56692.2,46331.1,286945.7,0.0,0.0,374574.5,17290.9,76583.7,215716.1,NORMAL,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
1.2,1.0,2.5,33.6,177.0,191566.5,56813.7,46649.4,293830.9,0.0,0.0,382238.4,17678.0,76871.4,217834.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,37.2,24.0,185802.8,56146.6,44897.7,283473.1,0.0,0.0,368454.4,16436.8,75806.2,209036.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,32.0,26.0,185094.9,56078.6,44372.3,283430.4,0.0,0.0,368251.1,16358.8,75692.3,208111.2,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,NORMAL
0.0,0.8,0.2,29.8,670.0,190811.9,56741.5,46435.9,288503.9,0.0,0.0,376442.4,17419.8,76694.0,216427.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.5,2.8,6.2,40.0,454.0,185009.2,56072.1,44335.6,283371.1,0.0,0.0,368149.4,16347.5,75679.6,208000.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
11.4,10.3,12.6,45.6,919.0,184661.6,56041.3,44267.8,283034.1,0.0,0.0,367563.4,16290.3,75607.0,207530.0,NORMAL,WARNING,WARNING,NORMAL,WARNING,NORMAL,WARNING
0.0,0.5,1.0,15.8,89.0,190811.9,56741.5,46435.9,289552.5,0.0,0.0,377491.0,17463.9,76714.5,216502.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.5,0.4,4.7,49.2,326.0,185351.7,56101.5,44605.0,283453.5,0.0,0.0,368284.5,16385.3,75731.7,208438.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.7,8.5,11.9,38.2,682.0,184521.9,56029.9,44254.9,282697.1,0.0,0.0,367110.8,16267.9,75567.2,207331.5,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.2,0.0,31.6,24.0,187441.1,56330.0,45665.7,284173.9,0.0,0.0,369923.5,16713.6,76118.5,211487.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,21.5,27.0,190811.9,56741.5,46435.9,289490.9,0.0,0.0,377429.4,17460.2,76713.1,216497.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,30.1,24.0,187146.1,56294.7,45585.6,283898.7,0.0,0.0,369468.7,16652.2,76059.5,211019.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.8,1.1,2.8,39.0,218.0,188065.9,56405.4,45799.9,284660.0,0.0,0.0,370824.7,16817.5,76204.9,212368.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.2,1.3,0.0,39.2,26.0,184777.6,56051.7,44295.4,283140.9,0.0,0.0,367748.2,16309.5,75627.4,207682.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,31.5,37.0,186090.5,56179.9,45074.7,283486.0,0.0,0.0,368577.0,16485.1,75876.6,209461.9,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,33.9,25.0,192197.2,56878.3,46870.3,294436.6,0.0,0.0,383205.6,17710.3,76904.0,218793.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.2,8.4,2.4,35.0,175.0,191613.1,56818.5,46660.4,293876.2,0.0,0.0,382314.6,17681.3,76874.0,217899.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,34.3,25.0,191481.2,56801.1,46627.1,293697.3,0.0,0.0,382054.4,17665.9,76859.3,217709.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,23.5,26.0,190811.9,56741.5,46435.9,291978.2,0.0,0.0,379916.7,17583.3,76777.5,216717.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.5,41.7,637.0,186787.7,56253.3,45518.0,283525.3,0.0,0.0,368845.8,16587.2,75992.3,210434.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,18.6,27.0,190811.9,56741.5,46435.9,289829.6,0.0,0.0,377768.1,17482.3,76722.2,216530.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.9,9.1,7.0,44.5,807.0,191471.9,56799.8,46626.7,293684.8,0.0,0.0,382034.3,17664.9,76859.2,217694.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
1.1,1.1,0.0,27.1,25.0,190358.9,56694.0,46331.1,286954.1,0.0,0.0,374591.9,17306.2,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,FAULT,NORMAL,FAULT
-1.0,1.2,0.0,37.2,29.0,184303.9,56009.3,44201.3,282538.0,0.0,0.0,366807.9,16239.1,75531.1,207056.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,17.9,27.0,190811.9,56741.5,46435.9,289495.5,0.0,0.0,377434.0,17460.9,76713.1,216497.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,20.2,27.0,190811.9,56741.5,46435.9,291033.6,0.0,0.0,378972.1,17542.6,76749.7,216621.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,24.3,27.0,190811.9,56741.5,46435.9,292179.7,0.0,0.0,380118.2,17589.2,76782.7,216733.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.9,2.3,3.6,39.3,841.0,186642.8,56240.9,45436.8,283517.6,0.0,0.0,368779.6,16569.9,75972.0,210231.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.4,31.8,55.0,187631.0,56352.1,45690.9,284350.2,0.0,0.0,370242.4,16748.0,76147.9,211764.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.4,10.2,3.5,39.8,264.0,191503.2,56804.5,46627.8,293743.2,0.0,0.0,382118.2,17668.1,76862.2,217742.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,2.3,36.0,785.0,191253.4,56783.1,46578.6,293529.5,0.0,0.0,381725.4,17652.1,76847.0,217412.6,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,3.1,38.3,195.0,185633.8,56131.0,44794.2,283466.9,0.0,0.0,368385.6,16417.9,75773.3,208805.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.3,7.5,3.3,37.7,201.0,188729.2,56479.0,46021.1,285142.0,0.0,0.0,371675.2,16917.0,76279.9,213302.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.5,26.8,227.0,190811.9,56741.5,46435.9,291481.2,0.0,0.0,379419.8,17563.4,76763.8,216667.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.9,10.5,4.4,36.8,847.0,190675.8,56727.9,46414.3,287270.2,0.0,0.0,375107.8,17368.1,76657.2,216171.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
1.2,6.8,3.4,43.7,981.0,187253.4,56305.3,45622.3,283991.4,0.0,0.0,369621.4,16666.2,76075.8,211186.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,19.3,27.0,190811.9,56741.5,46435.9,289044.4,0.0,0.0,376982.9,17438.2,76702.9,216461.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.6,1.3,0.0,26.2,24.0,190560.0,56716.9,46364.8,287197.3,0.0,0.0,374979.5,17353.2,76642.9,216022.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.0,34.6,24.0,187072.0,56286.0,45567.6,283820.4,0.0,0.0,369342.9,16638.7,76044.4,210898.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.3,11.2,12.1,43.6,638.0,186972.2,56274.4,45551.1,283728.5,0.0,0.0,369179.4,16618.7,76025.3,210737.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.5,0.0,31.3,25.0,190811.9,56741.5,46435.9,287432.1,0.0,0.0,375370.6,17386.5,76671.5,216349.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.1,0.0,21.2,27.0,190811.9,56741.5,46435.9,289062.6,0.0,0.0,377001.1,17439.1,76703.6,216464.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.5,0.1,36.5,611.0,190811.9,56741.5,46435.9,291238.4,0.0,0.0,379177.0,17551.9,76756.2,216641.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,18.4,36.0,190811.9,56741.5,46435.9,288653.6,0.0,0.0,376592.1,17425.2,76696.2,216437.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.6,0.2,25.5,46.0,190807.8,56741.0,46434.6,287380.1,0.0,0.0,375316.3,17386.4,76666.5,216336.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,34.1,24.0,188071.1,56406.5,45803.2,284666.3,0.0,0.0,370831.8,16818.8,76205.0,212376.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.7,0.0,37.2,25.0,192537.5,56918.8,46997.3,294725.7,0.0,0.0,383667.6,17735.9,76947.9,219380.5,NORMAL,NORMAL,FAULT,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.7,33.9,76.0,192136.3,56870.7,46841.5,294390.1,0.0,0.0,383134.7,17705.9,76897.9,218682.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.6,2.3,2.1,32.3,150.0,191919.0,56851.0,46815.8,294165.2,0.0,0.0,382738.0,17698.9,76889.1,218364.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.1,0.2,32.8,737.0,190811.9,56741.5,46435.9,288574.4,0.0,0.0,376512.9,17422.5,76695.5,216433.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.6,3.8,9.7,48.7,875.0,192433.3,56904.6,46946.0,294634.6,0.0,0.0,383537.8,17727.9,76930.8,219185.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,34.8,24.0,187270.6,56307.3,45623.5,284008.7,0.0,0.0,369652.7,16669.2,76076.9,211216.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.1,30.3,788.0,190811.9,56741.5,46435.9,288776.4,0.0,0.0,376714.9,17429.3,76698.9,216446.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.3,16.2,277.0,190811.9,56741.5,46435.9,289738.6,0.0,0.0,377677.1,17476.5,76720.2,216521.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,19.3,27.0,190811.9,56741.5,46435.9,289449.6,0.0,0.0,377388.1,17457.5,76711.8,216493.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
4.8,3.2,6.0,37.4,348.0,188692.5,56474.7,46013.4,285118.0,0.0,0.0,371626.4,16910.8,76275.7,213251.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,39.0,24.0,185916.9,56158.6,44967.0,283477.6,0.0,0.0,368501.1,16451.8,75836.9,209205.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,23.0,27.0,190811.9,56741.5,46435.9,292256.6,0.0,0.0,380195.1,17591.7,76784.5,216740.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.4,47.7,437.0,184566.4,56033.7,44258.3,282731.7,0.0,0.0,367182.7,16273.2,75576.1,207389.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.7,0.3,31.6,451.0,190811.9,56741.5,46435.9,291525.1,0.0,0.0,379463.6,17564.7,76764.9,216670.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
