Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Fault_label
2023-05-22,08.05.46.00,Data Log,Log Period,-0.3,1.1,1.4,37.5,111.0,192414.3,56904.2,46938.5,294629.7,0.0,0.0,383521.9,17727.9,76925.9,219150.2,NORMAL
2023-05-22,08.15.50.00,Data Log,Log Period,-0.3,0.9,1.7,37.7,127.0,192414.3,56904.2,46938.5,294629.9,0.0,0.0,383522.1,17727.9,76926.1,219150.4,NORMAL
2023-05-22,08.25.54.00,Data Log,Log Period,-0.3,0.9,2.1,37.9,146.0,192414.3,56904.3,46938.5,294630.1,0.0,0.0,383522.2,17727.9,76926.3,219150.7,NORMAL
2023-05-22,08.35.56.00,Data Log,Log Period,-0.3,1.0,2.6,37.9,167.0,192414.3,56904.3,46938.5,294630.4,0.0,0.0,383522.4,17727.9,76926.5,219151.1,NORMAL
2023-05-22,08.46.00.05,Data Log,Log Period,-0.4,1.1,3.1,38.4,192.0,192414.3,56904.4,46938.5,294630.6,0.0,0.0,383522.6,17727.9,76926.9,219151.6,NORMAL
2023-05-22,08.56.04.01,Data Log,Log Period,-0.3,1.0,3.6,38.3,222.0,192414.3,56904.4,46938.5,294630.8,0.0,0.0,383522.8,17727.9,76927.3,219152.1,NORMAL
2023-05-22,09.06.08.01,Data Log,Log Period,-0.3,1.0,4.2,39.0,252.0,192414.3,56904.5,46938.5,294631.0,0.0,0.0,383522.9,17727.9,76927.7,219152.8,NORMAL
2023-05-22,09.16.12.00,Data Log,Log Period,-0.3,1.2,4.8,39.7,288.0,192414.3,56904.5,46938.5,294631.3,0.0,0.0,383523.2,17727.9,76928.3,219153.5,NORMAL
2023-05-22,09.26.16.00,Data Log,Log Period,-0.3,1.3,5.0,39.6,323.0,192414.3,56904.6,46938.5,294631.6,0.0,0.0,383523.4,17727.9,76928.9,219154.4,NORMAL
2023-05-22,09.36.20.00,Data Log,Log Period,0.6,0.7,5.0,40.5,357.0,192414.4,56904.6,46938.5,294631.7,0.0,0.0,383523.5,17727.9,76929.5,219155.2,NORMAL
2023-05-22,09.46.24.00,Data Log,Log Period,2.9,0.5,5.6,40.2,389.0,192414.6,56904.6,46938.6,294631.8,0.0,0.0,383523.7,17727.9,76929.8,219156.0,NORMAL
2023-05-22,09.56.28.00,Data Log,Log Period,3.2,0.2,5.5,41.7,426.0,192415.0,56904.6,46939.0,294631.8,0.0,0.0,383523.8,17727.9,76930.0,219157.0,NORMAL
2023-05-22,10.06.32.00,Data Log,Log Period,4.3,0.3,6.6,42.1,461.0,192415.6,56904.6,46939.5,294631.8,0.0,0.0,383523.8,17727.9,76930.0,219157.9,NORMAL
2023-05-22,10.16.36.03,Data Log,Log Period,3.8,0.3,6.8,43.9,492.0,192416.2,56904.6,46940.0,294631.8,0.0,0.0,383523.9,17727.9,76930.1,219158.9,NORMAL
2023-05-22,10.26.40.00,Data Log,Log Period,5.1,1.0,6.7,42.6,525.0,192416.7,56904.6,46940.4,294631.8,0.0,0.0,383524.0,17727.9,76930.1,219159.8,NORMAL
2023-05-22,10.36.44.00,Data Log,Log Period,6.0,-0.1,7.5,43.2,548.0,192417.4,56904.6,46941.0,294631.8,0.0,0.0,383524.1,17727.9,76930.1,219160.8,NORMAL
2023-05-22,10.46.48.00,Data Log,Log Period,3.9,0.3,4.6,43.3,583.0,192418.1,56904.6,46941.7,294631.8,0.0,0.0,383524.1,17727.9,76930.2,219162.0,NORMAL
2023-05-22,10.56.50.00,Data Log,Log Period,6.3,0.0,8.8,44.1,609.0,192418.8,56904.6,46942.3,294631.8,0.0,0.0,383524.2,17727.9,76930.2,219163.0,NORMAL
2023-05-22,11.06.54.00,Data Log,Log Period,5.9,0.6,8.5,44.4,638.0,192419.5,56904.6,46943.1,294631.8,0.0,0.0,383524.2,17727.9,76930.2,219164.1,NORMAL
2023-05-22,11.15.02.63,Status : Parallel Mode,Operation Auto Inverter Only,6.1,1.9,8.6,44.5,660.0,192420.2,56904.6,46943.5,294631.8,0.0,0.0,383524.4,17727.9,76930.2,219165.1,WARNING
2023-05-22,11.15.14.42,Status : Source A Warming Up,SrcA Startup,2.1,2.1,3.7,44.6,660.0,192420.2,56904.6,46943.5,294631.8,0.0,0.0,383524.4,17727.9,76930.2,219165.1,WARNING
2023-05-22,11.16.04.93,Status : Source A Warming Up,SrcA Startup,2.1,2.2,3.8,44.3,666.0,192420.2,56904.6,46943.5,294631.8,0.0,0.0,383524.4,17727.9,76930.3,219165.1,WARNING
2023-05-22,11.16.49.03,Status : Parallel Mode,Operation Auto Inverter Only,6.5,2.0,9.4,44.2,666.0,192420.3,56904.6,46943.6,294631.8,0.0,0.0,383524.5,17727.9,76930.3,219165.2,WARNING
2023-05-22,11.16.58.00,Data Log,Log Period,2.3,2.2,3.7,44.2,666.0,192420.3,56904.6,46943.6,294631.8,0.0,0.0,383524.5,17727.9,76930.3,219165.3,NORMAL
2023-05-22,11.17.45.32,Status : Source A Warming Up,SrcA Startup,1.6,1.6,2.8,44.5,669.0,192420.3,56904.6,46943.6,294631.8,0.0,0.0,383524.5,17727.9,76930.3,219165.3,WARNING
2023-05-22,11.25.31.32,Status : Parallel Mode,Operation Auto Inverter Only,5.8,3.2,8.1,44.7,683.0,192420.9,56904.6,46943.8,294631.9,0.0,0.0,383524.8,17727.9,76930.3,219166.1,WARNING
2023-05-22,11.25.41.72,Status : Start Source A,Operation Auto Inverter Only,1.5,1.5,2.8,44.8,683.0,192420.9,56904.6,46943.8,294631.9,0.0,0.0,383524.8,17727.9,76930.3,219166.2,WARNING
2023-05-22,11.26.18.41,Status : Source A Warming Up,SrcA Startup,1.5,1.5,2.7,45.3,685.0,192420.9,56904.6,46943.8,294631.9,0.0,0.0,383524.8,17727.9,76930.3,219166.2,WARNING
2023-05-22,11.27.00.00,Data Log,Log Period,1.6,1.6,2.9,45.3,686.0,192420.9,56904.6,46943.8,294631.9,0.0,0.0,383524.9,17727.9,76930.3,219166.2,NORMAL
2023-05-22,11.27.13.01,Status : Source A Warming Up,SrcA Startup,1.6,1.6,2.4,45.4,687.0,192420.9,56904.6,46943.8,294631.9,0.0,0.0,383524.9,17727.9,76930.3,219166.2,WARNING
2023-05-22,11.37.04.00,Data Log,Log Period,1.2,2.0,4.0,44.5,708.0,192421.6,56904.6,46944.2,294631.9,0.0,0.0,383525.3,17727.9,76930.3,219167.3,NORMAL
2023-05-22,11.47.06.00,Data Log,Log Period,0.2,1.9,1.8,44.9,727.0,192422.3,56904.6,46944.4,294632.0,0.0,0.0,383525.8,17727.9,76930.3,219168.4,NORMAL
2023-05-22,11.57.10.00,Data Log,Log Period,0.2,2.7,2.9,46.3,745.0,192423.0,56904.6,46944.6,294632.0,0.0,0.0,383526.3,17727.9,76930.4,219169.5,NORMAL
2023-05-22,12.07.14.00,Data Log,Log Period,4.5,4.6,7.3,46.3,777.0,192423.8,56904.6,46944.8,294632.1,0.0,0.0,383527.0,17727.9,76930.4,219170.7,NORMAL
2023-05-22,12.17.18.00,Data Log,Log Period,1.3,2.6,2.7,46.0,792.0,192424.5,56904.6,46944.9,294632.2,0.0,0.0,383527.7,17727.9,76930.4,219171.8,NORMAL
2023-05-22,12.27.22.05,Data Log,Log Period,0.7,2.8,2.1,46.4,798.0,192425.2,56904.6,46945.0,294632.3,0.0,0.0,383528.4,17727.9,76930.4,219172.9,NORMAL
2023-05-22,12.37.26.02,Data Log,Log Period,5.5,5.2,8.2,47.4,832.0,192425.9,56904.6,46945.1,294632.4,0.0,0.0,383529.2,17727.9,76930.5,219174.1,NORMAL
2023-05-22,12.47.30.00,Data Log,Log Period,3.5,5.4,5.3,47.0,850.0,192426.7,56904.6,46945.1,294632.7,0.0,0.0,383530.1,17727.9,76930.5,219175.2,NORMAL
2023-05-22,12.57.34.00,Data Log,Log Period,6.0,5.9,9.5,47.5,853.0,192427.4,56904.6,46945.2,294632.9,0.0,0.0,383531.0,17727.9,76930.5,219176.3,NORMAL
2023-05-22,13.07.38.00,Data Log,Log Period,2.9,4.6,5.9,48.1,867.0,192428.1,56904.6,46945.2,294633.2,0.0,0.0,383532.0,17727.9,76930.6,219177.4,NORMAL
2023-05-22,13.17.42.04,Data Log,Log Period,5.6,5.4,8.6,46.9,882.0,192428.8,56904.6,46945.3,294633.4,0.0,0.0,383532.8,17727.9,76930.6,219178.5,NORMAL
2023-05-22,13.27.46.00,Data Log,Log Period,0.0,3.8,1.8,47.4,876.0,192429.4,56904.6,46945.4,294633.6,0.0,0.0,383533.6,17727.9,76930.6,219179.6,NORMAL
2023-05-22,13.37.50.00,Data Log,Log Period,3.9,4.5,5.7,47.5,884.0,192430.1,56904.6,46945.4,294633.8,0.0,0.0,383534.4,17727.9,76930.6,219180.6,NORMAL
2023-05-22,13.47.52.00,Data Log,Log Period,-0.4,3.7,1.7,49.2,873.0,192430.7,56904.6,46945.5,294634.1,0.0,0.0,383535.2,17727.9,76930.7,219181.6,NORMAL
2023-05-22,13.57.56.00,Data Log,Log Period,3.8,4.2,5.9,47.7,873.0,192431.3,56904.6,46945.6,294634.3,0.0,0.0,383535.9,17727.9,76930.7,219182.7,NORMAL
2023-05-22,14.08.00.00,Data Log,Log Period,5.4,4.8,8.9,48.8,904.0,192432.0,56904.6,46945.7,294634.4,0.0,0.0,383536.7,17727.9,76930.7,219183.8,NORMAL
2023-05-22,14.18.04.01,Data Log,Log Period,4.7,3.5,6.7,48.7,887.0,192432.7,56904.6,46945.9,294634.5,0.0,0.0,383537.3,17727.9,76930.7,219184.9,NORMAL
2023-05-22,14.28.08.00,Data Log,Log Period,6.6,3.8,9.7,48.7,875.0,192433.3,56904.6,46946.0,294634.6,0.0,0.0,383537.8,17727.9,76930.8,219185.9,NORMAL
2023-05-22,14.38.12.03,Data Log,Log Period,2.2,2.5,4.1,48.4,878.0,192433.9,56904.6,46946.3,294634.7,0.0,0.0,383538.3,17727.9,76930.8,219186.9,NORMAL
2023-05-22,14.48.16.00,Data Log,Log Period,-0.1,2.7,2.9,48.9,872.0,192434.6,56904.6,46946.5,294634.8,0.0,0.0,383538.8,17727.9,76930.8,219188.0,NORMAL
2023-05-22,14.58.20.00,Data Log,Log Period,0.8,1.9,3.8,49.4,859.0,192435.2,56904.6,46946.7,294634.9,0.0,0.0,383539.3,17727.9,76930.8,219189.0,NORMAL
2023-05-22,15.08.22.00,Data Log,Log Period,2.1,2.4,5.6,49.8,836.0,192435.8,56904.6,46946.9,294634.9,0.0,0.0,383539.7,17727.9,76930.9,219189.9,NORMAL
2023-05-22,15.18.26.00,Data Log,Log Period,3.4,2.8,7.0,48.6,831.0,192436.3,56904.6,46947.1,294635.0,0.0,0.0,383540.2,17727.9,76930.9,219190.9,NORMAL
2023-05-22,15.28.30.00,Data Log,Log Period,5.5,3.2,8.0,49.9,793.0,192436.9,56904.6,46947.3,294635.1,0.0,0.0,383540.6,17727.9,76930.9,219191.9,NORMAL
2023-05-22,15.38.34.01,Data Log,Log Period,6.2,3.2,9.3,49.4,788.0,192437.5,56904.6,46947.5,294635.2,0.0,0.0,383541.1,17727.9,76931.0,219192.9,NORMAL
2023-05-22,15.48.38.00,Data Log,Log Period,4.6,2.9,7.7,49.2,759.0,192438.1,56904.6,46947.6,294635.2,0.0,0.0,383541.6,17727.9,76931.0,219193.9,NORMAL
2023-05-22,15.58.42.00,Data Log,Log Period,6.0,2.9,7.9,49.4,746.0,192438.6,56904.6,46947.8,294635.3,0.0,0.0,383541.9,17727.9,76931.0,219194.7,NORMAL
2023-05-22,16.08.46.00,Data Log,Log Period,5.2,2.8,8.6,50.0,707.0,192439.1,56904.6,46948.0,294635.4,0.0,0.0,383542.3,17727.9,76931.0,219195.7,NORMAL
2023-05-22,16.18.50.00,Data Log,Log Period,5.4,2.9,8.5,50.8,692.0,192439.6,56904.6,46948.2,294635.4,0.0,0.0,383542.7,17727.9,76931.1,219196.6,NORMAL
2023-05-22,16.28.54.00,Data Log,Log Period,2.8,2.6,6.0,50.0,682.0,192440.1,56904.7,46948.4,294635.5,0.0,0.0,383543.1,17727.9,76931.1,219197.6,NORMAL
2023-05-22,16.38.56.00,Data Log,Log Period,0.8,1.8,3.4,50.1,631.0,192440.6,56904.7,46948.5,294635.5,0.0,0.0,383543.5,17727.9,76931.1,219198.4,NORMAL
2023-05-22,16.49.00.00,Data Log,Log Period,4.9,2.7,7.3,50.3,596.0,192441.2,56904.7,46948.7,294635.6,0.0,0.0,383543.9,17727.9,76931.2,219199.4,NORMAL
2023-05-22,16.59.04.01,Data Log,Log Period,2.2,2.1,4.3,49.7,558.0,192441.7,56904.7,46948.9,294635.6,0.0,0.0,383544.3,17727.9,76931.2,219200.3,NORMAL
2023-05-22,17.09.08.00,Data Log,Log Period,4.2,2.5,6.6,49.5,540.0,192442.0,56904.7,46949.0,294635.7,0.0,0.0,383544.6,17727.9,76931.2,219201.0,NORMAL
2023-05-22,17.19.12.00,Data Log,Log Period,4.4,2.3,6.0,49.0,512.0,192442.3,56904.7,46949.0,294635.8,0.0,0.0,383544.9,17727.9,76931.2,219201.7,NORMAL
2023-05-22,17.29.16.00,Data Log,Log Period,-0.7,1.1,1.1,49.1,175.0,192442.7,56904.7,46949.1,294635.8,0.0,0.0,383545.2,17727.9,76931.3,219202.4,NORMAL
2023-05-22,17.39.20.00,Data Log,Log Period,1.8,1.9,4.6,48.8,457.0,192442.9,56904.7,46949.2,294636.0,0.0,0.0,383545.5,17727.9,76931.3,219203.0,NORMAL
2023-05-22,17.49.24.00,Data Log,Log Period,1.1,1.4,3.5,49.5,387.0,192443.2,56904.7,46949.2,294636.0,0.0,0.0,383545.8,17727.9,76931.3,219203.7,NORMAL
2023-05-22,17.59.28.00,Data Log,Log Period,0.8,1.2,2.6,48.6,250.0,192443.4,56904.7,46949.2,294636.1,0.0,0.0,383546.0,17727.9,76931.4,219204.2,NORMAL
2023-05-22,18.09.32.00,Data Log,Log Period,1.2,1.2,3.7,48.9,315.0,192443.6,56904.7,46949.2,294636.1,0.0,0.0,383546.3,17727.9,76931.4,219204.8,NORMAL
2023-05-22,18.19.36.00,Data Log,Log Period,0.6,1.3,2.8,49.2,267.0,192443.7,56904.7,46949.2,294636.2,0.0,0.0,383546.5,17727.9,76931.5,219205.2,NORMAL
2023-05-22,18.29.38.00,Data Log,Log Period,0.2,1.2,1.9,48.0,227.0,192443.7,56904.7,46949.2,294636.4,0.0,0.0,383546.7,17727.9,76931.5,219205.6,NORMAL
2023-05-22,18.39.42.00,Data Log,Log Period,0.0,1.3,1.7,48.2,188.0,192443.8,56904.7,46949.2,294636.6,0.0,0.0,383546.9,17727.9,76931.6,219205.9,NORMAL
2023-05-22,18.49.46.03,Data Log,Log Period,0.0,1.3,0.4,46.6,61.0,192443.8,56904.7,46949.2,294636.8,0.0,0.0,383547.1,17728.0,76931.6,219206.0,NORMAL
2023-05-22,18.59.50.00,Data Log,Log Period,0.9,2.2,0.0,45.6,37.0,192443.8,56904.7,46949.2,294637.0,0.0,0.0,383547.4,17728.1,76931.6,219206.1,NORMAL
2023-05-22,19.00.19.53,Status : Parallel Mode,Operation Auto Inverter Only,0.9,2.1,0.0,45.3,36.0,192443.8,56904.7,46949.2,294637.0,0.0,0.0,383547.4,17728.1,76931.6,219206.1,WARNING
2023-05-22,19.09.54.01,Data Log,Log Period,-0.3,0.8,0.0,44.5,36.0,192443.8,56904.8,46949.2,294637.2,0.0,0.0,383547.6,17728.2,76931.6,219206.1,NORMAL
2023-05-22,19.19.58.00,Data Log,Log Period,-0.3,0.5,0.1,44.0,41.0,192443.8,56904.8,46949.2,294637.4,0.0,0.0,383547.7,17728.2,76931.6,219206.1,NORMAL
2023-05-22,19.30.02.00,Data Log,Log Period,-0.3,0.6,0.3,44.2,54.0,192443.8,56904.9,46949.2,294637.5,0.0,0.0,383547.8,17728.2,76931.6,219206.1,NORMAL
2023-05-22,19.40.06.00,Data Log,Log Period,-0.3,0.8,0.1,43.4,43.0,192443.8,56904.9,46949.2,294637.7,0.0,0.0,383547.9,17728.2,76931.6,219206.1,NORMAL
2023-05-22,19.50.10.00,Data Log,Log Period,-0.3,0.5,0.0,43.2,39.0,192443.8,56905.0,46949.2,294637.9,0.0,0.0,383548.0,17728.2,76931.6,219206.1,NORMAL
2023-05-22,20.00.12.04,Data Log,Log Period,-0.3,0.5,0.0,43.1,33.0,192443.8,56905.0,46949.2,294638.0,0.0,0.0,383548.1,17728.2,76931.6,219206.1,NORMAL
2023-05-22,20.10.16.07,Data Log,Log Period,-0.3,0.8,0.0,43.0,27.0,192443.8,56905.1,46949.2,294638.2,0.0,0.0,383548.2,17728.3,76931.6,219206.1,NORMAL
2023-05-22,20.10.26.57,Status : Low Battery Bulk Enable,SP65 Util Bulk Chg Enable Volt,-0.3,0.8,0.0,43.0,27.0,192443.8,56905.1,46949.2,294638.2,0.0,0.0,383548.2,17728.3,76931.6,219206.1,WARNING
2023-05-22,20.20.20.02,Data Log,Log Period,-0.3,1.0,0.0,42.6,25.0,192443.8,56905.1,46949.2,294638.4,0.0,0.0,383548.4,17728.3,76931.6,219206.1,NORMAL
2023-05-22,20.30.24.05,Data Log,Log Period,-0.5,1.0,0.0,42.5,24.0,192443.8,56905.2,46949.2,294638.6,0.0,0.0,383548.6,17728.3,76931.6,219206.1,NORMAL
2023-05-22,20.40.28.02,Data Log,Log Period,-0.3,0.8,0.0,42.3,24.0,192443.8,56905.2,46949.2,294638.8,0.0,0.0,383548.7,17728.4,76931.6,219206.1,NORMAL
2023-05-22,20.50.32.05,Data Log,Log Period,-0.3,0.8,0.0,42.3,24.0,192443.8,56905.3,46949.2,294639.0,0.0,0.0,383548.8,17728.4,76931.6,219206.1,NORMAL
2023-05-22,21.00.38.05,Data Log,Log Period,-0.3,0.8,0.0,42.3,24.0,192443.8,56905.3,46949.2,294639.2,0.0,0.0,383549.0,17728.4,76931.6,219206.1,NORMAL
2023-05-22,21.10.40.00,Data Log,Log Period,-0.3,1.4,0.0,42.0,24.0,192443.8,56905.4,46949.2,294639.4,0.0,0.0,383549.1,17728.5,76931.6,219206.1,NORMAL
2023-05-22,21.20.44.00,Data Log,Log Period,-0.3,0.9,0.0,41.5,24.0,192443.8,56905.4,46949.2,294639.6,0.0,0.0,383549.3,17728.5,76931.6,219206.1,NORMAL
2023-05-22,21.30.48.00,Data Log,Log Period,-0.3,0.7,0.0,40.5,24.0,192443.8,56905.5,46949.2,294639.8,0.0,0.0,383549.4,17728.5,76931.6,219206.1,NORMAL
2023-05-22,21.40.52.00,Data Log,Log Period,-0.3,0.7,0.0,40.1,24.0,192443.8,56905.5,46949.2,294639.9,0.0,0.0,383549.5,17728.6,76931.6,219206.1,NORMAL
2023-05-22,21.50.56.00,Data Log,Log Period,-0.3,0.9,0.0,39.8,24.0,192443.8,56905.6,46949.2,294640.1,0.0,0.0,383549.7,17728.6,76931.6,219206.1,NORMAL
2023-05-22,22.01.00.00,Data Log,Log Period,-0.2,1.1,0.0,39.7,24.0,192443.8,56905.6,46949.2,294640.4,0.0,0.0,383549.9,17728.6,76931.6,219206.1,NORMAL
2023-05-22,22.11.02.00,Data Log,Log Period,-0.3,0.8,0.0,39.7,24.0,192443.8,56905.7,46949.2,294640.6,0.0,0.0,383550.0,17728.7,76931.6,219206.1,NORMAL
2023-05-22,22.21.06.00,Data Log,Log Period,-0.3,0.8,0.0,39.6,24.0,192443.8,56905.7,46949.2,294640.8,0.0,0.0,383550.2,17728.7,76931.6,219206.1,NORMAL
2023-05-22,22.31.10.00,Data Log,Log Period,-0.3,0.8,0.0,39.1,24.0,192443.8,56905.8,46949.2,294641.0,0.0,0.0,383550.3,17728.7,76931.6,219206.1,NORMAL
2023-05-22,22.41.14.00,Data Log,Log Period,-0.3,0.8,0.0,39.5,24.0,192443.8,56905.8,46949.2,294641.1,0.0,0.0,383550.4,17728.8,76931.6,219206.1,NORMAL
2023-05-22,22.51.18.00,Data Log,Log Period,-0.3,0.8,0.0,39.5,24.0,192443.8,56905.9,46949.2,294641.3,0.0,0.0,383550.5,17728.8,76931.6,219206.1,NORMAL
2023-05-22,23.01.22.00,Data Log,Log Period,-0.3,0.9,0.0,38.9,24.0,192443.8,56905.9,46949.2,294641.5,0.0,0.0,383550.7,17728.8,76931.6,219206.1,NORMAL
2023-05-22,23.11.26.00,Data Log,Log Period,-0.3,0.9,0.0,39.2,24.0,192443.8,56906.0,46949.2,294641.7,0.0,0.0,383550.9,17728.9,76931.6,219206.1,NORMAL
2023-05-22,23.21.30.00,Data Log,Log Period,-0.3,0.7,0.0,39.0,24.0,192443.8,56906.0,46949.2,294641.9,0.0,0.0,383551.0,17728.9,76931.6,219206.1,NORMAL
2023-05-22,23.31.32.00,Data Log,Log Period,-0.3,1.9,0.0,38.5,24.0,192443.9,56906.1,46949.2,294642.1,0.0,0.0,383551.1,17728.9,76931.6,219206.1,NORMAL
2023-05-22,23.41.36.00,Data Log,Log Period,-0.3,1.2,0.0,38.8,24.0,192443.9,56906.1,46949.2,294642.3,0.0,0.0,383551.3,17728.9,76931.6,219206.1,NORMAL
2023-05-22,23.51.40.00,Data Log,Log Period,-0.3,1.0,0.0,38.7,24.0,192443.9,56906.2,46949.2,294642.5,0.0,0.0,383551.5,17729.0,76931.6,219206.1,NORMAL
Datalog Missing,,,,,,,,,,,,,,,,,,,WARNING
2023-05-23,00.01.44.00,Data Log,Log Period,-0.3,0.7,0.0,38.6,24.0,192443.9,56906.2,46949.2,294642.7,0.0,0.0,383551.6,17729.0,76931.6,219206.1,NORMAL
2023-05-23,00.11.48.00,Data Log,Log Period,-0.3,0.7,0.0,38.4,24.0,192443.9,56906.3,46949.2,294642.9,0.0,0.0,383551.7,17729.0,76931.6,219206.1,NORMAL
2023-05-23,00.21.52.00,Data Log,Log Period,-0.3,0.6,0.0,38.3,24.0,192443.9,56906.3,46949.2,294643.1,0.0,0.0,383551.9,17729.1,76931.6,219206.1,NORMAL
2023-05-23,00.31.56.00,Data Log,Log Period,-0.3,0.8,0.0,38.4,24.0,192443.9,56906.4,46949.2,294643.2,0.0,0.0,383552.0,17729.1,76931.6,219206.1,NORMAL
2023-05-23,00.42.00.00,Data Log,Log Period,-0.3,0.8,0.0,38.3,24.0,192443.9,56906.4,46949.2,294643.4,0.0,0.0,383552.1,17729.1,76931.6,219206.1,NORMAL
2023-05-23,00.52.02.00,Data Log,Log Period,-0.3,0.8,0.0,38.0,24.0,192443.9,56906.5,46949.2,294643.6,0.0,0.0,383552.3,17729.1,76931.6,219206.1,NORMAL
2023-05-23,01.02.06.00,Data Log,Log Period,-0.1,1.4,0.0,37.9,24.0,192443.9,56906.5,46949.2,294643.8,0.0,0.0,383552.4,17729.2,76931.6,219206.1,NORMAL
2023-05-23,01.12.10.00,Data Log,Log Period,-0.3,0.9,0.0,37.7,24.0,192443.9,56906.6,46949.2,294644.1,0.0,0.0,383552.6,17729.2,76931.6,219206.1,NORMAL
2023-05-23,01.22.14.00,Data Log,Log Period,-0.3,0.7,0.0,37.5,24.0,192443.9,56906.6,46949.2,294644.2,0.0,0.0,383552.7,17729.2,76931.6,219206.1,NORMAL
2023-05-23,01.32.18.00,Data Log,Log Period,-0.3,0.7,0.0,37.7,24.0,192443.9,56906.7,46949.2,294644.4,0.0,0.0,383552.9,17729.2,76931.6,219206.1,NORMAL
2023-05-23,01.42.22.00,Data Log,Log Period,-0.3,0.8,0.0,37.5,24.0,192443.9,56906.7,46949.2,294644.6,0.0,0.0,383553.0,17729.3,76931.6,219206.1,NORMAL
2023-05-23,01.52.26.00,Data Log,Log Period,-0.3,0.9,0.0,37.3,24.0,192443.9,56906.8,46949.2,294644.8,0.0,0.0,383553.1,17729.3,76931.6,219206.1,NORMAL
2023-05-23,02.02.30.00,Data Log,Log Period,-0.3,0.7,0.0,37.3,24.0,192443.9,56906.8,46949.2,294645.0,0.0,0.0,383553.3,17729.3,76931.6,219206.1,NORMAL
2023-05-23,02.12.32.01,Data Log,Log Period,-0.3,0.7,0.0,37.2,24.0,192443.9,56906.9,46949.2,294645.1,0.0,0.0,383553.4,17729.4,76931.6,219206.1,NORMAL
2023-05-23,02.22.36.00,Data Log,Log Period,-0.3,0.8,0.0,37.9,24.0,192443.9,56906.9,46949.2,294645.3,0.0,0.0,383553.5,17729.4,76931.6,219206.1,NORMAL
2023-05-23,02.32.40.00,Data Log,Log Period,-0.3,1.1,0.0,37.7,24.0,192443.9,56907.0,46949.2,294645.6,0.0,0.0,383553.7,17729.4,76931.6,219206.1,NORMAL
2023-05-23,02.42.44.00,Data Log,Log Period,-0.3,0.8,0.0,37.4,24.0,192443.9,56907.0,46949.2,294645.8,0.0,0.0,383553.9,17729.4,76931.6,219206.1,NORMAL
2023-05-23,02.52.48.00,Data Log,Log Period,-0.3,0.8,0.0,37.2,24.0,192443.9,56907.1,46949.2,294646.0,0.0,0.0,383554.0,17729.5,76931.6,219206.1,NORMAL
2023-05-23,03.02.52.00,Data Log,Log Period,-0.3,0.7,0.0,37.1,24.0,192443.9,56907.1,46949.2,294646.1,0.0,0.0,383554.1,17729.5,76931.6,219206.1,NORMAL
2023-05-23,03.12.56.00,Data Log,Log Period,-0.3,1.1,0.0,37.1,24.0,192443.9,56907.2,46949.2,294646.3,0.0,0.0,383554.3,17729.5,76931.6,219206.1,NORMAL
2023-05-23,03.23.00.00,Data Log,Log Period,-0.3,0.8,0.0,37.0,24.0,192443.9,56907.2,46949.2,294646.5,0.0,0.0,383554.4,17729.5,76931.6,219206.1,NORMAL
2023-05-23,03.33.04.00,Data Log,Log Period,-0.3,0.8,0.0,37.0,24.0,192443.9,56907.3,46949.2,294646.7,0.0,0.0,383554.5,17729.6,76931.6,219206.1,NORMAL
2023-05-23,03.43.08.00,Data Log,Log Period,-0.3,0.7,0.0,37.1,24.0,192443.9,56907.3,46949.2,294646.9,0.0,0.0,383554.7,17729.6,76931.6,219206.1,NORMAL
2023-05-23,03.53.10.00,Data Log,Log Period,-0.3,1.0,0.0,37.1,24.0,192443.9,56907.4,46949.2,294647.1,0.0,0.0,383554.8,17729.6,76931.6,219206.1,NORMAL
2023-05-23,04.03.14.00,Data Log,Log Period,-0.4,0.9,0.0,37.0,24.0,192443.9,56907.4,46949.2,294647.3,0.0,0.0,383555.0,17729.7,76931.6,219206.1,NORMAL
2023-05-23,04.13.18.00,Data Log,Log Period,-0.3,1.0,0.0,36.9,24.0,192443.9,56907.5,46949.2,294647.5,0.0,0.0,383555.2,17729.7,76931.6,219206.1,NORMAL
2023-05-23,04.23.22.00,Data Log,Log Period,-0.3,0.9,0.0,36.8,24.0,192443.9,56907.5,46949.2,294647.7,0.0,0.0,383555.3,17729.7,76931.6,219206.1,NORMAL
2023-05-23,04.33.26.00,Data Log,Log Period,-0.3,0.7,0.0,36.7,24.0,192443.9,56907.6,46949.2,294647.9,0.0,0.0,383555.4,17729.8,76931.6,219206.1,NORMAL
2023-05-23,04.43.30.00,Data Log,Log Period,-0.3,0.9,0.0,36.7,24.0,192443.9,56907.6,46949.2,294648.1,0.0,0.0,383555.6,17729.8,76931.6,219206.1,NORMAL
2023-05-23,04.53.34.01,Data Log,Log Period,-0.4,0.7,0.0,36.8,24.0,192443.9,56907.7,46949.2,294648.3,0.0,0.0,383555.7,17729.8,76931.6,219206.1,NORMAL
2023-05-23,05.03.38.00,Data Log,Log Period,-0.3,0.8,0.0,36.7,24.0,192443.9,56907.7,46949.2,294648.5,0.0,0.0,383555.9,17729.8,76931.6,219206.1,NORMAL
