V_A10
2023-06-12 16.21.39
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
88108,2023-05-01,00.03.20.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,246,243,243,243,2,1,1,1,-0.204,0,-0.413,6,9,5,50,In Spec,0.4,0.4,0.8,1.6,0.4,0.4,0.8,1.6,246,243,242,243,1,2,3,2,0,0.823,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.7,1.3,0.7,0.3,0.7,1.7,245,243,242,243,3,1,3,2,0.408,0,0.964,50,1.964,238,-1,-0.2,2.229,70,No,29,0,0,0,0,38,31.2,32.9,30.8,36.8,14.2,27.4,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.3,46657.5,293839.8,0,0,382249.6,128,17679.3,76871.4,217852.7,0,57307:06,00:00,54832:47,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14357:14,87,0,1,0,0,0,0,1,1,0,1,468,0,0,4497,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9285,0,281,2,0,11739,0,4.9,3.7,5.5,0,0,0,0,0,0,0
88119,2023-05-01,01.54.02.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,0,-0.2,0.4,0.1,0.4,0.9,247,245,241,244,2,1,2,1,-0.202,0,0,6,9,4,50,In Spec,0.4,0.5,1.4,2.5,0.4,0.6,1.5,2.5,247,245,241,244,1,2,6,3,0,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.5,1.5,2.3,0.7,0.5,1.5,2.7,247,245,240,244,3,2,6,3,0.404,1,1,50,1.958,236.8,-2.5,-0.5,2.227,70,No,27,0,0,0,0,37.6,30.8,32.4,30.4,36.3,14.4,27.3,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.8,46657.5,293842.9,0,0,382252.2,128,17679.7,76871.4,217852.7,0,57308:56,00:00,54834:37,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14359:04,87,0,1,0,0,0,0,1,1,0,1,471,0,0,4513,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9320,0,281,2,0,11779,0,4.8,3.8,8.1,0,0,0,0,0,0,0
88120,2023-05-01,02.04.06.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,247,244,243,244,2,1,1,1,-0.202,0,-0.411,6,8,5,49.9,In Spec,0.4,0.4,0.8,1.6,0.4,0.4,0.8,1.6,247,244,243,244,1,2,3,2,0,0.819,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.7,1.3,0.7,0.3,0.7,1.7,247,244,243,244,3,1,3,2,0.404,0,0.96,49.9,1.962,235.4,-1,-0.2,2.228,70,No,28,0,0,0,0,37.6,30.7,32.3,30.2,36.3,14.4,27,25,0,0,0,0,4.82,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.9,46657.5,293843.3,0,0,382252.5,128,17679.8,76871.4,217852.7,0,57309:06,00:00,54834:47,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14359:14,87,0,1,0,0,0,0,1,1,0,1,472,0,0,4514,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9323,0,281,2,0,11782,0,4.8,3.8,5.7,0,0,0,0,0,0,0
88121,2023-05-01,02.14.10.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.4,1,248,245,241,244,2,1,2,1,-0.201,0,-0.207,6,8,4,50,In Spec,0.4,0.6,1.5,2.5,0.4,0.7,1.5,2.6,248,245,241,244,2,3,6,3,0.806,0.816,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.5,1.4,2.2,0.7,0.5,1.4,2.6,248,245,241,244,3,2,6,3,0.403,1,0.968,50,1.958,235,-1.5,-0.3,2.228,70,No,28,0,0,0,0,37.5,30.5,32.2,30.1,36.2,14.6,26.8,26,0,0,0,0,4.82,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56815.9,46657.5,293843.6,0,0,382252.8,128,17679.8,76871.4,217852.7,0,57309:16,00:00,54834:57,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14359:24,87,0,1,0,0,0,0,1,1,0,1,472,0,0,4516,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9327,0,281,2,0,11787,0,4.8,3.8,8.5,0,0,0,0,0,0,0
88122,2023-05-01,02.24.14.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.3,-0.5,0.4,0.2,0.4,1,247,245,242,244,2,1,2,1,-0.202,0,-0.619,5,8,4,50,In Spec,0.4,0.5,1.3,2.2,0.4,0.5,1.3,2.2,247,245,242,244,2,2,5,3,0.809,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.4,1,1.7,0.7,0.4,1,2.1,247,245,242,244,3,2,4,3,0.404,0.816,1,50,1.963,235.5,-0.5,-0.1,2.227,70,No,27,0,0,0,0,37.3,30.2,32,29.8,36.1,14.6,26.7,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56816,46657.5,293844,0,0,382253.1,128,17679.9,76871.4,217852.7,0,57309:26,00:00,54835:07,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14359:34,87,0,1,0,0,0,0,1,1,0,1,472,0,0,4517,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9329,0,281,2,0,11789,0,5,3.8,8.1,0,0,0,0,0,0,0
88123,2023-05-01,02.34.18.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.3,-0.5,0.4,0.2,0.4,1,247,245,244,245,2,1,2,1,-0.202,0,-0.614,6,8,4,50,In Spec,0.4,0.5,1.1,2,0.4,0.5,1.1,2,247,245,244,245,1,2,4,2,0,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.4,0.8,1.5,0.7,0.4,0.8,1.9,247,245,244,245,3,1,3,2,0.404,0,1,50,1.965,235.8,-0.5,-0.1,2.226,70,No,26,0,0,0,0,37.2,30,32.1,30.1,35.2,14.7,26.6,26,0,0,0,0,4.83,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56816,46657.5,293844.3,0,0,382253.4,128,17679.9,76871.4,217852.7,0,57309:36,00:00,54835:17,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14359:44,87,0,1,0,0,0,0,1,1,0,1,472,0,0,4519,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9331,0,281,2,0,11792,0,4.8,3.8,7.2,0,0,0,0,0,0,0
88124,2023-05-01,02.44.22.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,247,244,244,245,2,0,1,1,-0.202,0,-0.409,6,9,5,50,In Spec,0.4,0.5,0.8,1.7,0.4,0.5,0.8,1.7,247,244,244,245,1,2,3,2,0,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.4,0.7,1.4,0.7,0.4,0.7,1.8,247,244,244,245,3,1,3,2,0.404,0,0.956,50,1.961,235.4,-1.5,-0.2,2.227,70,No,27,0,0,0,0,37.2,30.1,31.8,29.7,35.7,14.5,26.5,26,0,0,0,0,4.82,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56816.1,46657.5,293844.6,0,0,382253.6,128,17680,76871.4,217852.7,0,57309:46,00:00,54835:27,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14359:54,87,0,1,0,0,0,0,1,1,0,1,473,0,0,4520,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9335,0,281,2,0,11797,0,4.8,3.8,5.5,0,0,0,0,0,0,0
88125,2023-05-01,02.54.24.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.7,0.2,0.2,1.1,247,245,244,245,3,1,1,1,-0.134,0,-0.409,5,9,4,50,In Spec,0.4,0.5,0.9,1.8,0.4,0.5,0.9,1.8,247,245,244,245,1,2,3,2,0,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.4,0.8,1.5,0.7,0.4,0.8,1.9,247,245,244,245,3,1,3,2,0.404,0,1,50,1.959,235,-1.5,-0.3,2.227,70,No,27,0,0,0,0,37.1,30,31.7,29.5,35.8,14.6,26.3,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56816.1,46657.5,293844.9,0,0,382253.9,128,17680,76871.4,217852.7,0,57309:56,00:00,54835:37,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14360:04,88,0,1,0,0,0,0,1,1,0,1,473,0,0,4520,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9335,0,281,2,0,11797,0,5,3.8,6,0,0,0,0,0,0,0
88126,2023-05-01,03.04.28.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.7,0.2,0.4,1.3,247,245,244,245,3,1,2,2,-0.134,0,-0.204,5,8,4,50,In Spec,0.4,0.5,0.9,1.8,0.4,0.5,0.9,1.8,247,245,244,245,1,2,3,2,0,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.4,0.8,1.5,0.7,0.4,0.8,1.9,247,245,244,245,3,1,4,2,0.404,0,1,50,1.957,234.8,-1.5,-0.3,2.227,70,No,27,0,0,0,0,37,30.1,31.8,29.8,35.7,14.5,26.2,26,0,0,0,0,4.83,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56816.2,46657.5,293845.2,0,0,382254.1,128,17680.1,76871.4,217852.7,0,57310:06,00:00,54835:47,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14360:14,88,0,1,0,0,0,0,1,1,0,1,473,0,0,4521,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9336,0,281,2,0,11799,0,5,3.8,6.2,0,0,0,0,0,0,0
88127,2023-05-01,03.14.32.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,246,245,245,245,2,1,1,1,-0.203,0,-0.408,6,8,6,49.9,In Spec,0.4,0.4,0.7,1.5,0.4,0.4,0.7,1.5,246,245,245,245,1,2,3,2,0,0.816,0.952,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.6,1.2,0.7,0.3,0.6,1.6,246,245,245,245,3,1,2,2,0.406,0,1,49.9,1.96,237.6,-1,-0.3,2.226,70,No,26,0,0,0,0,36.9,30.1,31.8,29.7,35.7,14.7,26.1,26,0,0,0,0,4.82,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56816.2,46657.5,293845.5,0,0,382254.3,128,17680.1,76871.4,217852.7,0,57310:16,00:00,54835:57,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14360:24,88,0,1,0,0,0,0,1,1,0,1,474,0,0,4522,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9338,0,281,2,0,11801,0,4.9,3.8,5.3,0,0,0,0,0,0,0
88128,2023-05-01,03.24.36.01,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,247,245,244,245,2,0,1,1,-0.202,0,-0.408,6,8,6,49.9,In Spec,0.4,0.4,0.8,1.6,0.4,0.4,0.8,1.6,247,245,244,245,1,2,3,2,0,0.816,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.7,1.3,0.7,0.3,0.7,1.7,247,245,245,245,3,1,3,2,0.404,0,0.952,49.9,1.96,237.1,-1,-0.3,2.227,70,No,27,0,0,0,0,36.8,30,31.7,29.6,35.6,14.6,26.1,26,0,0,0,0,4.83,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56816.3,46657.5,293845.7,0,0,382254.6,128,17680.2,76871.4,217852.7,0,57310:26,00:00,54836:07,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14360:34,88,0,1,0,0,0,0,1,1,0,1,476,0,0,4523,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9342,0,282,2,0,11805,0,4.9,3.8,5.4,0,0,0,0,0,0,0
88129,2023-05-01,03.34.40.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.1,0.7,247,245,245,245,2,1,0,1,-0.202,0,0.001,5,8,8,49.9,In Spec,0.4,0.4,0.6,1.4,0.4,0.4,0.6,1.4,247,245,245,245,1,2,2,1,0,0.816,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.5,1.1,0.7,0.3,0.5,1.5,247,245,245,245,3,1,2,2,0.404,0,1,49.9,1.96,235.5,-1,-0.3,2.227,70,No,27,0,0,0,0,36.8,29.9,31.6,29.4,35.6,14.8,26,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56816.3,46657.5,293846,0,0,382254.8,128,17680.2,76871.4,217852.7,0,57310:36,00:00,54836:17,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14360:44,88,0,1,0,0,0,0,1,1,0,1,476,0,0,4523,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9345,0,282,2,0,11808,0,5.1,3.7,4.6,0,0,0,0,0,0,0
88130,2023-05-01,03.44.44.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.7,0.2,0.1,1,247,246,246,246,2,1,0,1,-0.134,0,0.001,5,9,8,49.9,In Spec,0.4,0.4,0.6,1.4,0.4,0.4,0.6,1.4,247,246,246,246,1,2,2,1,0,0.813,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.5,1.1,0.7,0.3,0.5,1.5,247,246,246,246,3,1,2,2,0.404,0,1,49.9,1.968,235,-1.5,-0.2,2.226,70,No,26,0,0,0,0,36.7,29.9,31.7,29.5,35.6,14.8,26.1,26,0,0,0,0,4.82,12.2,12.2,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56816.4,46657.5,293846.2,0,0,382255,128,17680.2,76871.4,217852.7,0,57310:46,00:00,54836:27,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14360:54,88,0,1,0,0,0,0,1,1,0,1,476,0,0,4526,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9347,0,282,2,0,11810,0,5.1,3.7,4.6,0,0,0,0,0,0,0
88131,2023-05-01,03.54.48.00,Data Log,Log Period,0,106,4294941364,4294901759,-0.1,-0.1,-0.1,-0.3,0.4,0.2,0.2,0.8,248,246,245,246,2,1,1,1,-0.201,0,-0.406,6,8,6,50,In Spec,0.4,0.4,0.8,1.5,0.4,0.4,0.7,1.5,248,246,245,246,1,2,3,2,0,0.813,0.948,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,0.3,0.3,0.6,1.2,0.7,0.3,0.6,1.6,248,246,246,246,3,1,3,2,0.403,0,1,50,1.959,235.5,-1,-0.3,2.226,70,No,26,0,0,0,0,36.6,29.9,31.6,29.5,35.5,14.8,25.9,26,0,0,0,0,4.82,12.2,12.1,1023,MPPT,None,32,-0.4,Inv Charge,Inv Charge,Inv Charge,Error; RS232 Cable,Idle; RS232 Cable,Yes,20700,23203,0,0,329,324,324,410,0,0,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,191578.5,56816.4,46657.5,293846.5,0,0,382255.2,128,17680.3,76871.4,217852.7,0,57310:56,00:00,54836:37,2014-08-08 10.52.12,2023-04-25 00.16.02,1999-12-31,14361:04,88,0,1,0,0,0,0,1,1,0,1,476,0,0,4530,0,2,1,2,0,0,0,0,2,1,1,17,182,2,0,9351,0,282,2,0,11815,0,4.9,3.8,5.2,0,0,0,0,0,0,0
