Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
-0.3,1.0,0.0,28.2,24.0,189564.5,56579.9,46136.0,285983.7,0.0,0.0,373136.4,17103.5,76447.2,214556.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.6,0.6,31.1,72.0,190914.1,56753.5,46471.5,293181.4,0.0,0.0,381174.6,17623.2,76811.7,216934.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,19.7,26.0,190811.9,56741.5,46435.9,292261.9,0.0,0.0,380200.4,17592.2,76784.5,216740.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,33.9,24.0,186333.8,56202.9,45226.8,283496.2,0.0,0.0,368675.9,16521.0,75909.6,209785.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,20.6,27.0,190811.9,56741.5,46435.9,291361.7,0.0,0.0,379300.2,17558.2,76759.8,216654.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,26.0,26.0,190811.9,56741.5,46435.9,291474.7,0.0,0.0,379413.2,17562.8,76763.1,216666.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.3,1.5,5.1,30.8,286.0,190659.8,56727.9,46412.1,287267.2,0.0,0.0,375091.0,17368.0,76655.1,216151.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.2,0.1,31.0,981.0,190811.9,56741.5,46435.9,290882.8,0.0,0.0,378821.3,17535.0,76745.8,216610.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,32.2,24.0,186717.5,56248.0,45477.5,283520.6,0.0,0.0,368815.6,16579.8,75978.0,210328.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.6,0.0,39.4,26.0,184690.5,56042.5,44268.8,283055.7,0.0,0.0,367611.7,16292.8,75607.9,207564.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.6,0.2,30.4,825.0,190811.9,56741.5,46435.9,292401.0,0.0,0.0,380339.5,17596.0,76788.0,216751.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,18.7,27.0,190811.9,56741.5,46435.9,289713.0,0.0,0.0,377651.5,17473.8,76719.1,216518.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,29.0,24.0,189865.7,56627.1,46218.8,286542.4,0.0,0.0,373866.2,17197.4,76520.0,215023.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.4,0.0,29.1,26.0,190811.9,56741.5,46435.9,292912.1,0.0,0.0,380850.7,17608.3,76797.7,216786.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,11.5,30.0,190811.9,56741.5,46435.9,290175.8,0.0,0.0,378114.3,17502.0,76727.7,216556.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,29.8,24.0,190095.0,56650.4,46244.8,286745.9,0.0,0.0,374249.7,17229.2,76544.2,215340.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,3.0,0.1,31.2,980.0,190811.9,56741.5,46435.9,290835.7,0.0,0.0,378774.3,17532.4,76744.3,216605.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,21.1,27.0,190811.9,56741.5,46435.9,291196.7,0.0,0.0,379135.2,17550.1,76754.5,216636.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,30.8,24.0,188477.4,56454.1,45961.6,284979.5,0.0,0.0,371345.3,16878.6,76248.8,212953.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,18.9,27.0,190811.9,56741.5,46435.9,288766.0,0.0,0.0,376704.5,17428.9,76698.3,216445.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,29.4,28.0,184407.4,56017.8,44243.3,282600.9,0.0,0.0,366923.9,16249.7,75544.7,207185.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.4,4.7,9.7,36.7,774.0,188847.1,56492.5,46036.7,285222.6,0.0,0.0,371844.5,16935.8,76296.3,213473.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
2.0,2.0,0.0,28.7,25.0,189778.2,56612.9,46181.4,286392.9,0.0,0.0,373680.8,17168.8,76489.1,214881.6,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,22.0,29.0,190811.9,56741.5,46435.9,289625.0,0.0,0.0,377563.5,17466.7,76716.3,216508.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,28.8,24.0,190193.6,56659.8,46280.0,286798.8,0.0,0.0,374356.6,17242.8,76554.7,215472.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,14.3,27.0,190811.9,56741.5,46435.9,290380.0,0.0,0.0,378318.6,17510.1,76732.3,216571.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.2,32.4,80.0,190811.9,56741.5,46435.9,287804.7,0.0,0.0,375743.2,17399.7,76681.9,216383.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,4.5,0.1,31.9,709.0,190811.9,56741.5,46435.9,289248.6,0.0,0.0,377187.2,17447.2,76707.5,216477.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.3,6.5,3.8,42.9,688.0,184394.9,56016.8,44241.1,282593.6,0.0,0.0,366907.2,16248.4,75544.5,207169.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,18.6,26.0,190811.9,56741.5,46435.9,288969.2,0.0,0.0,376907.7,17435.6,76701.6,216457.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,0.3,3.0,45.6,771.0,186346.8,56204.8,45234.9,283497.1,0.0,0.0,368681.1,16523.0,75914.5,209805.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.3,22.1,397.0,190811.9,56741.5,46435.9,289554.0,0.0,0.0,377492.5,17463.9,76715.1,216503.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,38.3,24.0,186803.4,56254.1,45522.2,283534.5,0.0,0.0,368865.8,16588.9,75994.8,210460.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.0,10.5,5.3,44.1,304.0,189242.9,56538.6,46088.7,285597.1,0.0,0.0,372516.7,17026.9,76380.5,214057.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.1,0.0,28.8,26.0,190811.9,56741.5,46435.9,287488.4,0.0,0.0,375426.9,17388.0,76672.7,216353.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.8,11.2,6.0,48.6,912.0,190987.7,56758.3,46503.9,293230.4,0.0,0.0,381260.1,17627.1,76820.0,217035.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.4,3.6,10.3,46.2,724.0,185509.1,56118.1,44717.3,283461.5,0.0,0.0,368333.8,16403.7,75756.0,208644.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.5,0.1,37.3,642.0,190811.9,56741.5,46435.9,292290.6,0.0,0.0,380229.2,17592.3,76785.3,216742.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.1,29.4,560.0,190811.9,56741.5,46435.9,289673.0,0.0,0.0,377611.5,17470.9,76718.0,216514.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,27.7,27.0,184407.4,56020.2,44243.3,282612.4,0.0,0.0,366932.9,16253.4,75544.7,207185.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.6,0.8,2.0,30.9,125.0,186879.3,56266.3,45532.7,283651.8,0.0,0.0,369036.3,16605.7,76009.1,210590.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.0,0.0,39.7,24.0,186455.5,56213.8,45320.1,283504.3,0.0,0.0,368704.7,16535.1,75932.9,209958.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.5,9.4,8.8,34.3,498.0,187458.0,56332.6,45667.8,284187.7,0.0,0.0,369949.5,16717.1,76123.2,211515.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.1,0.0,17.5,27.0,190811.9,56741.5,46435.9,289114.6,0.0,0.0,377053.1,17441.3,76704.2,216466.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,3.6,31.6,204.0,184510.4,56029.8,44251.6,282695.8,0.0,0.0,367101.5,16267.9,75562.2,207314.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.4,3.3,3.6,37.9,286.0,190094.3,56647.4,46244.8,286733.5,0.0,0.0,374239.6,17224.9,76544.2,215338.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.9,0.7,7.3,42.2,506.0,185162.3,56089.0,44432.2,283444.6,0.0,0.0,368266.0,16370.8,75713.1,208210.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
10.3,5.8,11.6,33.9,651.0,190514.7,56714.3,46356.8,287171.7,0.0,0.0,374919.4,17348.2,76642.1,215970.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,4.6,0.2,39.9,498.0,190811.9,56741.5,46435.9,288103.9,0.0,0.0,376042.5,17406.6,76686.5,216398.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,12.3,27.0,190811.9,56741.5,46435.9,289902.6,0.0,0.0,377841.1,17487.7,76723.7,216537.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
11.2,4.5,12.4,39.0,1053.0,188045.4,56405.4,45786.3,284659.8,0.0,0.0,370817.7,16817.4,76204.8,212345.2,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,WARNING
5.3,2.6,6.5,37.1,416.0,184356.6,56016.8,44237.5,282577.6,0.0,0.0,366856.6,16247.8,75543.2,207128.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.1,28.4,832.0,190811.9,56741.5,46435.9,289669.6,0.0,0.0,377608.1,17470.9,76718.0,216514.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.2,32.1,43.0,186236.0,56195.6,45166.0,283492.7,0.0,0.0,368637.0,16511.2,75894.3,209653.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.8,2.5,6.5,41.5,514.0,185886.1,56157.3,44948.1,283477.1,0.0,0.0,368489.1,16450.2,75831.9,209162.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,20.0,27.0,190811.9,56741.5,46435.9,291425.1,0.0,0.0,379363.6,17560.6,76761.5,216660.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,2.1,0.0,35.7,27.0,184586.2,56035.0,44258.6,282971.4,0.0,0.0,367440.8,16280.9,75590.6,207430.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,17.3,27.0,190811.9,56741.5,46435.9,290454.0,0.0,0.0,378392.5,17512.3,76733.6,216574.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,0.8,0.4,28.1,53.0,190353.1,56692.3,46331.1,286946.4,0.0,0.0,374580.1,17292.5,76592.0,215734.8,WARNING,WARNING,WARNING,NORMAL,FAULT,NORMAL,FAULT
0.2,1.8,3.6,35.5,203.0,186803.8,56257.5,45522.2,283552.6,0.0,0.0,368880.7,16593.6,75996.3,210463.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.5,8.7,11.7,41.6,985.0,186788.4,56253.3,45518.2,283525.4,0.0,0.0,368846.4,16587.2,75992.5,210435.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
2.2,1.1,3.6,39.6,239.0,186672.4,56240.9,45452.6,283517.6,0.0,0.0,368793.4,16570.0,75972.5,210267.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,12.4,27.0,190811.9,56741.5,46435.9,289788.0,0.0,0.0,377726.5,17480.4,76721.2,216526.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.1,30.1,397.0,190811.9,56741.5,46435.9,289444.6,0.0,0.0,377383.1,17457.0,76711.8,216492.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,25.0,26.0,190811.9,56741.5,46435.9,292252.4,0.0,0.0,380190.9,17591.3,76784.5,216740.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,24.8,26.0,190811.9,56741.5,46435.9,288397.9,0.0,0.0,376336.4,17416.1,76691.9,216419.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.9,0.0,32.3,24.0,190246.8,56662.3,46297.0,286810.6,0.0,0.0,374402.0,17245.8,76559.5,215543.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.3,0.3,20.5,283.0,190811.9,56741.5,46435.9,289265.4,0.0,0.0,377203.9,17448.6,76708.1,216478.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,0.9,0.0,27.2,25.0,190361.0,56694.0,46331.1,286954.1,0.0,0.0,374594.0,17310.2,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.1,2.4,0.0,36.8,27.0,184635.5,56038.9,44263.9,283015.9,0.0,0.0,367525.4,16287.6,75599.4,207494.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,14.5,27.0,190811.9,56741.5,46435.9,290515.8,0.0,0.0,378454.3,17515.8,76735.0,216578.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,17.6,27.0,190811.9,56741.5,46435.9,290849.0,0.0,0.0,378787.5,17533.1,76744.3,216606.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.5,8.6,9.6,36.7,831.0,190467.5,56709.8,46347.8,287133.3,0.0,0.0,374847.2,17341.7,76637.2,215909.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,WARNING
0.0,0.6,0.0,23.5,26.0,190811.9,56741.5,46435.9,291419.9,0.0,0.0,379358.4,17559.8,76761.5,216660.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,30.7,24.0,187526.1,56339.5,45680.6,284235.8,0.0,0.0,370045.9,16729.7,76131.6,211610.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,6.6,0.2,41.0,27.0,190811.9,56741.5,46435.9,287683.7,0.0,0.0,375622.2,17397.0,76679.9,216375.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.2,0.4,27.4,355.0,190811.9,56741.5,46435.9,292928.3,0.0,0.0,380866.9,17609.1,76798.5,216788.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,16.0,27.0,190811.9,56741.5,46435.9,289396.6,0.0,0.0,377335.1,17455.3,76710.6,216488.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.5,0.1,15.8,198.0,190811.9,56741.5,46435.9,290022.2,0.0,0.0,377960.7,17493.6,76725.8,216546.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.6,0.2,32.9,637.0,190811.9,56741.5,46435.9,291486.0,0.0,0.0,379424.5,17563.4,76764.0,216667.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,32.3,24.0,190095.0,56648.8,46244.8,286740.4,0.0,0.0,374245.9,17226.8,76544.2,215340.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.4,0.0,24.4,26.0,190811.9,56741.5,46435.9,291867.2,0.0,0.0,379805.7,17579.3,76774.8,216707.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.1,32.5,624.0,190811.9,56741.5,46435.9,289459.4,0.0,0.0,377397.9,17458.3,76712.5,216495.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,17.6,27.0,190811.9,56741.5,46435.9,288725.7,0.0,0.0,376664.2,17427.7,76697.6,216442.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.6,2.2,5.7,50.1,807.0,185425.7,56109.7,44666.3,283458.3,0.0,0.0,368299.3,16394.6,75743.9,208536.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,10.7,27.0,190811.9,56741.5,46435.9,289999.6,0.0,0.0,377938.1,17492.8,76725.4,216545.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.2,0.2,38.3,894.0,190811.9,56741.5,46435.9,291466.4,0.0,0.0,379405.0,17562.2,76763.1,216665.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.1,0.0,27.2,25.0,190356.3,56693.6,46331.1,286952.5,0.0,0.0,374588.0,17300.6,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.4,0.0,17.9,27.0,190811.9,56741.5,46435.9,289830.0,0.0,0.0,377768.5,17482.3,76722.2,216530.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,27.4,26.0,190811.9,56741.5,46435.9,287565.4,0.0,0.0,375503.9,17392.1,76675.9,216363.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.1,31.8,44.0,190811.9,56741.5,46435.9,287936.4,0.0,0.0,375874.9,17402.5,76683.8,216389.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.1,33.8,398.0,190811.9,56741.5,46435.9,291817.7,0.0,0.0,379756.3,17576.1,76773.1,216700.8,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.0,0.1,31.9,431.0,190811.9,56741.5,46435.9,288750.7,0.0,0.0,376689.2,17428.0,76698.3,216444.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,4.6,35.7,270.0,184823.4,56057.2,44320.5,283170.3,0.0,0.0,367792.8,16316.3,75638.5,207746.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,17.2,27.0,190811.9,56741.5,46435.9,289574.8,0.0,0.0,377513.3,17464.5,76715.1,216504.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.5,9.7,60.0,190811.9,56741.5,46435.9,290393.6,0.0,0.0,378332.1,17510.9,76732.3,216571.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,0.0,22.1,27.0,190811.9,56741.5,46435.9,288757.0,0.0,0.0,376695.5,17428.2,76698.3,216445.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.9,0.1,22.7,157.0,190811.9,56741.5,46435.9,290236.1,0.0,0.0,378174.6,17503.4,76728.8,216560.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,19.9,27.0,190811.9,56741.5,46435.9,290617.3,0.0,0.0,378555.8,17520.8,76737.9,216587.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,40.2,26.0,184823.4,56053.9,44320.5,283153.2,0.0,0.0,367778.9,16312.7,75635.2,207742.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,21.9,26.0,190811.9,56741.5,46435.9,292215.6,0.0,0.0,380154.1,17590.4,76783.6,216737.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.0,4.5,37.8,271.0,186374.7,56209.0,45252.2,283500.8,0.0,0.0,368691.7,16528.7,75919.7,209846.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,31.7,24.0,188881.3,56495.5,46050.8,285234.6,0.0,0.0,371873.6,16939.9,76296.7,213516.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.8,0.1,31.4,809.0,190811.9,56741.5,46435.9,288709.8,0.0,0.0,376648.3,17426.6,76697.6,216442.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.2,33.9,176.0,190811.9,56741.5,46435.9,292062.6,0.0,0.0,380001.1,17584.9,76779.6,216723.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,20.8,27.0,190811.9,56741.5,46435.9,291246.5,0.0,0.0,379185.0,17552.8,76756.2,216641.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.7,0.0,30.4,36.0,190405.5,56700.7,46335.5,287059.0,0.0,0.0,374732.4,17328.4,76627.7,215826.2,WARNING,WARNING,WARNING,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.0,14.6,27.0,190811.9,56741.5,46435.9,290137.3,0.0,0.0,378075.8,17499.6,76727.3,216555.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.6,5.5,4.6,37.8,758.0,189905.8,56629.2,46223.4,286565.1,0.0,0.0,373922.4,17199.8,76524.1,215076.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
5.1,3.5,6.1,41.2,579.0,188945.8,56502.2,46054.8,285311.1,0.0,0.0,372004.0,16953.0,76311.4,213614.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.6,0.7,0.0,30.3,24.0,188477.4,56453.9,45961.6,284978.7,0.0,0.0,371344.7,16878.3,76248.8,212953.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
10.7,10.7,4.8,43.5,379.0,188975.1,56506.6,46058.5,285339.4,0.0,0.0,372053.3,16958.5,76316.1,213659.8,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,WARNING
0.0,0.7,0.0,15.5,27.0,190811.9,56741.5,46435.9,290304.4,0.0,0.0,378242.9,17506.5,76730.2,216565.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.4,0.0,22.7,27.0,190811.9,56741.5,46435.9,292182.2,0.0,0.0,380120.7,17589.5,76782.7,216733.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,10.5,0.2,39.4,1022.0,190811.9,56741.5,46435.9,292963.0,0.0,0.0,380901.7,17609.1,76798.6,216789.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,15.2,27.0,190811.9,56741.5,46435.9,289701.5,0.0,0.0,377640.0,17473.3,76718.6,216516.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.8,1.1,2.8,39.0,218.0,188065.9,56405.4,45799.9,284660.0,0.0,0.0,370824.7,16817.5,76204.9,212368.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,29.7,24.0,187631.1,56354.3,45690.9,284361.1,0.0,0.0,370251.2,16751.8,76147.9,211764.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,20.8,27.0,190811.9,56741.5,46435.9,290874.7,0.0,0.0,378813.2,17534.1,76745.1,216608.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,23.7,26.0,190811.9,56741.5,46435.9,288010.8,0.0,0.0,375949.3,17405.2,76684.7,216392.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,2.2,0.0,35.8,26.0,190913.8,56750.9,46471.5,293168.9,0.0,0.0,381164.5,17620.5,76811.7,216934.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,6.0,0.2,36.9,969.0,190811.9,56741.5,46435.9,292326.3,0.0,0.0,380264.8,17593.5,76786.2,216745.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,12.9,27.0,190811.9,56741.5,46435.9,290113.2,0.0,0.0,378051.7,17498.5,76726.9,216553.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,37.0,26.0,190870.4,56746.0,46467.0,293116.1,0.0,0.0,381077.6,17615.9,76807.5,216876.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.0,26.5,26.0,190811.9,56741.5,46435.9,292070.5,0.0,0.0,380009.0,17585.5,76779.6,216724.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
