Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label
-0.3,0.8,0.0,31.4,24.0,188653.3,56472.2,46008.6,285096.1,0.0,0.0,371572.7,16906.2,76270.0,213198.1,WARNING
-0.3,0.7,0.0,32.6,24.0,188550.1,56462.6,45991.2,285021.4,0.0,0.0,371421.8,16888.4,76256.0,213057.2,NORMAL
0.0,5.1,0.1,30.0,959.0,190811.9,56741.5,46435.9,292236.9,0.0,0.0,380175.4,17591.1,76784.5,216739.4,NORMAL
-0.2,1.1,1.0,30.7,89.0,189564.4,56576.4,46136.0,285966.8,0.0,0.0,373122.9,17099.0,76447.2,214556.3,NORMAL
-1.0,8.9,2.3,42.7,989.0,187135.7,56292.2,45583.9,283871.5,0.0,0.0,369435.2,16645.0,76055.6,211001.7,NORMAL
-0.2,2.9,3.0,28.4,175.0,190323.9,56676.1,46329.2,286865.8,0.0,0.0,374488.4,17262.9,76572.6,215659.9,NORMAL
0.0,0.9,0.0,23.7,26.0,190811.9,56741.5,46435.9,292163.2,0.0,0.0,380101.7,17588.2,76781.8,216731.0,NORMAL
-0.3,1.0,0.0,30.9,24.0,188270.1,56429.6,45880.7,284828.3,0.0,0.0,371092.2,16845.7,76226.5,212656.8,NORMAL
-0.3,-0.2,0.0,37.1,26.0,185451.7,56111.8,44682.1,283459.1,0.0,0.0,368310.3,16397.2,75744.3,208567.2,NORMAL
-0.3,0.0,4.4,37.7,250.0,186374.7,56209.0,45252.2,283500.8,0.0,0.0,368691.7,16528.7,75918.9,209845.7,NORMAL
0.0,6.6,0.2,38.1,992.0,190811.9,56741.5,46435.9,292320.5,0.0,0.0,380259.0,17593.5,76786.2,216745.2,NORMAL
0.0,1.7,0.0,27.0,26.0,190811.9,56741.5,46435.9,291595.1,0.0,0.0,379533.6,17566.3,76765.8,216675.7,NORMAL
4.8,1.9,7.1,41.3,935.0,186125.5,56183.6,45097.0,283487.4,0.0,0.0,368591.0,16492.4,75882.1,209507.7,NORMAL
0.0,0.8,0.0,12.2,28.0,190811.9,56741.5,46435.9,290115.2,0.0,0.0,378053.7,17498.8,76726.9,216553.0,NORMAL
0.0,0.7,0.0,24.0,26.0,190811.9,56741.5,46435.9,291868.0,0.0,0.0,379806.5,17579.4,76774.8,216707.8,NORMAL
-0.3,-0.2,0.0,30.7,24.0,186286.0,56199.5,45197.1,283494.6,0.0,0.0,368656.3,16516.6,75901.9,209720.4,NORMAL
0.0,0.6,0.0,27.8,26.0,190811.9,56741.5,46435.9,291846.2,0.0,0.0,379784.7,17577.5,76774.0,216704.8,NORMAL
0.0,1.2,0.0,21.2,26.0,190811.9,56741.5,46435.9,292736.2,0.0,0.0,380674.7,17604.3,76793.9,216773.4,NORMAL
-0.3,-0.1,0.0,31.5,26.0,185104.3,56083.8,44379.0,283440.8,0.0,0.0,368261.1,16365.8,75701.9,208134.1,NORMAL
0.0,0.5,0.0,11.4,27.0,190811.9,56741.5,46435.9,289973.2,0.0,0.0,377911.7,17491.9,76725.0,216543.2,NORMAL
7.5,10.0,6.3,39.7,950.0,190026.2,56642.7,46234.8,286677.9,0.0,0.0,374130.5,17218.7,76539.1,215246.2,NORMAL
-0.3,1.1,0.0,25.1,24.0,190611.3,56721.9,46373.8,287237.5,0.0,0.0,375057.2,17360.2,76648.0,216087.5,NORMAL
0.0,0.6,0.2,35.3,101.0,190811.9,56741.5,46435.9,292568.4,0.0,0.0,380506.9,17599.6,76790.8,216762.8,NORMAL
0.0,0.5,0.0,23.8,27.0,190811.9,56741.5,46435.9,287617.7,0.0,0.0,375556.2,17395.3,76677.9,216370.0,NORMAL
0.0,0.8,0.0,19.0,27.0,190811.9,56741.5,46435.9,291005.1,0.0,0.0,378943.6,17541.5,76748.9,216619.5,NORMAL
10.0,3.7,10.1,48.2,847.0,185607.7,56126.9,44778.0,283465.3,0.0,0.0,368374.0,16412.9,75770.1,208771.8,NORMAL
0.0,1.1,0.0,23.9,26.0,190811.9,56741.5,46435.9,292792.4,0.0,0.0,380730.9,17605.1,76794.9,216776.8,NORMAL
-0.3,-0.1,0.0,31.6,26.0,185104.3,56083.5,44379.0,283440.6,0.0,0.0,368261.1,16365.3,75701.9,208134.1,NORMAL
0.0,1.2,0.0,21.4,27.0,190811.9,56741.5,46435.9,288518.6,0.0,0.0,376457.1,17420.6,76694.0,216428.6,NORMAL
3.3,8.4,5.3,44.9,317.0,191039.8,56762.3,46506.2,293293.0,0.0,0.0,381368.5,17631.7,76825.0,217107.5,NORMAL
0.0,1.1,1.0,28.8,216.0,190811.9,56741.5,46435.9,292031.9,0.0,0.0,379970.4,17584.9,76779.1,216721.7,NORMAL
0.0,1.4,0.2,30.3,992.0,190811.9,56741.5,46435.9,292171.8,0.0,0.0,380110.3,17588.6,76782.7,216733.2,NORMAL
0.0,0.2,0.2,33.0,113.0,190811.9,56741.5,46435.9,287546.1,0.0,0.0,375484.6,17390.4,76674.9,216360.0,NORMAL
0.0,0.9,0.0,17.3,27.0,190811.9,56741.5,46435.9,289453.6,0.0,0.0,377392.1,17458.0,76711.8,216493.0,NORMAL
0.0,0.5,0.0,19.1,27.0,190811.9,56741.5,46435.9,289450.2,0.0,0.0,377388.7,17457.6,76711.8,216493.0,NORMAL
-0.3,0.7,0.0,32.3,24.0,187718.5,56363.5,45730.4,284410.9,0.0,0.0,370339.6,16762.1,76157.5,211881.1,NORMAL
-0.2,1.1,0.0,30.3,24.0,187355.9,56321.7,45630.4,284129.9,0.0,0.0,369838.0,16702.8,76108.7,211365.6,NORMAL
0.0,0.7,0.0,17.4,27.0,190811.9,56741.5,46435.9,289365.2,0.0,0.0,377303.7,17453.6,76710.0,216486.4,NORMAL
-0.2,0.5,1.0,34.2,97.0,186985.3,56274.8,45552.2,283738.7,0.0,0.0,369201.1,16620.5,76028.2,210762.4,NORMAL
0.0,0.6,0.0,19.8,27.0,190811.9,56741.5,46435.9,290889.1,0.0,0.0,378827.6,17535.6,76745.8,216610.6,NORMAL
-0.3,1.0,0.0,32.0,24.0,187879.9,56381.3,45758.1,284540.7,0.0,0.0,370585.4,16783.3,76177.4,212109.3,NORMAL
10.8,10.7,13.6,43.1,958.0,186828.5,56257.8,45526.4,283571.6,0.0,0.0,368920.0,16593.8,76000.3,210501.6,NORMAL
0.0,0.5,0.0,17.5,27.0,190811.9,56741.5,46435.9,290629.5,0.0,0.0,378568.0,17521.9,76738.7,216589.7,NORMAL
-0.7,1.1,0.0,30.0,24.0,187397.2,56325.7,45637.6,284157.6,0.0,0.0,369895.6,16708.7,76114.3,211427.0,NORMAL
-0.2,3.5,0.0,31.2,24.0,188384.9,56445.6,45925.8,284919.0,0.0,0.0,371236.6,16868.7,76241.0,212823.4,NORMAL
-0.3,-0.2,0.0,38.6,24.0,185916.9,56158.7,44967.0,283477.7,0.0,0.0,368501.1,16452.0,75836.9,209205.0,NORMAL
0.0,1.2,0.0,18.2,27.0,190811.9,56741.5,46435.9,288842.5,0.0,0.0,376781.1,17432.0,76699.6,216449.9,NORMAL
0.0,1.7,0.0,15.7,27.0,190811.9,56741.5,46435.9,290731.4,0.0,0.0,378669.9,17528.3,76741.6,216598.0,NORMAL
0.0,0.6,0.0,17.8,27.0,190811.9,56741.5,46435.9,289210.2,0.0,0.0,377148.7,17445.4,76706.2,216473.1,NORMAL
2.0,1.6,3.6,44.8,529.0,184239.2,56004.1,44193.9,282491.9,0.0,0.0,366709.7,16228.3,75521.7,206980.0,NORMAL
0.0,0.7,0.1,22.1,46.0,190811.9,56741.5,46435.9,290482.5,0.0,0.0,378421.0,17513.5,76734.3,216576.8,NORMAL
0.0,0.7,0.0,17.7,27.0,190811.9,56741.5,46435.9,291102.5,0.0,0.0,379041.0,17546.0,76752.2,216629.1,NORMAL
-0.3,1.1,0.0,30.0,24.0,187146.1,56294.6,45585.6,283898.3,0.0,0.0,369468.4,16652.1,76059.5,211019.5,NORMAL
0.0,0.8,0.0,20.9,27.0,190811.9,56741.5,46435.9,291128.9,0.0,0.0,379067.4,17547.1,76752.9,216631.3,NORMAL
0.0,0.7,0.0,26.1,26.0,190811.9,56741.5,46435.9,291456.3,0.0,0.0,379394.8,17561.3,76762.3,216663.1,NORMAL
-0.3,-0.2,2.1,29.2,120.0,186517.4,56227.8,45370.1,283513.1,0.0,0.0,368718.7,16553.1,75952.0,210060.7,NORMAL
5.8,9.1,5.5,35.7,296.0,187310.7,56313.8,45626.3,284074.4,0.0,0.0,369749.2,16684.8,76093.5,211286.7,NORMAL
0.0,0.8,0.0,24.7,26.0,190811.9,56741.5,46435.9,291766.3,0.0,0.0,379704.8,17572.9,76770.4,216691.8,NORMAL
-0.4,1.6,0.0,33.5,25.0,191228.3,56779.2,46558.9,293508.8,0.0,0.0,381703.2,17649.1,76843.6,217374.4,NORMAL
5.7,0.6,6.2,47.0,863.0,185225.5,56093.2,44490.2,283447.5,0.0,0.0,368271.8,16376.2,75720.2,208287.5,NORMAL
0.0,1.0,0.6,24.4,67.0,190811.9,56741.5,46435.9,288273.3,0.0,0.0,376211.8,17412.8,76689.3,216409.6,NORMAL
0.0,1.3,0.3,28.0,413.0,190811.9,56741.5,46435.9,288569.9,0.0,0.0,376508.4,17422.5,76695.5,216433.0,NORMAL
2.2,0.9,4.0,41.2,300.0,185954.2,56166.4,44989.8,283480.7,0.0,0.0,368519.2,16461.4,75852.6,209267.7,NORMAL
0.0,2.3,0.1,26.5,614.0,190811.9,56741.5,46435.9,289279.1,0.0,0.0,377217.6,17450.0,76708.7,216481.4,NORMAL
-0.3,2.3,3.1,32.2,171.0,188384.9,56447.2,45925.8,284927.1,0.0,0.0,371243.1,16870.3,76241.6,212824.8,NORMAL
0.8,0.8,1.5,26.5,107.0,190347.9,56692.2,46331.1,286945.7,0.0,0.0,374574.3,17290.9,76583.7,215715.7,WARNING
-0.1,2.4,0.0,36.6,26.0,184922.4,56061.0,44325.6,283254.6,0.0,0.0,367967.1,16326.7,75652.9,207872.9,NORMAL
0.0,1.0,0.0,31.3,26.0,190811.9,56741.5,46435.9,292021.1,0.0,0.0,379959.6,17583.9,76778.5,216720.9,NORMAL
0.0,0.9,0.0,22.7,27.0,190811.9,56741.5,46435.9,291326.3,0.0,0.0,379264.8,17556.7,76758.8,216650.8,NORMAL
0.0,1.1,0.0,19.2,27.0,190811.9,56741.5,46435.9,289109.7,0.0,0.0,377048.2,17440.9,76704.2,216466.3,NORMAL
0.0,0.5,0.0,13.2,27.0,190811.9,56741.5,46435.9,289785.3,0.0,0.0,377723.8,17479.9,76721.2,216526.8,NORMAL
-0.3,1.1,0.0,33.1,24.0,187815.4,56371.3,45752.6,284466.4,0.0,0.0,370462.1,16771.5,76166.9,212011.8,NORMAL
-0.3,1.0,0.0,33.1,25.0,189179.8,56532.4,46085.0,285544.6,0.0,0.0,372411.0,17015.5,76367.5,213961.3,NORMAL
0.0,0.3,0.1,32.2,77.0,190811.9,56741.5,46435.9,291026.9,0.0,0.0,378965.4,17541.6,76749.7,216621.8,NORMAL
-0.3,0.8,1.6,29.5,112.0,187971.1,56400.6,45768.0,284630.9,0.0,0.0,370737.6,16811.2,76196.4,212246.2,NORMAL
0.0,0.9,0.0,24.5,26.0,190811.9,56741.5,46435.9,292253.6,0.0,0.0,380192.1,17591.4,76784.5,216740.5,NORMAL
0.0,0.7,0.2,33.0,72.0,190811.9,56741.5,46435.9,291469.7,0.0,0.0,379408.2,17562.2,76763.1,216666.2,NORMAL
-0.3,0.8,0.0,28.6,24.0,189772.8,56606.7,46181.4,286334.4,0.0,0.0,373623.2,17154.8,76485.8,214868.7,NORMAL
0.0,0.5,0.9,34.2,150.0,184566.4,56033.7,44258.3,282746.5,0.0,0.0,367197.5,16274.3,75577.9,207391.9,NORMAL
-0.5,1.3,0.0,35.0,26.0,184873.1,56059.1,44323.8,283213.4,0.0,0.0,367880.4,16322.4,75643.4,207806.8,NORMAL
11.3,11.4,13.1,37.7,1032.0,187907.9,56385.2,45759.2,284567.7,0.0,0.0,370635.4,16789.1,76182.6,212148.0,NORMAL
-0.3,0.9,0.2,31.4,47.0,189387.8,56556.0,46096.6,285743.4,0.0,0.0,372782.8,17055.6,76404.4,214282.5,NORMAL
0.0,3.2,0.1,19.9,141.0,190811.9,56741.5,46435.9,290717.6,0.0,0.0,378656.1,17527.1,76741.6,216597.7,NORMAL
-0.3,0.4,0.0,28.8,24.0,187971.0,56399.1,45768.0,284627.2,0.0,0.0,370735.3,16809.5,76196.2,212245.3,NORMAL
7.6,0.6,8.7,45.9,762.0,186445.2,56213.0,45310.6,283503.7,0.0,0.0,368703.9,16534.4,75931.3,209942.5,NORMAL
-0.3,0.9,0.0,27.6,27.0,190353.8,56692.4,46331.1,286946.6,0.0,0.0,374580.9,17293.9,76592.0,215735.0,WARNING
0.0,0.8,0.0,14.8,27.0,190811.9,56741.5,46435.9,291079.2,0.0,0.0,379017.7,17545.3,76751.4,216626.9,NORMAL
0.0,1.1,0.0,20.1,27.0,190811.9,56741.5,46435.9,292260.2,0.0,0.0,380198.7,17592.1,76784.5,216740.5,NORMAL
0.0,0.9,0.0,32.2,34.0,190811.9,56741.5,46435.9,292459.9,0.0,0.0,380398.4,17597.2,76788.9,216756.3,NORMAL
6.1,13.6,7.6,33.7,399.0,189786.2,56614.7,46181.4,286426.3,0.0,0.0,373720.6,17173.6,76495.7,214898.7,NORMAL
-0.3,1.0,0.0,31.2,24.0,188210.4,56421.7,45862.7,284763.7,0.0,0.0,370993.7,16836.4,76217.3,212563.2,NORMAL
0.0,0.4,0.2,19.1,43.0,190811.9,56741.5,46435.9,291249.3,0.0,0.0,379187.8,17553.2,76756.2,216641.7,NORMAL
11.3,7.4,10.6,40.8,768.0,188240.5,56424.0,45865.2,284798.9,0.0,0.0,371054.3,16839.2,76221.8,212606.8,NORMAL
0.0,0.5,0.0,12.4,33.0,190811.9,56741.5,46435.9,289943.7,0.0,0.0,377882.2,17490.7,76724.6,216541.1,NORMAL
-0.3,-0.2,0.0,35.6,24.0,186187.8,56188.7,45136.0,283489.7,0.0,0.0,368615.4,16500.5,75888.9,209590.9,NORMAL
1.5,7.6,2.0,29.5,123.0,189821.8,56619.9,46185.5,286508.5,0.0,0.0,373828.9,17186.0,76511.6,214958.9,NORMAL
0.0,0.4,0.0,26.7,26.0,190811.9,56741.5,46435.9,292463.9,0.0,0.0,380402.4,17597.7,76788.9,216756.3,NORMAL
5.1,6.7,7.9,39.4,524.0,187947.9,56390.0,45762.8,284600.3,0.0,0.0,370699.5,16798.7,76190.9,212204.3,NORMAL
-0.3,1.5,0.0,41.0,26.0,184777.5,56050.7,44295.4,283135.5,0.0,0.0,367743.6,16308.0,75627.4,207682.1,NORMAL
0.0,0.7,0.0,22.8,26.0,190811.9,56741.5,46435.9,292257.4,0.0,0.0,380195.9,17591.8,76784.5,216740.5,NORMAL
-0.3,1.5,0.0,40.4,26.0,184777.5,56051.3,44295.4,283139.0,0.0,0.0,367746.5,16308.9,75627.4,207682.1,NORMAL
0.0,6.9,0.2,38.3,941.0,190811.9,56741.5,46435.9,292489.4,0.0,0.0,380427.9,17598.4,76790.0,216758.4,NORMAL
0.0,4.1,0.2,34.5,562.0,190811.9,56741.5,46435.9,287736.4,0.0,0.0,375674.9,17398.4,76680.9,216378.4,NORMAL
-0.3,0.3,0.8,33.7,80.0,188984.5,56507.0,46059.0,285346.7,0.0,0.0,372069.2,16959.1,76317.2,213674.6,WARNING
0.0,1.7,0.2,18.9,602.0,190811.9,56741.5,46435.9,290664.5,0.0,0.0,378603.0,17524.3,76740.2,216592.9,NORMAL
-0.3,1.3,0.0,25.3,32.0,190341.2,56687.0,46331.0,286916.4,0.0,0.0,374543.6,17277.3,76578.8,215700.3,NORMAL
0.0,0.3,0.0,21.5,27.0,190811.9,56741.5,46435.9,289257.3,0.0,0.0,377195.8,17447.3,76707.5,216477.6,NORMAL
-0.3,0.8,0.0,30.1,24.0,189912.8,56631.5,46224.2,286577.0,0.0,0.0,373938.1,17203.4,76524.2,215085.9,NORMAL
4.5,4.9,5.1,47.9,479.0,184685.9,56041.3,44268.6,283044.4,0.0,0.0,367597.2,16290.4,75607.6,207557.1,NORMAL
6.8,3.4,5.7,36.6,584.0,188706.1,56479.0,46018.1,285134.4,0.0,0.0,371647.4,16915.9,76279.4,213275.0,NORMAL
0.0,0.5,0.0,18.3,27.0,190811.9,56741.5,46435.9,291165.9,0.0,0.0,379104.4,17549.0,76753.7,216633.6,NORMAL
3.1,8.3,4.5,38.3,397.0,187591.0,56346.8,45686.9,284290.7,0.0,0.0,370152.2,16739.5,76141.0,211703.7,NORMAL
9.7,9.3,10.8,36.1,541.0,188218.9,56424.0,45863.4,284778.7,0.0,0.0,371014.3,16838.8,76221.4,212580.4,NORMAL
-0.3,1.6,0.4,31.5,55.0,187631.0,56351.9,45690.9,284349.0,0.0,0.0,370241.4,16747.7,76147.9,211763.9,NORMAL
0.0,0.4,0.0,22.6,33.0,190811.9,56741.5,46435.9,289828.6,0.0,0.0,377767.1,17482.1,76722.2,216530.8,NORMAL
-0.3,-0.2,0.0,31.2,24.0,186142.4,56185.8,45107.7,283488.3,0.0,0.0,368598.1,16496.2,75882.6,209529.3,NORMAL
0.1,2.3,5.9,33.7,319.0,189432.8,56561.0,46121.5,285764.0,0.0,0.0,372818.5,17061.0,76412.0,214350.1,NORMAL
-0.3,1.1,0.0,26.0,24.0,190505.9,56712.6,46353.5,287161.9,0.0,0.0,374905.7,17346.1,76637.6,215954.3,NORMAL
-0.3,-0.2,0.0,38.7,24.0,185952.4,56163.9,44988.7,283479.7,0.0,0.0,368518.3,16458.5,75847.1,209258.8,NORMAL
0.0,1.9,0.0,24.8,26.0,190811.9,56741.5,46435.9,287811.7,0.0,0.0,375750.2,17400.3,76681.9,216383.1,NORMAL
8.6,3.2,9.2,43.8,608.0,186278.9,56196.3,45192.7,283493.2,0.0,0.0,368652.7,16511.2,75901.4,209710.0,NORMAL
0.0,0.6,0.0,20.8,27.0,190811.9,56741.5,46435.9,291260.6,0.0,0.0,379199.1,17554.3,76757.1,216644.7,NORMAL
0.0,0.9,0.0,14.2,27.0,190811.9,56741.5,46435.9,289663.4,0.0,0.0,377602.0,17470.6,76717.4,216512.5,NORMAL
0.0,1.5,0.1,22.0,276.0,190811.9,56741.5,46435.9,290376.2,0.0,0.0,378314.7,17509.8,76732.3,216570.9,NORMAL
0.0,1.4,0.0,28.3,26.0,190811.9,56741.5,46435.9,288260.5,0.0,0.0,376199.0,17411.7,76689.3,216409.5,NORMAL
0.0,5.8,0.2,37.6,935.0,190811.9,56741.5,46435.9,291656.0,0.0,0.0,379594.5,17568.5,76767.6,216681.0,NORMAL
0.0,1.0,0.0,26.3,26.0,190811.9,56741.5,46435.9,291290.1,0.0,0.0,379228.6,17555.1,76757.9,216647.7,NORMAL
-0.3,-0.2,0.0,38.0,25.0,185680.0,56132.8,44823.0,283467.8,0.0,0.0,368402.3,16419.8,75780.0,208864.7,NORMAL
-0.1,1.1,0.0,28.6,24.0,189778.1,56612.1,46181.4,286389.2,0.0,0.0,373677.9,17167.3,76489.1,214881.6,NORMAL
-0.3,-0.2,0.0,39.9,26.0,185451.7,56110.6,44682.1,283458.7,0.0,0.0,368309.4,16395.5,75744.3,208567.2,NORMAL
0.0,0.3,0.0,17.5,27.0,190811.9,56741.5,46435.9,289853.2,0.0,0.0,377791.7,17484.1,76722.7,216532.8,NORMAL
-0.3,1.2,0.0,34.3,24.0,187270.6,56307.8,45623.5,284011.1,0.0,0.0,369654.6,16669.8,76076.9,211216.3,NORMAL
9.1,9.6,9.9,42.4,752.0,184889.0,56060.8,44325.3,283226.5,0.0,0.0,367906.3,16323.7,75651.4,207832.7,WARNING
-0.3,-0.2,0.0,36.2,25.0,185721.8,56138.6,44848.6,283470.0,0.0,0.0,368421.6,16426.6,75787.7,208921.4,NORMAL
0.0,0.6,0.0,18.1,27.0,190811.9,56741.5,46435.9,291166.3,0.0,0.0,379104.8,17549.0,76753.7,216633.6,NORMAL
0.0,0.4,0.0,19.6,27.0,190811.9,56741.5,46435.9,289493.2,0.0,0.0,377431.7,17460.5,76713.1,216497.4,NORMAL
-0.3,0.8,0.0,32.0,24.0,188210.3,56420.9,45862.7,284759.7,0.0,0.0,370990.5,16835.3,76217.3,212563.2,NORMAL
1.1,1.1,0.0,25.3,25.0,190344.6,56692.0,46331.1,286945.1,0.0,0.0,374570.7,17285.2,76583.7,215715.1,WARNING
0.0,0.2,1.0,18.7,133.0,190811.9,56741.5,46435.9,289456.0,0.0,0.0,377394.6,17458.3,76712.2,216493.6,NORMAL
0.0,2.8,0.4,18.4,195.0,190811.9,56741.5,46435.9,290742.8,0.0,0.0,378681.3,17528.4,76742.1,216599.0,NORMAL
-0.3,1.3,0.0,39.4,29.0,190913.7,56750.2,46471.5,293163.5,0.0,0.0,381159.7,17619.2,76811.7,216934.2,NORMAL
-0.3,2.9,0.0,30.1,24.0,187601.2,56349.8,45689.8,284311.2,0.0,0.0,370176.9,16743.8,76141.2,211718.5,NORMAL
-0.3,0.7,1.0,31.0,85.0,187119.6,56291.6,45579.4,283862.0,0.0,0.0,369414.8,16644.9,76051.3,210973.2,NORMAL
-0.4,1.0,0.0,29.8,24.0,187669.9,56359.5,45701.5,284395.9,0.0,0.0,370309.1,16757.7,76153.1,211819.0,NORMAL
0.0,0.8,0.0,24.9,26.0,190811.9,56741.5,46435.9,292117.8,0.0,0.0,380056.3,17586.7,76780.8,216727.7,NORMAL
2.3,1.8,4.2,36.0,510.0,191443.3,56799.8,46622.6,293667.9,0.0,0.0,381992.9,17664.7,76858.9,217659.0,NORMAL
-0.3,-0.2,0.0,37.8,25.0,185680.0,56133.4,44823.0,283468.0,0.0,0.0,368403.2,16420.6,75780.0,208864.7,NORMAL
-0.3,-0.2,0.0,32.0,24.0,185971.5,56167.9,45000.2,283481.5,0.0,0.0,368526.0,16462.5,75856.3,209295.2,NORMAL
-0.4,1.0,0.0,35.4,27.0,184566.3,56031.5,44258.3,282714.5,0.0,0.0,367167.7,16270.2,75567.7,207380.9,NORMAL
0.9,0.9,0.0,27.1,24.0,190359.1,56694.0,46331.1,286954.1,0.0,0.0,374592.1,17306.7,76592.0,215735.5,FAULT
0.0,1.0,0.8,15.8,83.0,190811.9,56741.5,46435.9,290248.5,0.0,0.0,378187.0,17504.8,76729.2,216561.6,NORMAL
-0.3,-0.1,0.0,36.3,24.0,186767.2,56250.4,45505.7,283522.3,0.0,0.0,368837.9,16581.9,75982.9,210395.3,NORMAL
5.1,3.9,6.2,41.1,557.0,189084.9,56521.0,46063.1,285476.6,0.0,0.0,372281.5,17001.2,76357.6,213827.1,NORMAL
0.0,0.6,0.0,13.4,27.0,190811.9,56741.5,46435.9,289579.5,0.0,0.0,377518.0,17465.2,76715.1,216504.1,NORMAL
0.0,1.4,0.0,26.1,26.0,190811.9,56741.5,46435.9,288268.6,0.0,0.0,376207.1,17412.4,76689.3,216409.5,NORMAL
0.0,0.6,0.1,30.0,908.0,190811.9,56741.5,46435.9,290882.3,0.0,0.0,378820.8,17535.0,76745.8,216610.0,NORMAL
-0.3,1.4,0.0,28.6,24.0,189753.7,56603.2,46181.4,286266.6,0.0,0.0,373539.9,17146.2,76471.5,214827.8,NORMAL
0.0,0.9,0.2,32.4,59.0,190811.9,56741.5,46435.9,287936.2,0.0,0.0,375874.8,17402.5,76683.8,216389.5,NORMAL
3.2,9.1,5.8,37.5,336.0,187132.6,56292.2,45583.8,283868.3,0.0,0.0,369429.0,16645.0,76055.4,210996.8,NORMAL
-0.4,0.5,0.0,32.4,24.0,187924.1,56387.8,45761.5,284580.5,0.0,0.0,370659.5,16793.0,76183.3,212169.8,NORMAL
-0.3,1.3,0.0,33.7,24.0,188984.5,56508.8,46059.0,285356.4,0.0,0.0,372077.3,16961.2,76317.3,213675.7,NORMAL
0.0,0.9,0.0,20.6,27.0,190811.9,56741.5,46435.9,289675.1,0.0,0.0,377613.6,17470.9,76718.0,216514.6,NORMAL
-0.3,0.8,0.0,31.3,24.0,187304.9,56310.4,45626.3,284047.0,0.0,0.0,369719.4,16680.3,76082.5,211266.3,NORMAL
0.0,0.9,0.0,15.2,27.0,190811.9,56741.5,46435.9,289602.3,0.0,0.0,377540.8,17466.0,76715.7,216506.2,NORMAL
0.0,0.4,0.0,17.4,27.0,190811.9,56741.5,46435.9,289873.0,0.0,0.0,377811.5,17485.3,76723.2,216534.9,NORMAL
0.0,0.5,0.1,24.5,135.0,190811.9,56741.5,46435.9,289693.7,0.0,0.0,377632.2,17472.3,76718.6,216516.6,NORMAL
0.0,0.5,0.0,16.9,27.0,190811.9,56741.5,46435.9,289575.8,0.0,0.0,377514.3,17464.7,76715.1,216504.1,NORMAL
0.0,0.7,0.9,17.1,77.0,190811.9,56741.5,46435.9,291107.5,0.0,0.0,379046.0,17546.7,76752.3,216629.3,NORMAL
6.7,11.7,11.6,42.2,762.0,189322.9,56547.5,46092.9,285669.6,0.0,0.0,372656.2,17040.4,76393.0,214181.0,WARNING
-0.3,0.8,0.0,31.2,24.0,189432.8,56559.6,46121.5,285758.4,0.0,0.0,372814.2,17059.8,76409.2,214346.2,NORMAL
0.9,0.9,0.0,27.1,25.0,190356.2,56693.5,46331.1,286952.1,0.0,0.0,374587.7,17300.4,76592.0,215735.5,FAULT
0.0,1.1,0.0,17.9,27.0,190811.9,56741.5,46435.9,289151.1,0.0,0.0,377089.6,17442.4,76704.9,216468.6,NORMAL
0.5,1.5,3.6,36.2,220.0,186842.7,56262.1,45528.8,283610.4,0.0,0.0,368966.4,16599.3,76005.3,210531.0,NORMAL
-0.3,1.5,0.0,34.2,24.0,188600.5,56466.3,45999.7,285055.7,0.0,0.0,371494.2,16894.5,76261.8,213126.8,NORMAL
0.0,0.4,0.0,17.7,27.0,190811.9,56741.5,46435.9,290949.9,0.0,0.0,378888.4,17538.5,76747.4,216615.1,NORMAL
-0.3,-0.2,0.0,36.6,24.0,185802.8,56147.4,44897.7,283473.3,0.0,0.0,368455.3,16438.2,75806.2,209036.1,NORMAL
0.0,0.6,0.1,24.5,231.0,190811.9,56741.5,46435.9,289728.2,0.0,0.0,377666.7,17475.1,76719.6,216520.7,NORMAL
2.5,2.8,3.8,39.1,394.0,190806.5,56736.9,46434.6,287359.2,0.0,0.0,375298.2,17380.6,76666.5,216333.5,NORMAL
0.0,3.3,0.2,36.0,609.0,190811.9,56741.5,46435.9,292383.0,0.0,0.0,380321.5,17594.8,76787.1,216749.1,NORMAL
-0.3,-0.2,0.0,36.6,24.0,186333.8,56201.5,45226.8,283495.7,0.0,0.0,368675.0,16518.6,75909.6,209785.0,NORMAL
0.0,3.4,0.1,32.0,925.0,190811.9,56741.5,46435.9,288945.5,0.0,0.0,376884.1,17434.8,76701.6,216456.5,NORMAL
0.0,7.2,0.2,33.7,910.0,190811.9,56741.5,46435.9,292749.8,0.0,0.0,380688.4,17604.4,76794.9,216775.4,NORMAL
2.6,5.8,5.3,38.2,320.0,187082.8,56287.6,45570.7,283828.7,0.0,0.0,369357.3,16640.2,76049.2,210918.1,NORMAL
0.0,0.6,0.9,20.6,76.0,190811.9,56741.5,46435.9,291427.7,0.0,0.0,379366.2,17560.9,76761.6,216660.4,NORMAL
-0.4,1.4,0.0,31.9,25.0,191000.3,56760.3,46504.8,293252.0,0.0,0.0,381291.3,17630.0,76820.3,217053.1,NORMAL
