V_A10
2016/08/13 13:02:06
No,Date,Time,Description,Trigger,Event,Var Rev,DSP Rev,Event Data,Inv kW L1 (kW),Inv kW L2 (kW),Inv kW L3 (kW),Inv kW Sum (kW),Inv kVA L1 (kVA),Inv kVA L2 (kVA),Inv kVA L3 (kVA),Inv kVA Sum (kVA),Inv Volts L1 (V),Inv Volts L2 (V),Inv Volts L3 (V),Inv Volts Ave (V),Inv Amps L1 (A),Inv Amps L2 (A),Inv Amps L3 (A),Inv Amps Ave (A),Inv L1 Pwr Factor (PF),Inv L2 Pwr Factor (PF),Inv L3 Pwr Factor (PF),Pri Amps 1 (A),Pri Amps 2 (A),Pri Amps 3 (A),Inv Freq (Hz),Status of the Inv,Src kW L1 (kW),Src kW L2 (kW),Src kW L3 (kW),Src kW Sum (kW),Src kVA L1 (kVA),Src kVA L2 (kVA),Src kVA L3 (kVA),Src kVA Sum (kVA),Src Volts L1 (V),Src Volts L2 (V),Src Volts L3 (V),Src Volts Ave (V),Src Amps L1 (A),Src Amps L2 (A),Src Amps L3 (A),Src A Ave (A),Src L1 Pwr Factor (PF),Src L2 Pwr Factor (PF),Src L3 Pwr Factor (PF),Src Freq (Hz),Src Status (Bad-Test-Good),Source A Status,Source B Status,Source A Stop,Source B Stop,Load kW L1 (kW),Load kW L2 (kW),Load kW L3 (kW),Load kW Sum (kW),Load kVA L1 (kVA),Load kVA L2 (kVA),Load kVA L3 (kVA),Load kVA Sum (kVA),Load Volts L1 (V),Load Volts L2 (V),Load Volts L3 (V),Load Volts Ave (V),Load Amps L1 (A),Load Amps L2 (A),Load Amps L3 (A),Load A Ave (A),Load L1 Pwr Factor (PF),Load L2 Pwr Factor (PF),Load L3 Pwr Factor (PF),Load Freq (Hz),Batery (VPC) (VPC),Batt (Volts) (V),Batt Amps (A),Batt kW (kW),Target Batt Volts to which Sys controls to (VPC),Target Batt amps to which Sys controls to (A),Equalize Enable Flag,Temp Compnsatn Offset (mV/C),Solar Amps (A),Solar kW (kW),Aux Amps (A),Aux kW (kW),Heatsnk Temp 1 (C),Heatsnk Temp 2 (C),Heatsnk Temp 3 (C),Heatsnk Temp 4 (C),Cabinet Temp (C),Batt Temp (C),Ambient Temp (C),Solar Radiation (W/m2),Fuel Level (L),Wind Speed (m/s),Fuel Flow A (l/h),Fuel Flow B (l/h),DSP +5v Supply Sense (V),DSP +12v Supply Sense (V),DSP -12v Supply Sense (V),Analog IP 15 reading (mV/C),Most recent status ,Most recent fault ,Target Import KW from/to the Src PIM operation (kW),Target Import KW from/to the Inv PIM operation (kW),Active PID Control for Line 1,Active PID Control for Line 2,Active PID Control for Line 3,Wifi terminal and connection status,Modem termina and connection status,License is valid,Sys Authorization Code 1,Sys Authorization Code 2,Sys Authorization Code 3,DSP Software revision,MIC Software revision,WIFI software revision,GSM software revision,HMI software revision,OPS Comms revision,Set points and Variables list revision,OperMode,SrcAMode,SrcBMode,InvMode,SolarMode,BatteryMode,WindGenMode,InvCBMode,SrcACBMode,SrcBCBMode,FaultModeL,FaultModeH,Temp Fault General Timer,Batt Bulk/Equalize/Extended Charge Termination Timer,Battery bulk enable sensing integration timer,Recon timer after a Src has failed to start,Generator Minumum up time Timer,Generator Average Stop time,Batter Fault Timer,Solar turn OFF Timer,Batt Max Delay To Equalize Timer,Gen Start Delay Timer (GSC Grid Fail),Batt low generator start timer,High load generator start timer,Digital Input Inv CB feedback,Digital Input Src A CB feedback,Digital Input Src B CB feedback,Digital Input fault reset,Digital Input toggle boost,Digital Input Force Start,Digital Input Bypass,Digital Input Pwr Drive Interupt,Digital Input IGBT Error 1 PWM Block A,Digital Input IGBT Error 2 PWM Block A,Digital Input IGBT Error 3 PWM Block A,Digital Input IGBT Error 1 PWM Block B,Digital Input IGBT Error 2 PWM Block B,Digital Input IGBT Error 3 PWM Block B,Solar Earth Fault Input,Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Site kWh (meter),Batt Exp kWh,Batt Imp kWh,Solar kWh,Aux kWh,Src A Run Hrs,Src B Run Hrs,Inv Total Run Hours,Batt Equalise Time,Time at which Src A was run last,Time at which Src B was run last,Sys Total Running Time,Digital Output Solar PWM,Digital Output Aux PWM,Digital Output Generator Start A,Digital Output Generator Start B,Digital Output Alarm,Digital Output Src sensing relay,Digital Output HS Fan Enable,Digital Output Cabinet Fan Enable,Digital output Src A Contactor ,Digital output Src B Contactor ,Digital output Inv Contactor ,CRC BUS Faults for MIC,CRC BUS Faults for WIFI,CRC BUS Faults for MODEM,CRC BUS Faults for HMI,CRC BUS Faults for No Valid Device,EOT not Received from MIC,EOT not Received from WIFI,EOT not Received from MODEM,EOT not Received from HMI,EOT not Received from No Device,BUS Framing Faults for No Valid Device,Wrong Address BUS Faults for MIC,Wrong Address BUS Faults for WIFI,Wrong Address Faults for MODEM,Wrong Address BUS Faults for HMI,Wrong Address BUS Faults for No Valid Device,Timeout BUS Faults for MIC,Timeout BUS Faults for WIFI,Timeout BUS Faults for MODEM,Timeout BUS Faults for HMI,Timeout BUS Faults for No Valid Device,BUS Poll Results Faults for MIC,BUS Poll Results BUS Faults for WIFI,BUS Poll Results Faults for MODEM,BUS Poll Results Faults for HMI,BUS Poll Results Faults for No Valid Device,Inverter Power Angle Line 1 (deg),Inverter Power Angle Line 2 (deg),Inverter Power Angle Line 3 (deg),Estimate Power Angle Line 1 (deg),Estimate Power Angle Line 2 (deg),Estimate Power Angle Line 3 (deg),Battery Capacity (%),Spare,Spare,Spare
142055,2015/11/30,00:00:02.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,0.9,2.3,239,243,247,242,2,4,4,3,0.418,-1,-0.914,8,10,9,49.9,In Spec,1.2,1.3,1.3,3.8,1.2,1.3,1.3,3.8,239,243,247,242,5,5,5,5,1,1,1,49.9,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.3,0.4,2.1,1.4,0.3,0.4,2.1,239,243,246,242,6,1,1,2,0.976,0,0,49.9,2.301,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,38.6,38.6,37.6,30.3,32.9,30.1,20.3,0,0,0,0,0,5.18,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20858.8,16147.4,99642.8,0,0,135483.2,0,7018.4,22553.7,73972.6,0,16032:57,00:00,17107:03,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41142:13,87,0,1,0,0,0,0,0,1,0,1,35,0,0,101,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,264,0,5,0,2,668,0,6.5,6.5,6.5,0,0,0,100,0,0,0
142066,2015/12/01,01:27:42.00,Data Log,Log Period,0,103,395,4294901759,0.2,-1,-0.9,-1.7,0.4,1,1,2.4,246,250,254,250,2,4,4,3,0.406,-1,-0.984,8,10,10,50,In Spec,1.3,1.3,1.3,3.9,1.3,1.3,1.3,3.9,246,250,254,250,5,5,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.5,0.3,0.3,2.1,1.5,0.3,0.5,2.3,246,250,254,250,6,1,2,3,1,0,0.59,50,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,38.1,38.3,37.2,29.9,32.5,30,19.7,0,0,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20862,16147.4,99649.8,0,0,135487,0,7018.4,22555.3,73972.6,0,16034:47,00:00,17108:53,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41144:03,87,0,1,0,0,0,0,0,1,0,1,45,0,0,114,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,314,0,6,0,2,784,0,6.7,6.7,6.7,0,0,0,100,0,0,0
142067,2015/12/01,01:37:42.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-1,-1.9,0.4,1,1,2.4,247,250,253,250,2,4,4,3,0.202,-1,-0.988,8,10,10,50.1,In Spec,1.3,1.3,1.3,3.9,1.3,1.3,1.3,3.9,247,250,253,250,5,5,5,5,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.3,0.3,2,1.4,0.3,0.5,2.2,247,250,253,250,6,1,2,3,0.944,0,0.592,50.1,2.302,276.1,4,1.1,2.3,70,No,0,0.2,0,0,0,38,38.2,37.2,29.9,32.5,30.1,19.6,0,0.1,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20862.3,16147.4,99650.4,0,0,135487.3,0,7018.4,22555.4,73972.6,0,16034:57,00:00,17109:03,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41144:13,87,0,1,0,0,0,0,0,1,0,1,45,0,0,115,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,318,0,7,0,2,792,0,6.5,6.5,6.5,0,0,0,100,0,0,0
142068,2015/12/01,01:47:42.00,Data Log,Log Period,0,103,395,4294901759,0.1,-0.9,-1,-1.8,0.4,1,1,2.4,247,249,253,250,2,4,4,3,0.202,-0.9,-0.988,8,9,10,50.1,In Spec,1.3,1.3,1.3,4,1.3,1.3,1.4,4,247,250,253,250,5,5,5,5,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.4,0.4,2.2,1.4,0.5,0.5,2.4,247,250,253,250,6,2,2,3,0.944,0.8,0.79,50.1,2.3,276,3,0.8,2.3,70,No,0,0.2,0,0,0,38,38,37.2,29.8,32.5,30,19.8,0,0.1,0,0,0,5.18,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20862.6,16147.4,99651.1,0,0,135487.7,0,7018.4,22555.6,73972.6,0,16035:07,00:00,17109:13,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41144:23,88,0,1,0,0,0,0,0,1,0,1,46,0,0,119,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,325,0,9,0,2,806,0,6.6,6.6,6.6,0,0,0,100,0,0,0
142069,2015/12/01,01:57:42.00,Data Log,Log Period,0,103,395,4294901759,0.2,-0.9,-1,-1.7,0.4,1,1,2.4,247,250,253,250,2,4,4,3,0.404,-0.9,-0.988,8,9,10,50,In Spec,1.3,1.3,1.4,4,1.3,1.3,1.4,4,247,250,253,250,5,5,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.5,0.4,0.4,2.3,1.5,0.5,0.5,2.5,247,250,253,250,6,2,2,3,1,0.8,0.79,50,2.3,276.1,3,0.8,2.3,70,No,-1,0.2,0,0,0,37.9,37.8,37.1,29.8,32.4,30.2,19.7,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20862.9,16147.4,99651.8,0,0,135488.1,0,7018.4,22555.7,73972.6,0,16035:17,00:00,17109:23,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41144:33,88,0,1,0,0,0,0,0,1,0,1,48,0,0,120,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,327,0,10,0,2,814,0,6.6,6.6,6.6,0,0,0,100,0,0,0
142070,2015/12/01,02:07:42.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-1,-1.9,0.4,1,1,2.4,247,250,254,250,2,4,4,3,0.202,-1,-0.984,8,10,10,50,In Spec,1.3,1.3,1.3,3.9,1.3,1.3,1.3,3.9,247,250,254,250,5,5,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.3,0.3,2,1.4,0.3,0.5,2.2,247,250,254,250,6,1,2,3,0.944,0,0.59,50,2.3,276,3,0.8,2.3,70,No,0,0.2,0,0,0,37.9,37.7,37.1,29.8,32.4,30,19.4,0,0.1,0,0,0,5.18,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20863.2,16147.4,99652.4,0,0,135488.4,0,7018.4,22555.9,73972.6,0,16035:27,00:00,17109:33,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41144:43,88,0,1,0,0,0,0,0,1,0,1,48,0,0,121,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,332,0,10,0,2,831,0,6.6,6.6,6.6,0,0,0,100,0,0,0
142071,2015/12/01,02:17:42.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,1,2.4,243,247,250,246,2,4,4,3,0.205,-1,-0.9,8,10,9,50,In Spec,1.2,1.3,1.3,3.8,1.2,1.3,1.3,3.8,243,247,250,246,5,5,5,5,0.987,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,0.3,0.4,2,1.4,0.3,0.5,2.2,243,247,250,246,6,1,2,3,0.891,0,0.8,50,2.3,276.1,3.5,0.9,2.3,70,No,0,0.2,0,0,0,37.9,37.8,37.1,29.7,32.4,29.8,19.4,0,0.1,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20863.5,16147.4,99653.1,0,0,135488.8,0,7018.4,22556,73972.6,0,16035:37,00:00,17109:43,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41144:53,88,0,1,0,0,0,0,0,1,0,1,48,0,0,125,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,336,0,11,0,2,842,0,6.4,6.4,6.4,0,0,0,100,0,0,0
142072,2015/12/01,02:27:42.00,Data Log,Log Period,0,103,395,4294901759,0.2,-1,-1,-1.8,0.4,1,1,2.4,243,245,249,246,2,4,4,3,0.411,-1,-1,8,10,10,50,In Spec,1.3,1.3,1.3,3.9,1.3,1.3,1.3,3.9,243,245,249,246,5,5,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.5,0.3,0.3,2.1,1.5,0.3,0.4,2.2,243,246,249,246,6,1,2,3,1,0,0.602,50,2.301,276.1,3.5,0.9,2.3,70,No,0,0.2,0,0,0,37.8,37.9,37,29.7,32.3,29.8,19.6,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20863.8,16147.4,99653.7,0,0,135489.1,0,7018.4,22556.1,73972.6,0,16035:47,00:00,17109:53,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41145:03,87,0,1,0,0,0,0,0,1,0,1,48,0,0,126,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,341,0,11,0,2,855,0,6.6,6.6,6.6,0,0,0,100,0,0,0
142073,2015/12/01,02:37:42.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,0.9,2.3,241,246,250,245,2,4,3,3,0.207,-1,-1,8,10,9,50,In Spec,1.2,1.3,1.3,3.8,1.2,1.3,1.3,3.8,241,246,249,245,5,5,5,5,0.995,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,0.3,0.4,2,1.4,0.3,0.5,2.2,241,246,250,245,6,1,2,3,0.899,0,0.8,50,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,37.8,37.9,37,29.6,32.3,29.9,19.3,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20864.1,16147.4,99654.4,0,0,135489.5,0,7018.4,22556.3,73972.6,0,16035:57,00:00,17110:03,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41145:13,87,0,1,0,0,0,0,0,1,0,1,48,0,0,127,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,344,0,12,0,2,863,0,6.6,6.6,6.6,0,0,0,100,0,0,0
142074,2015/12/01,02:47:42.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,0.9,2.3,243,245,249,245,2,4,4,3,0.205,-1,-0.903,8,10,10,50,In Spec,1.2,1.3,1.3,3.8,1.2,1.3,1.3,3.8,243,245,249,245,5,5,5,5,0.987,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,0.3,0.4,2,1.4,0.3,0.4,2.1,243,245,249,245,6,1,1,2,0.891,0,0,50,2.301,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,37.8,37.9,37,29.6,32.3,29.6,19.2,0,0.1,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20864.4,16147.4,99655,0,0,135489.8,0,7018.4,22556.4,73972.6,0,16036:07,00:00,17110:13,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41145:23,87,0,1,0,0,0,0,0,1,0,1,48,0,0,129,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,348,0,12,0,2,872,0,6.6,6.6,6.6,0,0,0,100,0,0,0
142075,2015/12/01,02:57:42.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,0.9,2.3,242,246,249,245,2,4,4,3,0.206,-1,-0.903,8,10,9,50,In Spec,1.3,1.3,1.3,3.9,1.3,1.3,1.3,3.9,242,246,249,245,5,5,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.3,0.4,2.1,1.4,0.3,0.4,2.1,242,246,249,245,6,1,2,3,0.964,0,0.803,50,2.3,275.8,3.5,0.9,2.3,70,No,0,0.2,0,0,0,37.8,37.9,37,29.7,32.4,29.4,19.2,0,0,0,0,0,5.18,12.4,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20864.7,16147.4,99655.6,0,0,135490.2,0,7018.4,22556.6,73972.6,0,16036:17,00:00,17110:23,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41145:33,87,0,1,0,0,0,0,0,1,0,1,50,0,0,134,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,358,0,12,0,2,888,0,6.7,6.7,6.7,0,0,0,100,0,0,0
142076,2015/12/01,03:07:42.00,Data Log,Log Period,0,103,395,4294901759,0.2,-1,-0.9,-1.7,0.4,1,0.9,2.3,241,246,249,245,2,4,4,3,0.207,-1,-0.903,8,10,9,50,In Spec,1.2,1.3,1.3,3.8,1.2,1.3,1.3,3.8,241,246,249,245,5,5,5,5,0.995,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,0.3,0.4,2,1.4,0.3,0.4,2.1,241,246,249,245,6,1,2,3,0.899,0,0.803,50,2.3,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,37.8,37.9,36.9,29.6,32.4,29.8,19.3,0,0,0,0,0,5.17,12.3,12,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20865,16147.4,99656.3,0,0,135490.5,0,7018.4,22556.7,73972.6,0,16036:27,00:00,17110:33,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41145:43,87,0,1,0,0,0,0,0,1,0,1,50,0,0,135,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,363,0,12,0,2,900,0,6.7,6.7,6.7,0,0,0,100,0,0,0
142077,2015/12/01,03:17:42.00,Data Log,Log Period,0,103,395,4294901759,0.1,-1,-0.9,-1.8,0.4,1,0.9,2.3,243,245,249,245,2,4,4,3,0.205,-1,-0.903,8,10,9,50,In Spec,1.2,1.3,1.3,3.8,1.2,1.3,1.3,3.8,243,246,249,246,5,5,5,5,0.987,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,0.3,0.4,2,1.4,0.3,0.4,2.1,243,245,249,245,6,1,1,2,0.891,0,0,50,2.299,275.8,3,0.8,2.3,70,No,0,0.2,0,0,0,37.8,37.9,36.9,29.6,32.3,29.5,19.2,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20865.3,16147.4,99656.9,0,0,135490.8,0,7018.4,22556.9,73972.6,0,16036:37,00:00,17110:43,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41145:53,87,0,1,0,0,0,0,0,1,0,1,52,0,0,135,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,367,0,12,0,2,912,0,6.7,6.7,6.7,0,0,0,100,0,0,0
142078,2015/12/01,03:27:42.00,Data Log,Log Period,0,103,395,4294901759,0.1,-0.9,-1,-1.8,0.4,0.9,1,2.3,242,245,249,245,2,4,4,3,0.206,-0.918,-1,7,9,10,50,In Spec,1.3,1.3,1.4,4,1.3,1.3,1.4,4,242,245,249,245,5,5,5,5,1,1,1,50,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.4,0.4,0.4,2.2,1.4,0.4,0.4,2.2,242,245,249,245,6,2,2,3,0.964,0.816,0.803,50,2.3,276.1,3.5,0.9,2.3,70,No,0,0.2,0,0,0,37.7,37.7,36.9,29.5,32.3,29.4,19.1,0,0,0,0,0,5.17,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20865.6,16147.4,99657.5,0,0,135491.2,0,7018.4,22557,73972.6,0,16036:47,00:00,17110:53,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41146:03,88,0,1,0,0,0,0,0,1,0,1,52,0,0,136,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,372,0,12,0,2,931,0,6.7,6.7,6.7,0,0,0,100,0,0,0
142079,2015/12/01,03:37:42.00,Data Log,Log Period,0,103,395,4294901759,0,-0.9,-1,-1.9,0.4,0.9,1,2.3,244,246,249,246,2,4,4,3,0,-0.914,-1,7,9,10,50.1,In Spec,1.3,1.3,1.3,3.9,1.3,1.3,1.3,3.9,244,246,249,246,5,5,5,5,1,1,1,50.1,Good,Source in Spec,Source in Spec,Can Stop,Can Stop,1.3,0.4,0.3,2,1.4,0.4,0.3,2.1,244,246,249,246,6,2,1,3,0.887,0.813,0,50.1,2.301,276,3.5,0.9,2.3,70,No,0,0.2,0,0,0,37.7,37.6,36.9,29.5,32.3,29.7,19.2,0,0.1,0,0,0,5.18,12.3,11.9,0,MPPT,None,32,-8,VPC,VPC,VPC,Error; RS232 Cable,Idle; Unknown,Yes,3911,21694,32763,395,323,318,319,403,153,103,Auto Parallel Source A,Running,Stopped,Source Tracking,Charging,Charging Stage 4,Stopped,Closed,Closed,Opened,None,None,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,72821.5,20865.9,16147.4,99658.2,0,0,135491.5,0,7018.4,22557.2,73972.6,0,16036:57,00:00,17111:03,2014/08/08 10:52:12,2015/11/30 13:17:26,1999/12/31,41146:13,88,0,1,0,0,0,0,0,1,0,1,53,0,0,142,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,382,0,12,0,2,946,0,6.8,6.8,6.8,0,0,0,100,0,0,0
