Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
-0.3,0.6,0.0,27.9,25.0,190341.1,56682.9,46331.0,286897.1,0.0,0.0,374528.3,17270.5,76578.8,215700.3,NORMAL,NORMAL,NORMAL,NORMAL,FAULT,NORMAL,FAULT
0.0,0.5,0.0,17.1,27.0,190811.9,56741.5,46435.9,289808.5,0.0,0.0,377747.0,17481.0,76721.7,216528.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,39.6,25.0,185721.8,56136.7,44848.6,283469.4,0.0,0.0,368419.8,16423.9,75787.7,208921.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.4,0.7,0.0,28.4,24.0,190193.6,56660.2,46280.0,286800.2,0.0,0.0,374357.6,17243.4,76554.7,215472.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.5,0.1,17.9,759.0,190811.9,56741.5,46435.9,289773.2,0.0,0.0,377711.8,17479.3,76721.2,216526.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,33.6,24.0,188744.9,56479.4,46023.9,285149.5,0.0,0.0,371695.1,16917.8,76281.3,213326.4,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.2,0.2,32.6,123.0,190811.9,56741.5,46435.9,292294.2,0.0,0.0,380232.7,17592.3,76785.3,216742.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.0,3.2,7.4,43.7,963.0,186697.5,56245.0,45466.4,283519.3,0.0,0.0,368805.8,16575.7,75977.6,210302.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.6,0.1,27.6,784.0,190811.9,56741.5,46435.9,289609.7,0.0,0.0,377548.3,17466.7,76716.3,216507.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,27.3,26.0,190811.9,56741.5,46435.9,292027.7,0.0,0.0,379966.2,17584.5,76778.5,216720.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,36.5,24.0,185802.8,56146.6,44897.7,283473.1,0.0,0.0,368454.4,16436.9,75806.2,209036.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,35.0,24.0,187072.0,56285.6,45567.6,283818.9,0.0,0.0,369341.8,16638.2,76044.4,210898.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.7,0.0,24.1,771.0,190811.9,56741.5,46435.9,290341.5,0.0,0.0,378280.0,17508.6,76731.6,216568.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.6,3.2,9.1,40.2,582.0,187716.1,56361.4,45729.4,284403.2,0.0,0.0,370332.7,16759.6,76157.4,211876.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.3,0.0,28.0,24.0,190807.7,56739.0,46434.6,287369.8,0.0,0.0,375308.0,17383.5,76666.5,216336.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,18.2,27.0,190811.9,56741.5,46435.9,291063.6,0.0,0.0,379002.1,17543.8,76750.5,216624.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.7,1.1,4.8,33.1,275.0,188263.6,56428.9,45876.7,284825.2,0.0,0.0,371087.3,16845.0,76226.4,212646.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.1,1.4,0.7,33.3,71.0,189262.0,56542.6,46089.6,285622.8,0.0,0.0,372556.7,17033.4,76382.6,214087.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.9,0.9,0.0,27.1,24.0,190359.1,56694.0,46331.1,286954.1,0.0,0.0,374592.1,17306.7,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,0.8,0.0,17.5,27.0,190811.9,56741.5,46435.9,291102.9,0.0,0.0,379041.4,17546.1,76752.2,216629.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.1,0.2,21.5,379.0,190811.9,56741.5,46435.9,290567.3,0.0,0.0,378505.8,17518.9,76737.2,216584.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.7,0.7,0.0,27.9,29.0,190353.5,56692.4,46331.1,286946.5,0.0,0.0,374580.5,17293.3,76592.0,215735.0,FAULT,FAULT,WARNING,NORMAL,FAULT,NORMAL,FAULT
0.0,0.6,0.0,18.8,37.0,190811.9,56741.5,46435.9,290561.9,0.0,0.0,378500.4,17518.9,76736.4,216582.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.3,0.0,32.9,27.0,184470.0,56023.2,44249.4,282638.9,0.0,0.0,367012.8,16256.9,75551.5,207259.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,29.8,24.0,188330.5,56440.4,45907.9,284886.9,0.0,0.0,371173.1,16862.0,76237.5,212749.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.3,1.1,0.0,31.6,24.0,189220.9,56537.2,46087.6,285583.9,0.0,0.0,372484.1,17025.0,76375.6,214022.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,29.9,24.0,186058.3,56177.2,45055.0,283485.0,0.0,0.0,368562.9,16481.2,75871.0,209411.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.4,0.2,34.1,501.0,190811.9,56741.5,46435.9,288388.8,0.0,0.0,376327.4,17415.7,76691.9,216418.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.0,28.4,26.0,190811.9,56741.5,46435.9,292067.5,0.0,0.0,380006.0,17585.2,76779.6,216724.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.0,0.2,39.4,460.0,190811.9,56741.5,46435.9,288104.7,0.0,0.0,376043.2,17406.6,76686.5,216398.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.2,38.6,27.0,190811.9,56741.5,46435.9,287641.9,0.0,0.0,375580.4,17395.7,76678.9,216372.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,29.6,26.0,189753.6,56600.4,46181.4,286249.1,0.0,0.0,373525.0,17142.0,76471.5,214827.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.7,0.0,35.4,27.0,191135.9,56770.3,46513.5,293419.7,0.0,0.0,381576.0,17641.4,76835.2,217244.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
10.4,7.7,9.4,43.8,745.0,185019.2,56072.2,44338.5,283372.7,0.0,0.0,368158.0,16347.5,75681.3,208013.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
7.9,2.9,8.0,49.0,668.0,185623.5,56126.9,44787.8,283465.3,0.0,0.0,368379.9,16412.9,75770.8,208789.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.9,19.7,124.0,190811.9,56741.5,46435.9,291136.0,0.0,0.0,379074.5,17548.0,76753.3,216631.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.2,37.0,31.0,190811.9,56741.5,46435.9,287642.5,0.0,0.0,375581.0,17395.7,76678.9,216373.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.0,0.0,22.3,27.0,190811.9,56741.5,46435.9,288962.1,0.0,0.0,376900.6,17435.0,76701.6,216457.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,19.3,27.0,190811.9,56741.5,46435.9,289006.2,0.0,0.0,376944.7,17436.9,76702.3,216459.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.6,0.0,35.8,24.0,186842.5,56259.8,45528.8,283593.7,0.0,0.0,368951.7,16596.7,76001.5,210525.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.5,16.3,59.0,190811.9,56741.5,46435.9,291107.4,0.0,0.0,379045.9,17546.7,76752.2,216629.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,28.7,26.0,190811.9,56741.5,46435.9,292995.0,0.0,0.0,380933.6,17609.5,76798.6,216790.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,26.8,26.0,190811.9,56741.5,46435.9,287566.1,0.0,0.0,375504.6,17392.2,76675.9,216363.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.0,1.0,0.0,27.2,25.0,190356.3,56693.6,46331.1,286952.5,0.0,0.0,374588.1,17300.7,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
0.0,0.7,0.0,22.7,26.0,190811.9,56741.5,46435.9,292121.9,0.0,0.0,380060.4,17587.2,76780.8,216727.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.6,3.5,32.3,206.0,190246.9,56665.7,46297.0,286825.1,0.0,0.0,374413.3,17250.4,76561.4,215545.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.3,1.9,4.5,33.4,256.0,187398.5,56327.8,45637.9,284165.4,0.0,0.0,369902.3,16710.9,76118.1,211433.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.9,0.0,31.4,25.0,187491.6,56333.4,45673.9,284196.6,0.0,0.0,369985.1,16717.9,76123.7,211558.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.0,0.2,35.0,887.0,190811.9,56741.5,46435.9,291750.6,0.0,0.0,379689.1,17572.3,76770.4,216690.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,27.1,25.0,190356.0,56693.5,46331.1,286951.9,0.0,0.0,374587.3,17299.8,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
-0.2,2.0,0.0,32.0,25.0,190246.8,56662.5,46297.0,286811.5,0.0,0.0,374402.6,17246.1,76559.5,215543.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
6.3,7.7,7.7,46.9,499.0,184579.7,56033.7,44258.4,282955.6,0.0,0.0,367419.9,16276.6,75590.4,207422.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.7,4.4,6.1,34.1,349.0,190095.2,56652.0,46244.8,286753.0,0.0,0.0,374255.4,17230.7,76547.6,215345.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.3,2.6,0.0,28.8,24.0,189753.7,56601.6,46181.4,286256.4,0.0,0.0,373531.3,17143.7,76471.5,214827.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.0,32.9,26.0,185200.1,56090.6,44467.1,283445.7,0.0,0.0,368269.0,16373.5,75714.7,208254.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
18.2,10.4,18.4,37.0,1031.0,188407.7,56447.4,45933.5,284935.0,0.0,0.0,371266.0,16870.4,76244.6,212856.7,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.2,0.0,32.5,26.0,191046.5,56764.7,46506.7,293313.1,0.0,0.0,381392.3,17635.5,76825.2,217117.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.3,20.3,280.0,190811.9,56741.5,46435.9,289304.6,0.0,0.0,377243.1,17451.4,76709.3,216483.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,12.5,28.0,190811.9,56741.5,46435.9,289789.7,0.0,0.0,377728.2,17480.6,76721.2,216526.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,31.8,24.0,188384.9,56444.6,45925.8,284913.4,0.0,0.0,371232.0,16867.3,76241.0,212823.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.5,1.7,6.5,33.7,374.0,186017.0,56175.0,45029.1,283484.1,0.0,0.0,368546.7,16477.0,75869.6,209363.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.6,2.5,7.9,36.2,442.0,186092.7,56183.6,45076.1,283487.4,0.0,0.0,368579.1,16492.4,75881.3,209470.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.4,0.0,16.6,27.0,190811.9,56741.5,46435.9,289831.0,0.0,0.0,377769.5,17482.5,76722.2,216530.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
7.3,2.5,7.6,45.6,687.0,185645.3,56131.2,44801.4,283467.0,0.0,0.0,368389.2,16417.9,75777.6,208822.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
9.2,0.6,10.1,42.9,745.0,186388.3,56209.0,45264.8,283500.8,0.0,0.0,368692.1,16528.7,75921.7,209864.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,1.0,0.0,28.5,24.0,189564.5,56579.5,46136.0,285981.7,0.0,0.0,373134.8,17103.0,76447.2,214556.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.2,1.5,0.0,36.1,25.0,191046.5,56763.1,46506.7,293303.8,0.0,0.0,381384.6,17634.1,76825.2,217117.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.6,0.0,38.5,29.0,184303.9,56009.0,44201.3,282536.0,0.0,0.0,366806.2,16238.6,75531.1,207056.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,14.3,27.0,190811.9,56741.5,46435.9,290111.0,0.0,0.0,378049.5,17498.2,76726.9,216553.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,28.3,25.0,190870.4,56749.1,46467.0,293131.7,0.0,0.0,381090.2,17618.7,76807.5,216876.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.4,8.6,8.0,48.6,561.0,184683.3,56041.3,44268.5,283043.2,0.0,0.0,367593.4,16290.4,75607.5,207554.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,21.4,28.0,190811.9,56741.5,46435.9,291601.2,0.0,0.0,379539.8,17567.2,76765.8,216675.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,27.1,24.0,190359.6,56694.0,46331.1,286954.1,0.0,0.0,374592.6,17307.7,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.9,0.2,31.6,675.0,190811.9,56741.5,46435.9,287575.1,0.0,0.0,375513.6,17393.0,76676.9,216365.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.3,0.0,30.7,28.0,190811.9,56741.5,46435.9,291469.9,0.0,0.0,379408.4,17562.2,76763.1,216666.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.0,0.2,38.0,755.0,190811.9,56741.5,46435.9,287601.9,0.0,0.0,375540.4,17394.4,76677.9,216368.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
8.9,3.6,10.5,35.1,889.0,190281.6,56670.8,46306.9,286846.2,0.0,0.0,374454.1,17256.5,76568.9,215603.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.9,0.0,32.6,24.0,189262.0,56541.6,46089.6,285619.0,0.0,0.0,372553.9,17032.2,76382.6,214087.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.0,8.5,27.0,190811.9,56741.5,46435.9,290103.6,0.0,0.0,378042.1,17497.5,76726.6,216551.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.2,0.0,19.7,27.0,190811.9,56741.5,46435.9,288880.3,0.0,0.0,376818.8,17432.8,76700.3,216452.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,6.3,0.2,37.4,976.0,190811.9,56741.5,46435.9,292770.0,0.0,0.0,380708.5,17604.4,76794.9,216776.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,1.1,2.4,41.6,919.0,191196.5,56778.5,46532.7,293504.5,0.0,0.0,381693.9,17648.5,76843.3,217333.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,40.4,25.0,185633.8,56127.8,44794.2,283465.7,0.0,0.0,368383.8,16413.7,75771.7,208803.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,0.8,2.8,28.0,166.0,190349.4,56692.2,46331.1,286945.7,0.0,0.0,374575.9,17291.0,76585.5,215721.0,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,3.1,0.8,17.0,71.0,190811.9,56741.5,46435.9,290740.3,0.0,0.0,378678.8,17528.4,76741.7,216598.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.6,0.0,34.6,24.0,188018.1,56401.4,45774.3,284647.6,0.0,0.0,370794.2,16812.4,76200.9,212308.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.0,1.8,4.6,33.0,255.0,187119.7,56292.2,45579.4,283864.4,0.0,0.0,369416.7,16644.9,76054.4,210977.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,2.3,0.5,29.4,60.0,189806.2,56619.4,46185.3,286470.1,0.0,0.0,373775.6,17181.7,76506.0,214934.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.5,2.0,4.8,33.1,285.0,191090.6,56770.1,46510.6,293379.5,0.0,0.0,381493.5,17640.6,76832.6,217183.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,32.8,25.0,191438.8,56797.1,46619.8,293651.4,0.0,0.0,381977.4,17662.8,76856.2,217648.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,16.8,27.0,190811.9,56741.5,46435.9,289274.5,0.0,0.0,377213.0,17449.8,76708.1,216479.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,22.8,26.0,190811.9,56741.5,46435.9,289104.4,0.0,0.0,377042.9,17440.4,76704.2,216466.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,29.8,25.0,186523.9,56230.8,45373.5,283514.1,0.0,0.0,368722.3,16557.1,75956.0,210075.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,21.1,27.0,190811.9,56741.5,46435.9,289625.3,0.0,0.0,377563.8,17466.7,76716.3,216508.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,37.6,24.0,185844.4,56151.6,44923.1,283475.0,0.0,0.0,368472.5,16443.8,75814.9,209094.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.1,30.3,391.0,190811.9,56741.5,46435.9,289414.2,0.0,0.0,377352.8,17455.6,76711.2,216490.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.5,9.9,2.3,39.6,914.0,190791.4,56736.9,46433.7,287353.4,0.0,0.0,375278.1,17380.4,76666.4,216315.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,1.1,0.1,27.9,259.0,190811.9,56741.5,46435.9,289849.8,0.0,0.0,377788.3,17483.5,76722.7,216532.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,27.2,26.0,190811.9,56741.5,46435.9,291739.1,0.0,0.0,379677.6,17571.3,76769.5,216688.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,22.5,26.0,190811.9,56741.5,46435.9,288559.3,0.0,0.0,376497.8,17421.7,76694.8,216431.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.7,2.6,8.0,41.2,531.0,187116.1,56287.9,45577.9,283844.1,0.0,0.0,369398.6,16640.5,76050.8,210965.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,2.2,0.0,29.9,26.0,190811.9,56741.5,46435.9,292065.4,0.0,0.0,380003.9,17585.0,76779.6,216724.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.2,27.7,514.0,190811.9,56741.5,46435.9,288502.9,0.0,0.0,376441.5,17419.8,76694.0,216427.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,34.5,28.0,184566.4,56033.7,44258.3,282740.8,0.0,0.0,367191.8,16273.9,75576.7,207390.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,3.3,32.0,189.0,186617.9,56240.8,45423.7,283517.6,0.0,0.0,368768.7,16569.9,75968.8,210200.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,29.6,24.0,187567.2,56344.2,45686.0,284267.4,0.0,0.0,370108.6,16736.5,76136.7,211668.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.7,0.0,20.3,27.0,190811.9,56741.5,46435.9,291246.7,0.0,0.0,379185.3,17552.8,76756.2,216641.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.8,0.2,36.7,547.0,190811.9,56741.5,46435.9,287587.2,0.0,0.0,375525.7,17393.0,76676.9,216366.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.4,0.1,28.6,649.0,190811.9,56741.5,46435.9,289217.2,0.0,0.0,377155.8,17445.8,76706.8,216474.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.0,26.9,26.0,190811.9,56741.5,46435.9,292915.6,0.0,0.0,380854.3,17608.5,76797.7,216786.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.1,0.0,23.8,24.0,190759.7,56736.3,46427.5,287339.7,0.0,0.0,375239.7,17379.9,76662.1,216274.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.5,0.0,29.2,25.0,191177.8,56776.7,46517.0,293495.4,0.0,0.0,381683.6,17647.4,76840.1,217306.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,20.1,27.0,190811.9,56741.5,46435.9,288789.4,0.0,0.0,376727.9,17430.0,76698.9,216447.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,15.3,27.0,190811.9,56741.5,46435.9,289602.4,0.0,0.0,377540.9,17466.0,76715.7,216506.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,32.0,24.0,185971.5,56168.5,45000.2,283481.7,0.0,0.0,368526.9,16463.4,75856.3,209295.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.2,6.7,2.1,41.2,838.0,189149.8,56529.7,46083.2,285513.4,0.0,0.0,372354.4,17011.7,76366.6,213919.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.9,0.0,30.3,24.0,187526.1,56339.9,45680.6,284237.1,0.0,0.0,370046.9,16730.2,76131.6,211610.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.4,0.0,28.0,24.0,190405.6,56702.1,46335.5,287066.8,0.0,0.0,374738.9,17330.9,76627.7,215826.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,41.5,24.0,185882.7,56153.8,44946.1,283475.9,0.0,0.0,368486.9,16445.6,75826.0,209151.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.7,0.2,34.4,437.0,190811.9,56741.5,46435.9,291384.2,0.0,0.0,379322.7,17558.3,76760.6,216656.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.2,0.1,32.0,750.0,190811.9,56741.5,46435.9,289409.5,0.0,0.0,377348.0,17455.6,76711.2,216490.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,31.7,24.0,187815.5,56373.3,45752.6,284474.7,0.0,0.0,370468.4,16774.4,76166.9,212011.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.9,0.9,2.0,27.8,128.0,190349.5,56692.2,46331.1,286945.7,0.0,0.0,374576.0,17291.0,76585.5,215721.2,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
1.0,1.0,0.0,27.1,24.0,190356.4,56693.7,46331.1,286952.9,0.0,0.0,374588.5,17301.2,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,FAULT,NORMAL,FAULT
0.0,0.6,0.0,22.6,27.0,190811.9,56741.5,46435.9,291391.3,0.0,0.0,379329.8,17559.1,76760.6,216657.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
