Date,Time,Description,Trigger,Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh
2023-06-30,13.37.10.01,Data Log,Log Period,15.6,4.2,19.2,31.6,977,193785.3,57091.0,47488.3,296126.2,0,0,385652.8,17812.1,77045.0,221467.6
2023-06-30,13.47.14.00,Data Log,Log Period,11.6,3.8,14.9,31.2,629,193786.8,57091.0,47489.2,296126.2,0,0,385653.5,17812.1,77045.0,221469.6
2023-06-30,13.57.18.01,Data Log,Log Period,9.2,3.6,13.9,33.4,1017,193788.4,57091.0,47490.2,296126.3,0,0,385654.2,17812.1,77045.0,221471.7
2023-06-30,14.07.22.00,Data Log,Log Period,2.3,3.7,2.8,33.6,500,193789.8,57091.0,47491.0,296126.3,0,0,385654.8,17812.1,77045.0,221473.5
2023-06-30,14.17.26.00,Data Log,Log Period,6.5,3.4,8.6,31.9,1013,193791.5,57091.0,47492.1,296126.4,0,0,385655.4,17812.1,77045.0,221475.6
2023-06-30,14.27.30.00,Data Log,Log Period,5.2,3.2,7.4,31.4,412,193792.9,57091.0,47493.0,296126.4,0,0,385656.0,17812.1,77045.0,221477.5
2023-06-30,14.37.34.00,Data Log,Log Period,11.8,2.5,13.0,33.0,979,193794.0,57091.0,47493.6,296126.4,0,0,385656.5,17812.1,77045.0,221479.0
2023-06-30,14.47.38.00,Data Log,Log Period,1.3,2.9,2.2,33.3,947,193795.4,57091.0,47494.6,296126.5,0,0,385656.9,17812.1,77045.0,221480.9
2023-06-30,14.57.42.00,Data Log,Log Period,5.6,2.3,7.9,31.4,373,193796.5,57091.0,47495.2,296126.5,0,0,385657.4,17812.1,77045.1,221482.3
2023-06-30,15.07.44.00,Data Log,Log Period,13.6,2.0,18.4,32.4,955,193798.1,57091.0,47496.4,296126.5,0,0,385657.7,17812.1,77045.1,221484.4
2023-06-30,15.17.48.00,Data Log,Log Period,7.1,2.3,10.5,32.0,500,193799.3,57091.0,47497.3,296126.5,0,0,385658.1,17812.1,77045.1,221486.0
2023-06-30,15.27.52.00,Data Log,Log Period,13.2,2.1,16.9,31.4,836,193800.7,57091.0,47498.4,296126.5,0,0,385658.5,17812.1,77045.1,221487.9
2023-06-30,15.37.56.00,Data Log,Log Period,7.8,2.1,11.0,32.1,493,193802.0,57091.0,47499.3,296126.5,0,0,385658.8,17812.1,77045.1,221489.6
2023-06-30,15.48.00.00,Data Log,Log Period,5.0,2.3,6.8,28.3,333,193802.9,57091.0,47499.9,296126.5,0,0,385659.2,17812.1,77045.1,221491.0
2023-06-30,15.58.04.00,Data Log,Log Period,1.7,1.9,3.2,26.5,156,193803.6,57091.0,47500.2,296126.5,0,0,385659.5,17812.1,77045.1,221491.9
2023-06-30,16.08.08.00,Data Log,Log Period,0.7,1.8,1.8,24.8,106,193803.7,57091.0,47500.2,296126.7,0,0,385659.8,17812.1,77045.1,221492.2
2023-06-30,16.18.12.00,Data Log,Log Period,0.8,1.4,1.9,24.9,107,193803.8,57091.0,47500.2,296126.9,0,0,385660.1,17812.1,77045.1,221492.5
2023-06-30,16.28.16.00,Data Log,Log Period,1.8,1.7,3.3,24.4,158,193804.0,57091.0,47500.2,296126.9,0,0,385660.4,17812.1,77045.2,221492.9
2023-06-30,16.38.20.01,Data Log,Log Period,2.8,1.5,4.7,24.7,206,193804.3,57091.0,47500.3,296126.9,0,0,385660.6,17812.1,77045.2,221493.5
2023-06-30,16.48.22.00,Data Log,Log Period,4.3,1.5,6.5,25.7,286,193804.9,57091.0,47500.6,296126.9,0,0,385660.9,17812.1,77045.2,221494.4
2023-06-30,16.58.26.00,Data Log,Log Period,5.4,2.0,7.9,25.8,339,193805.8,57091.0,47501.2,296126.9,0,0,385661.2,17812.1,77045.2,221495.7
2023-06-30,17.08.30.00,Data Log,Log Period,3.3,1.3,5.1,25.8,222,193806.5,57091.0,47501.7,296126.9,0,0,385661.4,17812.1,77045.2,221496.8
2023-06-30,17.18.34.00,Data Log,Log Period,2.8,1.4,4.3,25.9,205,193807.0,57091.0,47502.0,296126.9,0,0,385661.6,17812.1,77045.2,221497.6
2023-06-30,17.28.38.00,Data Log,Log Period,2.9,2.5,4.9,26.2,225,193807.5,57091.0,47502.2,296126.9,0,0,385661.8,17812.1,77045.2,221498.3
2023-06-30,17.38.42.00,Data Log,Log Period,3.0,1.2,4.8,26.0,230,193808.1,57091.0,47502.6,296126.9,0,0,385662.1,17812.1,77045.2,221499.2
2023-06-30,17.48.46.00,Data Log,Log Period,2.0,1.3,3.7,26.7,188,193808.5,57091.0,47502.7,296126.9,0,0,385662.3,17812.1,77045.2,221499.9
2023-06-30,17.58.50.00,Data Log,Log Period,1.4,1.3,2.9,26.4,156,193808.8,57091.0,47502.8,296126.9,0,0,385662.5,17812.1,77045.2,221500.5
2023-06-30,18.08.52.00,Data Log,Log Period,0.1,1.5,1.1,26.1,90,193808.9,57091.0,47502.8,296127.1,0,0,385662.8,17812.1,77045.2,221500.8
2023-06-30,18.18.56.00,Data Log,Log Period,-0.1,1.5,0.7,25.8,68,193808.9,57091.0,47502.8,296127.3,0,0,385663.0,17812.1,77045.3,221500.9
2023-06-30,18.29.00.00,Data Log,Log Period,-0.5,1.7,0.3,25.3,49,193808.9,57091.1,47502.8,296127.7,0,0,385663.3,17812.1,77045.3,221501.0
2023-06-30,18.39.04.00,Data Log,Log Period,-0.6,1.5,0.2,25.2,45,193808.9,57091.2,47502.8,296128.0,0,0,385663.6,17812.1,77045.3,221501.1
2023-06-30,18.49.08.01,Data Log,Log Period,-0.9,1.9,0.0,25.0,37,193808.9,57091.3,47502.8,296128.4,0,0,385663.8,17812.1,77045.3,221501.1
2023-06-30,18.59.12.02,Data Log,Log Period,-1.2,2.7,0.0,24.9,30,193808.9,57091.4,47502.8,296128.8,0,0,385664.2,17812.1,77045.3,221501.1
2023-06-30,19.03.24.40,Status : Solar Control Enabled,SP99 Solar MPPT Min Chg Amps,-0.8,1.5,0.0,25.0,28,193808.9,57091.5,47502.8,296129.0,0,0,385664.3,17812.1,77045.3,221501.1
2023-06-30,19.09.16.04,Data Log,Log Period,-0.7,1.8,0.0,25.0,27,193808.9,57091.5,47502.8,296129.3,0,0,385664.4,17812.1,77045.3,221501.1
2023-06-30,19.19.20.00,Data Log,Log Period,-1.0,1.8,0.0,25.0,24,193808.9,57091.7,47502.8,296129.7,0,0,385664.7,17812.1,77045.3,221501.1
2023-06-30,19.29.24.00,Data Log,Log Period,-0.9,1.6,0.0,24.8,24,193808.9,57091.8,47502.8,296130.1,0,0,385665.0,17812.1,77045.3,221501.1
2023-06-30,19.39.28.00,Data Log,Log Period,-0.9,1.6,0.0,24.7,24,193808.9,57092.0,47502.8,296130.6,0,0,385665.3,17812.1,77045.3,221501.1
2023-06-30,19.49.30.00,Data Log,Log Period,-0.8,1.6,0.0,24.7,24,193808.9,57092.1,47502.8,296131.0,0,0,385665.6,17812.1,77045.3,221501.1
2023-06-30,19.59.34.00,Data Log,Log Period,-0.8,1.5,0.0,24.6,24,193808.9,57092.2,47502.8,296131.4,0,0,385665.8,17812.1,77045.3,221501.1
2023-06-30,20.09.38.00,Data Log,Log Period,-0.8,1.6,0.0,24.5,24,193808.9,57092.4,47502.8,296131.8,0,0,385666.1,17812.1,77045.3,221501.1
2023-06-30,20.19.42.00,Data Log,Log Period,-0.8,1.5,0.0,24.5,24,193808.9,57092.5,47502.8,296132.2,0,0,385666.4,17812.1,77045.3,221501.1
2023-06-30,20.29.46.00,Data Log,Log Period,-0.8,1.7,0.0,24.5,24,193808.9,57092.6,47502.8,296132.6,0,0,385666.7,17812.1,77045.3,221501.1
2023-06-30,20.39.50.00,Data Log,Log Period,-0.8,1.6,0.0,24.3,24,193808.9,57092.8,47502.8,296133.1,0,0,385667.0,17812.1,77045.4,221501.1
2023-06-30,20.49.54.02,Data Log,Log Period,-0.8,1.7,0.0,24.2,24,193808.9,57092.9,47502.8,296133.5,0,0,385667.3,17812.1,77045.4,221501.1
2023-06-30,20.59.58.00,Data Log,Log Period,-0.9,1.6,0.0,23.9,24,193808.9,57093.1,47502.8,296133.9,0,0,385667.5,17812.1,77045.4,221501.1
2023-06-30,21.10.02.00,Data Log,Log Period,-0.8,1.5,0.0,23.7,24,193808.9,57093.2,47502.8,296134.3,0,0,385667.8,17812.1,77045.4,221501.1
2023-06-30,21.20.04.00,Data Log,Log Period,-0.7,1.6,0.0,23.7,24,193808.9,57093.4,47502.8,296134.7,0,0,385668.1,17812.1,77045.4,221501.1
2023-06-30,21.30.08.00,Data Log,Log Period,-0.7,1.6,0.0,23.8,24,193808.9,57093.5,47502.8,296135.1,0,0,385668.4,17812.1,77045.4,221501.1
2023-06-30,21.40.12.00,Data Log,Log Period,-0.7,1.5,0.0,23.7,24,193808.9,57093.6,47502.8,296135.5,0,0,385668.6,17812.1,77045.4,221501.1
2023-06-30,21.50.16.00,Data Log,Log Period,-0.7,1.5,0.0,23.6,24,193808.9,57093.7,47502.8,296135.9,0,0,385668.9,17812.1,77045.4,221501.1
2023-06-30,22.00.20.00,Data Log,Log Period,-1.0,1.6,0.0,23.5,24,193808.9,57093.9,47502.8,296136.3,0,0,385669.2,17812.1,77045.4,221501.1
2023-06-30,22.10.24.00,Data Log,Log Period,-0.8,1.5,0.0,23.5,24,193808.9,57094.0,47502.8,296136.7,0,0,385669.4,17812.1,77045.4,221501.1
2023-06-30,22.20.28.00,Data Log,Log Period,-0.8,1.7,0.0,23.5,24,193808.9,57094.2,47502.8,296137.2,0,0,385669.7,17812.1,77045.4,221501.1
2023-06-30,22.30.32.00,Data Log,Log Period,-0.9,1.6,0.0,23.4,24,193808.9,57094.3,47502.8,296137.6,0,0,385670.0,17812.1,77045.4,221501.1
2023-06-30,22.40.36.00,Data Log,Log Period,-0.7,1.6,0.0,23.3,24,193808.9,57094.5,47502.8,296138.1,0,0,385670.3,17812.1,77045.5,221501.1
2023-06-30,22.50.40.00,Data Log,Log Period,-0.9,1.5,0.0,23.4,24,193808.9,57094.6,47502.8,296138.4,0,0,385670.6,17812.1,77045.5,221501.1
2023-06-30,23.00.42.00,Data Log,Log Period,-0.7,1.5,0.0,23.3,24,193808.9,57094.7,47502.8,296138.8,0,0,385670.8,17812.1,77045.5,221501.1
2023-06-30,23.10.46.00,Data Log,Log Period,-0.8,1.7,0.0,23.3,24,193808.9,57094.8,47502.8,296139.2,0,0,385671.1,17812.1,77045.5,221501.1
2023-06-30,23.20.50.00,Data Log,Log Period,-0.9,1.8,0.0,23.2,24,193808.9,57095.0,47502.8,296139.6,0,0,385671.3,17812.1,77045.5,221501.1
2023-06-30,23.30.54.00,Data Log,Log Period,-0.9,1.5,0.0,23.2,24,193808.9,57095.1,47502.8,296140.0,0,0,385671.6,17812.1,77045.5,221501.1
2023-06-30,23.40.58.01,Data Log,Log Period,-0.8,1.7,0.0,23.3,24,193808.9,57095.3,47502.8,296140.4,0,0,385671.9,17812.1,77045.5,221501.1
2023-06-30,23.51.02.00,Data Log,Log Period,-0.9,1.9,0.0,23.3,24,193808.9,57095.4,47502.8,296140.9,0,0,385672.2,17812.1,77045.5,221501.1
2023-07-01,00.01.06.00,Data Log,Log Period,-0.7,1.6,0.0,23.3,24,193808.9,57095.5,47502.8,296141.3,0,0,385672.5,17812.1,77045.5,221501.1
2023-07-01,00.11.10.00,Data Log,Log Period,-0.8,1.3,0.0,23.3,24,193808.9,57095.7,47502.8,296141.7,0,0,385672.7,17812.1,77045.5,221501.1
2023-07-01,00.21.14.00,Data Log,Log Period,-0.9,1.6,0.0,23.4,24,193808.9,57095.8,47502.8,296142.1,0,0,385673.0,17812.1,77045.5,221501.1
2023-07-01,00.31.16.01,Data Log,Log Period,-0.8,1.7,0.0,23.3,24,193808.9,57095.9,47502.8,296142.5,0,0,385673.3,17812.1,77045.5,221501.1
2023-07-01,00.41.20.00,Data Log,Log Period,-0.8,1.5,0.0,23.4,24,193808.9,57096.1,47502.8,296142.9,0,0,385673.6,17812.1,77045.5,221501.1
2023-07-01,00.51.24.00,Data Log,Log Period,-0.9,1.6,0.0,23.2,24,193808.9,57096.2,47502.8,296143.3,0,0,385673.8,17812.1,77045.5,221501.1
2023-07-01,01.01.28.00,Data Log,Log Period,-0.9,1.8,0.0,23.2,24,193808.9,57096.4,47502.8,296143.7,0,0,385674.1,17812.1,77045.5,221501.1
2023-07-01,01.11.32.00,Data Log,Log Period,-0.9,2.1,0.0,23.3,24,193808.9,57096.5,47502.8,296144.2,0,0,385674.4,17812.1,77045.5,221501.1
2023-07-01,01.21.36.00,Data Log,Log Period,-0.8,1.6,0.0,23.3,24,193808.9,57096.7,47502.8,296144.6,0,0,385674.7,17812.1,77045.5,221501.1
2023-07-01,01.31.40.00,Data Log,Log Period,-0.8,1.4,0.0,23.2,24,193808.9,57096.8,47502.8,296145.0,0,0,385674.9,17812.1,77045.5,221501.1
2023-07-01,01.41.44.00,Data Log,Log Period,-0.8,1.8,0.0,23.2,24,193808.9,57096.9,47502.8,296145.4,0,0,385675.2,17812.1,77045.6,221501.1
2023-07-01,01.51.48.00,Data Log,Log Period,-1.0,1.6,0.0,23.2,24,193808.9,57097.1,47502.8,296145.8,0,0,385675.5,17812.1,77045.6,221501.1
2023-07-01,02.01.50.00,Data Log,Log Period,-0.7,1.6,0.0,23.2,24,193808.9,57097.2,47502.8,296146.3,0,0,385675.8,17812.1,77045.6,221501.1
2023-07-01,02.11.54.00,Data Log,Log Period,-0.8,1.5,0.0,23.2,24,193808.9,57097.3,47502.8,296146.7,0,0,385676.0,17812.1,77045.6,221501.1
2023-07-01,02.21.58.00,Data Log,Log Period,-0.9,1.7,0.0,23.2,24,193808.9,57097.5,47502.8,296147.1,0,0,385676.3,17812.1,77045.6,221501.1
2023-07-01,02.32.02.00,Data Log,Log Period,-0.8,1.7,0.0,23.2,24,193808.9,57097.6,47502.8,296147.5,0,0,385676.6,17812.1,77045.6,221501.1
2023-07-01,02.42.06.00,Data Log,Log Period,-1.0,1.6,0.0,23.1,24,193808.9,57097.8,47502.8,296148.0,0,0,385676.9,17812.1,77045.6,221501.1
2023-07-01,02.52.10.00,Data Log,Log Period,-0.8,1.6,0.0,23.0,24,193808.9,57097.9,47502.8,296148.4,0,0,385677.2,17812.1,77045.6,221501.1
2023-07-01,03.02.14.00,Data Log,Log Period,-0.7,1.4,0.0,23.0,24,193808.9,57098.1,47502.8,296148.8,0,0,385677.4,17812.1,77045.6,221501.1
2023-07-01,03.12.18.00,Data Log,Log Period,-0.7,1.4,0.0,23.0,24,193808.9,57098.2,47502.8,296149.2,0,0,385677.7,17812.1,77045.6,221501.1
2023-07-01,03.22.22.01,Data Log,Log Period,-0.9,1.5,0.0,23.0,24,193808.9,57098.3,47502.8,296149.6,0,0,385678.0,17812.2,77045.6,221501.1
2023-07-01,03.32.24.00,Data Log,Log Period,-1.0,1.8,0.0,23.0,24,193808.9,57098.5,47502.8,296150.1,0,0,385678.3,17812.2,77045.6,221501.1
2023-07-01,03.42.28.00,Data Log,Log Period,-0.8,1.6,0.0,23.0,24,193808.9,57098.6,47502.8,296150.5,0,0,385678.6,17812.2,77045.6,221501.1
2023-07-01,03.52.32.00,Data Log,Log Period,-0.9,1.7,0.0,23.1,24,193808.9,57098.8,47502.8,296150.9,0,0,385678.9,17812.2,77045.6,221501.1
2023-07-01,04.02.36.00,Data Log,Log Period,-1.0,1.8,0.0,23.0,24,193808.9,57098.9,47502.8,296151.4,0,0,385679.1,17812.2,77045.7,221501.1
2023-07-01,04.12.40.00,Data Log,Log Period,-1.0,1.7,0.0,23.0,24,193808.9,57099.1,47502.8,296151.8,0,0,385679.4,17812.2,77045.7,221501.1
2023-07-01,04.22.44.00,Data Log,Log Period,-0.8,1.5,0.0,22.9,24,193808.9,57099.2,47502.8,296152.2,0,0,385679.7,17812.2,77045.7,221501.1
2023-07-01,04.32.48.00,Data Log,Log Period,-0.7,1.6,0.0,22.8,24,193808.9,57099.4,47502.8,296152.6,0,0,385680.0,17812.2,77045.7,221501.1
2023-07-01,04.42.52.00,Data Log,Log Period,-0.9,1.7,0.0,22.9,24,193808.9,57099.5,47502.8,296153.0,0,0,385680.2,17812.2,77045.7,221501.1
2023-07-01,04.52.56.01,Data Log,Log Period,-1.0,2.2,0.0,22.9,24,193808.9,57099.6,47502.8,296153.5,0,0,385680.5,17812.2,77045.7,221501.1
2023-07-01,05.02.58.00,Data Log,Log Period,-1.0,1.6,0.0,22.9,24,193808.9,57099.8,47502.8,296153.9,0,0,385680.9,17812.2,77045.7,221501.1
2023-07-01,05.13.02.00,Data Log,Log Period,-0.9,1.7,0.0,22.8,24,193808.9,57099.9,47502.8,296154.4,0,0,385681.2,17812.2,77045.7,221501.1
2023-07-01,05.23.06.00,Data Log,Log Period,-1.1,1.7,0.0,22.8,25,193808.9,57100.1,47502.8,296154.8,0,0,385681.4,17812.2,77045.7,221501.1
2023-07-01,05.33.10.00,Data Log,Log Period,-0.8,1.2,0.0,22.9,28,193808.9,57100.3,47502.8,296155.2,0,0,385681.7,17812.2,77045.7,221501.1
2023-07-01,05.43.14.00,Data Log,Log Period,-0.7,1.4,0.0,22.8,29,193808.9,57100.4,47502.8,296155.6,0,0,385681.9,17812.2,77045.8,221501.1
2023-07-01,05.51.38.49,Status : Solar Control Disabled,SP99 Solar MPPT Min Chg Amps,-0.7,1.2,0.1,22.8,39,193808.9,57100.5,47502.8,296155.9,0,0,385682.1,17812.2,77045.8,221501.1
2023-07-01,05.53.18.00,Data Log,Log Period,-0.7,1.2,0.1,22.8,41,193808.9,57100.5,47502.8,296155.9,0,0,385682.1,17812.2,77045.8,221501.1
2023-07-01,06.03.22.00,Data Log,Log Period,-0.3,1.4,0.4,22.9,53,193808.9,57100.6,47502.8,296156.2,0,0,385682.4,17812.2,77045.8,221501.1
2023-07-01,06.13.26.05,Data Log,Log Period,-0.4,1.2,0.4,23.0,54,193808.9,57100.7,47502.8,296156.6,0,0,385682.6,17812.2,77045.8,221501.2
2023-07-01,06.23.30.04,Data Log,Log Period,-0.4,1.3,0.5,22.9,54,193808.9,57100.8,47502.8,296156.9,0,0,385682.8,17812.2,77045.8,221501.3
2023-07-01,06.33.34.04,Data Log,Log Period,-0.3,1.4,0.7,23.1,62,193808.9,57100.8,47502.8,296157.1,0,0,385683.0,17812.2,77045.8,221501.4
2023-07-01,06.43.38.05,Data Log,Log Period,-0.4,1.6,0.7,23.2,61,193808.9,57100.9,47502.8,296157.5,0,0,385683.3,17812.2,77045.8,221501.5
2023-07-01,06.53.42.04,Data Log,Log Period,0.3,2.0,1.2,23.4,89,193808.9,57100.9,47502.8,296157.8,0,0,385683.6,17812.2,77045.9,221501.6
2023-07-01,07.03.46.07,Data Log,Log Period,0.6,1.6,1.7,23.6,104,193809.0,57100.9,47502.8,296158.1,0,0,385683.9,17812.2,77045.9,221501.9
2023-07-01,07.13.50.00,Data Log,Log Period,2.4,1.4,4.1,24.2,197,193809.2,57100.9,47502.9,296158.1,0,0,385684.2,17812.2,77045.9,221502.3
2023-07-01,07.23.52.00,Data Log,Log Period,1.9,1.7,3.4,24.4,164,193809.6,57100.9,47503.0,296158.1,0,0,385684.5,17812.2,77045.9,221502.9
2023-07-01,07.33.56.00,Data Log,Log Period,3.4,1.9,5.3,25.6,237,193810.1,57100.9,47503.2,296158.1,0,0,385684.8,17812.2,77045.9,221503.8
2023-07-01,07.44.00.00,Data Log,Log Period,1.1,1.7,2.1,25.8,118,193810.5,57100.9,47503.3,296158.2,0,0,385685.1,17812.2,77045.9,221504.4
2023-07-01,07.54.04.00,Data Log,Log Period,1.4,1.8,2.7,24.8,135,193810.6,57100.9,47503.3,296158.3,0,0,385685.4,17812.2,77045.9,221504.7
2023-07-01,08.04.08.00,Data Log,Log Period,1.5,1.6,3.0,25.2,144,193810.9,57100.9,47503.4,296158.3,0,0,385685.7,17812.2,77046.0,221505.3
2023-07-01,08.14.12.01,Data Log,Log Period,4.3,1.5,6.6,25.6,280,193811.5,57100.9,47503.7,296158.3,0,0,385685.9,17812.2,77046.0,221506.3
2023-07-01,08.24.16.00,Data Log,Log Period,3.0,2.5,4.6,26.4,226,193812.3,57100.9,47504.2,296158.3,0,0,385686.2,17812.2,77046.0,221507.4
2023-07-01,08.34.20.01,Data Log,Log Period,6.7,0.9,9.0,26.1,375,193813.1,57100.9,47504.7,296158.3,0,0,385686.5,17812.2,77046.0,221508.6
2023-07-01,08.44.24.00,Data Log,Log Period,7.8,0.8,10.6,26.8,441,193814.2,57100.9,47505.6,296158.3,0,0,385686.6,17812.2,77046.0,221510.0
2023-07-01,08.54.26.00,Data Log,Log Period,4.2,0.9,6.3,26.9,271,193815.2,57100.9,47506.6,296158.3,0,0,385686.7,17812.2,77046.0,221511.5
2023-07-01,09.04.30.00,Data Log,Log Period,6.3,1.4,9.1,27.2,413,193816.3,57100.9,47507.4,296158.3,0,0,385686.9,17812.2,77046.0,221512.9
2023-07-01,09.14.34.00,Data Log,Log Period,4.5,0.9,6.6,26.7,288,193817.0,57100.9,47507.9,296158.4,0,0,385687.2,17812.2,77046.0,221514.0
2023-07-01,09.24.38.02,Data Log,Log Period,5.6,1.4,7.8,26.7,334,193817.7,57100.9,47508.2,296158.4,0,0,385687.5,17812.2,77046.0,221515.0
2023-07-01,09.34.42.00,Data Log,Log Period,3.4,1.8,5.1,26.8,235,193818.5,57100.9,47508.8,296158.4,0,0,385687.7,17812.2,77046.0,221516.1
2023-07-01,09.44.46.01,Data Log,Log Period,2.2,1.6,3.5,26.1,176,193818.8,57100.9,47508.9,296158.4,0,0,385688.0,17812.2,77046.0,221516.7
2023-07-01,09.54.50.00,Data Log,Log Period,2.5,3.9,3.0,27.2,363,193819.9,57100.9,47509.6,296158.4,0,0,385688.4,17812.2,77046.0,221518.1
2023-07-01,10.04.54.00,Data Log,Log Period,4.6,3.5,6.5,26.7,291,193820.5,57100.9,47509.8,296158.4,0,0,385688.9,17812.2,77046.0,221519.1
2023-07-01,10.14.58.00,Data Log,Log Period,9.8,3.4,13.6,27.5,489,193821.8,57100.9,47510.4,296158.4,0,0,385689.5,17812.2,77046.0,221520.8
2023-07-01,10.25.02.00,Data Log,Log Period,12.2,2.7,16.7,28.2,763,193823.0,57100.9,47511.2,296158.4,0,0,385690.0,17812.2,77046.0,221522.5
2023-07-01,10.35.04.00,Data Log,Log Period,10.2,5.4,11.0,29.5,791,193824.6,57100.9,47512.0,296158.5,0,0,385690.8,17812.2,77046.0,221524.5
2023-07-01,10.45.08.00,Data Log,Log Period,10.5,6.0,14.6,30.6,816,193826.2,57100.9,47512.7,296158.6,0,0,385691.8,17812.2,77046.0,221526.7
2023-07-01,10.55.12.00,Data Log,Log Period,7.8,5.6,9.9,29.8,875,193827.8,57100.9,47513.4,296158.7,0,0,385692.8,17812.2,77046.0,221528.8
2023-07-01,11.05.16.00,Data Log,Log Period,2.4,5.8,3.7,29.9,206,193828.8,57100.9,47513.8,296158.9,0,0,385693.7,17812.2,77046.0,221530.2
2023-07-01,11.15.20.01,Data Log,Log Period,1.9,6.3,2.9,28.5,163,193829.1,57100.9,47513.8,296159.6,0,0,385694.7,17812.2,77046.1,221530.8
2023-07-01,11.25.24.00,Data Log,Log Period,6.4,6.3,8.8,28.2,372,193829.9,57100.9,47513.9,296160.0,0,0,385695.7,17812.2,77046.1,221531.8
2023-07-01,11.35.28.00,Data Log,Log Period,6.9,5.5,9.5,28.1,388,193830.7,57100.9,47513.9,296160.0,0,0,385696.6,17812.2,77046.1,221533.0
2023-07-01,11.45.32.00,Data Log,Log Period,6.2,5.9,7.8,28.8,370,193832.5,57100.9,47514.8,296160.1,0,0,385697.5,17812.2,77046.1,221535.4
2023-07-01,11.55.36.00,Data Log,Log Period,9.1,6.1,8.8,30.0,809,193833.9,57100.9,47515.2,296160.2,0,0,385698.5,17812.2,77046.1,221537.2
2023-07-01,12.05.40.00,Data Log,Log Period,3.8,7.5,6.0,29.7,333,193835.0,57100.9,47515.4,296160.3,0,0,385699.6,17812.2,77046.1,221538.8
2023-07-01,12.15.42.00,Data Log,Log Period,13.8,6.2,14.5,30.0,1067,193836.5,57100.9,47516.1,296160.5,0,0,385700.7,17812.2,77046.1,221540.8
2023-07-01,12.25.46.00,Data Log,Log Period,4.2,5.8,5.8,32.4,314,193838.1,57100.9,47516.8,296160.7,0,0,385701.8,17812.2,77046.1,221542.9
2023-07-01,12.35.50.00,Data Log,Log Period,2.0,6.2,3.5,28.6,187,193839.0,57100.9,47517.0,296161.1,0,0,385702.8,17812.2,77046.1,221544.1
2023-07-01,12.45.54.00,Data Log,Log Period,16.4,6.8,23.0,30.5,993,193840.1,57100.9,47517.5,296161.5,0,0,385703.9,17812.2,77046.1,221545.7
2023-07-01,12.55.58.00,Data Log,Log Period,10.4,7.2,15.6,31.6,1088,193841.8,57100.9,47518.1,296161.7,0,0,385705.1,17812.2,77046.1,221547.9
2023-07-01,13.06.02.04,Data Log,Log Period,4.8,7.7,6.0,30.8,324,193843.3,57100.9,47518.6,296161.9,0,0,385706.3,17812.2,77046.2,221550.0
2023-07-01,13.16.06.04,Data Log,Log Period,8.1,7.6,9.5,31.3,951,193845.0,57100.9,47519.3,296162.1,0,0,385707.5,17812.2,77046.2,221552.1
2023-07-01,13.26.10.06,Data Log,Log Period,6.0,7.1,4.2,33.5,998,193846.4,57100.9,47519.8,296162.3,0,0,385708.7,17812.2,77046.2,221554.0
2023-07-01,13.36.14.04,Data Log,Log Period,1.6,7.8,2.0,32.7,322,193847.8,57100.9,47520.2,296162.6,0,0,385710.0,17812.2,77046.2,221555.9
2023-07-01,13.46.18.03,Data Log,Log Period,14.8,6.9,19.1,31.8,991,193849.3,57100.9,47520.6,296162.8,0,0,385711.3,17812.2,77046.2,221557.8
2023-07-01,13.56.22.04,Data Log,Log Period,11.5,7.9,15.5,32.4,958,193850.8,57100.9,47521.2,296163.0,0,0,385712.4,17812.2,77046.2,221559.9
2023-07-01,14.06.26.02,Data Log,Log Period,9.8,7.0,14.2,32.3,1041,193852.3,57100.9,47521.7,296163.2,0,0,385713.6,17812.2,77046.2,221561.8
2023-07-01,14.16.30.05,Data Log,Log Period,6.3,7.3,8.6,32.1,432,193853.8,57100.9,47522.2,296163.4,0,0,385714.6,17812.2,77046.2,221563.8
2023-07-01,14.26.34.00,Data Log,Log Period,3.4,6.3,4.6,31.7,242,193855.0,57100.9,47522.6,296163.6,0,0,385715.7,17812.2,77046.2,221565.4
2023-07-01,14.36.38.00,Data Log,Log Period,13.5,5.6,19.4,30.4,590,193856.1,57100.9,47522.9,296163.8,0,0,385716.8,17812.2,77046.3,221567.0
2023-07-01,14.46.40.00,Data Log,Log Period,14.1,5.4,18.4,31.6,827,193857.6,57100.9,47523.6,296163.9,0,0,385717.7,17812.2,77046.3,221569.0
2023-07-01,14.56.44.01,Data Log,Log Period,8.3,5.8,10.5,32.3,783,193859.1,57100.9,47524.2,296164.0,0,0,385718.6,17812.2,77046.3,221570.9
2023-07-01,15.06.48.00,Data Log,Log Period,5.6,5.6,6.4,31.4,770,193860.5,57100.9,47524.8,296164.1,0,0,385719.6,17812.2,77046.3,221572.8
2023-07-01,15.16.52.00,Data Log,Log Period,1.8,5.5,3.8,32.5,238,193861.7,57100.9,47525.2,296164.3,0,0,385720.6,17812.2,77046.3,221574.4
2023-07-01,15.26.56.00,Data Log,Log Period,11.1,6.3,14.6,32.0,719,193863.1,57100.9,47525.7,296164.4,0,0,385721.5,17812.2,77046.3,221576.2
