Inv kW Sum (kW),Load kW Sum (kW),Solar kW (kW),Ambient Temp (C),Solar Radiation (W/m2),Inv Exp kWh,Inv Imp kWh,Src A Exp kWh,Src A Imp kWh,Src B Exp kWh,Src B Imp kWh,Site kWh (calc),Batt Exp kWh,Batt Imp kWh,Solar kWh,Actual_Fault_Label,Random Forest_Pred_Fault_Label,Decision Tree_Pred_Fault_Label,SVM_Pred_Fault_Label,KNN_Pred_Fault_Label,Logistic Regression_Pred_Fault_Label,Naive Bayes_Pred_Fault_Label
-0.3,0.9,0.0,31.6,24.0,187849.1,56377.1,45754.5,284513.0,0.0,0.0,370534.6,16778.9,76172.1,212061.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.2,0.7,7.7,42.3,524.0,186495.0,56221.7,45355.6,283511.0,0.0,0.0,368707.3,16545.6,75947.0,210025.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,32.6,28.0,184566.4,56033.7,44258.3,282745.0,0.0,0.0,367196.0,16274.2,75576.7,207390.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.5,29.0,222.0,190811.9,56741.5,46435.9,288073.3,0.0,0.0,376011.8,17406.6,76686.5,216397.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,30.4,25.0,185971.5,56170.7,45000.2,283482.5,0.0,0.0,368527.8,16467.6,75856.3,209295.2,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.2,0.0,33.4,24.0,186803.7,56256.7,45522.2,283548.7,0.0,0.0,368877.5,16593.1,75994.8,210460.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,17.5,27.0,190811.9,56741.5,46435.9,288726.5,0.0,0.0,376665.0,17427.7,76697.6,216442.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.1,0.0,40.9,25.0,185407.7,56106.2,44655.4,283456.9,0.0,0.0,368290.8,16390.2,75737.9,208509.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.9,0.5,6.4,36.6,348.0,185201.6,56093.2,44468.3,283447.5,0.0,0.0,368269.9,16376.2,75719.6,208261.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,17.7,27.0,190811.9,56741.5,46435.9,289745.3,0.0,0.0,377683.8,17476.7,76720.2,216522.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.4,21.6,219.0,190811.9,56741.5,46435.9,290980.4,0.0,0.0,378918.9,17540.3,76748.8,216618.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,11.7,27.0,190811.9,56741.5,46435.9,289751.8,0.0,0.0,377690.3,17477.7,76720.2,216522.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.3,8.6,2.7,42.5,371.0,186833.9,56257.8,45526.6,283577.2,0.0,0.0,368930.9,16594.0,76000.7,210509.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.6,0.4,21.9,300.0,190811.9,56741.5,46435.9,288935.7,0.0,0.0,376874.2,17434.8,76701.6,216455.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
1.3,1.3,0.0,25.8,25.0,190344.1,56691.9,46331.1,286944.6,0.0,0.0,374569.7,17284.1,76583.7,215715.1,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.4,0.0,32.7,37.0,190811.9,56741.5,46435.9,287610.8,0.0,0.0,375549.3,17394.4,76677.9,216370.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
11.6,5.6,11.8,38.1,820.0,186633.1,56240.9,45431.7,283517.6,0.0,0.0,368775.0,16569.9,75971.9,210221.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,6.1,0.3,42.1,695.0,190811.9,56741.5,46435.9,287424.3,0.0,0.0,375362.8,17386.4,76671.4,216348.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,3.4,0.2,30.1,843.0,190811.9,56741.5,46435.9,288941.8,0.0,0.0,376880.3,17434.8,76701.6,216456.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,28.6,26.0,190811.9,56741.5,46435.9,288195.1,0.0,0.0,376133.6,17410.1,76688.4,216406.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.4,0.0,29.6,24.0,187971.0,56396.9,45768.0,284620.8,0.0,0.0,370731.1,16806.3,76196.2,212245.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.6,0.2,32.2,567.0,190811.9,56741.5,46435.9,287959.6,0.0,0.0,375898.1,17403.9,76684.7,216391.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.6,5.0,6.0,37.0,319.0,186957.0,56274.3,45550.9,283720.1,0.0,0.0,369155.9,16617.6,76020.6,210712.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,5.3,0.2,39.4,865.0,190811.9,56741.5,46435.9,291542.8,0.0,0.0,379481.3,17564.7,76764.9,216671.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,18.1,35.0,190811.9,56741.5,46435.9,288692.8,0.0,0.0,376631.3,17426.6,76696.9,216440.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,26.1,24.0,190707.4,56730.8,46417.8,287295.7,0.0,0.0,375158.6,17372.5,76657.4,216208.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.8,7.6,2.0,36.8,381.0,190442.1,56705.4,46339.0,287106.3,0.0,0.0,374808.1,17335.7,76632.9,215874.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.7,0.0,30.7,24.0,188792.0,56486.6,46028.6,285185.9,0.0,0.0,371766.7,16928.6,76287.1,213392.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,24.0,27.0,190811.9,56741.5,46435.9,291029.5,0.0,0.0,378968.0,17541.9,76749.7,216621.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.4,0.3,32.1,63.0,190811.9,56741.5,46435.9,287546.3,0.0,0.0,375484.8,17390.4,76674.9,216360.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.0,17.6,27.0,190811.9,56741.5,46435.9,291103.0,0.0,0.0,379041.5,17546.1,76752.2,216629.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.1,31.8,813.0,190811.9,56741.5,46435.9,289057.5,0.0,0.0,376996.0,17438.9,76703.6,216463.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.1,0.8,36.2,76.0,185156.9,56088.5,44427.3,283444.1,0.0,0.0,368265.8,16370.8,75708.1,208198.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.0,0.0,29.9,25.0,188210.4,56423.2,45862.7,284770.5,0.0,0.0,370999.1,16838.5,76217.3,212563.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
6.5,1.1,8.1,35.9,485.0,191260.7,56783.1,46584.8,293529.5,0.0,0.0,381726.5,17652.1,76847.0,217421.2,NORMAL,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
-0.3,-0.1,0.7,45.1,88.0,185882.7,56153.2,44946.1,283475.7,0.0,0.0,368486.9,16444.7,75826.0,209151.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.3,0.1,29.0,907.0,190811.9,56741.5,46435.9,289614.8,0.0,0.0,377553.3,17466.7,76716.3,216507.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,4.7,0.2,39.6,858.0,190811.9,56741.5,46435.9,291543.7,0.0,0.0,379482.2,17564.7,76764.9,216671.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,41.0,24.0,185765.5,56140.9,44875.1,283471.0,0.0,0.0,368437.8,16428.7,75795.2,208979.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.0,1.0,0.0,27.1,24.0,190358.8,56694.0,46331.1,286954.1,0.0,0.0,374591.8,17306.1,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.2,1.9,0.0,32.9,24.0,187669.9,56357.7,45701.5,284388.0,0.0,0.0,370302.9,16755.0,76153.1,211819.0,NORMAL,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.2,22.4,470.0,190811.9,56741.5,46435.9,289371.0,0.0,0.0,377309.5,17454.2,76710.6,216487.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.0,28.3,26.0,190811.9,56741.5,46435.9,291320.7,0.0,0.0,379259.2,17555.9,76758.8,216650.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,34.0,25.0,190954.2,56756.0,46501.0,293192.9,0.0,0.0,381194.3,17624.8,76815.9,216990.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.3,28.7,385.0,190811.9,56741.5,46435.9,291464.7,0.0,0.0,379403.2,17562.2,76763.1,216664.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,0.0,23.5,27.0,190811.9,56741.5,46435.9,287618.6,0.0,0.0,375557.1,17395.4,76677.9,216370.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.9,0.0,37.0,28.0,184566.4,56033.7,44258.3,282900.5,0.0,0.0,367351.6,16275.8,75586.4,207403.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.7,16.3,166.0,190811.9,56741.5,46435.9,291080.9,0.0,0.0,379019.4,17545.4,76751.9,216627.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.2,1.5,0.0,31.9,24.0,190276.9,56667.2,46304.6,286833.8,0.0,0.0,374442.8,17252.2,76564.5,215591.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.5,1.0,4.0,42.0,287.0,190828.8,56741.5,46436.2,293090.9,0.0,0.0,381046.2,17611.4,76802.6,216818.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.4,1.0,2.7,32.3,189.0,187601.0,56346.8,45689.8,284294.7,0.0,0.0,370163.2,16739.6,76141.1,211717.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.8,0.8,1.3,28.3,91.0,190351.9,56692.2,46331.1,286946.0,0.0,0.0,374578.6,17291.2,76590.9,215732.2,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
-0.3,0.7,0.0,31.7,24.0,188653.3,56471.6,46008.6,285093.8,0.0,0.0,371571.0,16905.3,76270.0,213198.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.5,0.0,29.9,24.0,188745.0,56482.2,46023.9,285158.8,0.0,0.0,371701.7,16921.7,76281.3,213326.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.3,1.0,20.0,154.0,190811.9,56741.5,46435.9,288844.4,0.0,0.0,376782.9,17432.1,76700.0,216450.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.7,0.8,17.7,72.0,190811.9,56741.5,46435.9,291168.9,0.0,0.0,379107.4,17549.3,76753.8,216633.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,31.9,23.0,186236.0,56195.2,45166.0,283492.6,0.0,0.0,368636.1,16510.4,75894.3,209653.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.1,40.3,1041.0,190811.9,56741.5,46435.9,292859.3,0.0,0.0,380797.9,17606.7,76796.6,216782.4,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
0.0,1.2,0.2,27.2,740.0,190811.9,56741.5,46435.9,289500.4,0.0,0.0,377438.9,17461.1,76713.8,216498.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
7.8,1.6,10.1,42.9,950.0,187172.5,56296.7,45601.6,283916.9,0.0,0.0,369495.3,16655.3,76065.7,211061.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
-0.3,0.7,0.0,31.3,25.0,187338.6,56317.3,45630.1,284096.9,0.0,0.0,369792.2,16691.8,76097.8,211330.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.1,0.0,19.8,27.0,190811.9,56741.5,46435.9,290948.2,0.0,0.0,378886.7,17538.2,76747.4,216615.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,23.3,26.0,190811.9,56741.5,46435.9,291358.4,0.0,0.0,379296.9,17557.6,76759.8,216654.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.5,0.1,30.8,702.0,190811.9,56741.5,46435.9,289441.0,0.0,0.0,377379.5,17457.0,76711.8,216492.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,17.0,27.0,190811.9,56741.5,46435.9,289154.0,0.0,0.0,377092.5,17442.7,76704.9,216468.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.3,0.0,30.5,25.0,190611.3,56719.1,46373.8,287222.6,0.0,0.0,375045.1,17355.9,76648.0,216087.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
3.6,0.3,4.7,46.1,382.0,186484.9,56217.3,45346.9,283507.3,0.0,0.0,368706.6,16540.0,75940.7,210003.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.0,0.3,44.3,807.0,184566.4,56033.7,44258.3,282766.8,0.0,0.0,367217.8,16274.3,75579.4,207393.8,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,NORMAL
8.9,7.6,10.7,36.6,592.0,188799.7,56488.0,46030.3,285191.3,0.0,0.0,371776.9,16929.6,76291.1,213407.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
0.0,0.5,0.3,23.4,402.0,190811.9,56741.5,46435.9,289837.2,0.0,0.0,377775.7,17483.5,76722.7,216531.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
5.8,0.9,8.4,40.1,500.0,190915.6,56754.1,46472.6,293183.6,0.0,0.0,381176.7,17623.2,76814.8,216941.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.3,0.8,36.3,90.0,190276.9,56666.0,46304.6,286829.5,0.0,0.0,374439.7,17250.6,76564.5,215591.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,7.9,0.2,38.4,943.0,190811.9,56741.5,46435.9,287466.6,0.0,0.0,375405.1,17387.7,76672.7,216352.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
6.7,10.8,8.0,43.5,1016.0,188974.5,56506.6,46058.5,285339.0,0.0,0.0,372052.4,16958.4,76316.1,213659.3,NORMAL,WARNING,NORMAL,NORMAL,NORMAL,NORMAL,WARNING
1.0,1.0,0.0,25.9,25.0,190343.7,56691.9,46331.0,286944.5,0.0,0.0,374569.3,17283.5,76583.7,215715.1,FAULT,WARNING,WARNING,NORMAL,FAULT,NORMAL,FAULT
-0.9,0.7,0.0,32.0,24.0,187924.1,56387.2,45761.5,284578.5,0.0,0.0,370658.1,16792.1,76183.3,212169.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.1,0.2,36.2,823.0,190811.9,56741.5,46435.9,287584.8,0.0,0.0,375523.3,17393.0,76676.9,216366.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.5,0.1,30.7,876.0,190811.9,56741.5,46435.9,289056.1,0.0,0.0,376994.7,17438.9,76703.6,216463.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.4,2.2,5.2,34.8,368.0,188651.2,56470.4,46007.8,285088.6,0.0,0.0,371565.6,16903.6,76270.0,213194.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,34.4,24.0,186517.4,56223.4,45370.1,283511.6,0.0,0.0,368716.0,16547.8,75949.8,210056.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.2,2.5,35.8,274.0,190759.3,56732.4,46427.4,287320.3,0.0,0.0,375223.8,17374.6,76662.1,216273.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.3,0.0,22.2,26.0,190811.9,56741.5,46435.9,292731.8,0.0,0.0,380670.3,17603.9,76793.9,216773.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,38.0,25.0,185721.8,56137.8,44848.6,283469.8,0.0,0.0,368420.7,16425.5,75787.7,208921.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,8.3,0.2,40.7,956.0,190811.9,56741.5,46435.9,292862.8,0.0,0.0,380801.5,17606.7,76796.6,216782.6,NORMAL,NORMAL,NORMAL,NORMAL,WARNING,NORMAL,NORMAL
-0.3,1.2,0.4,33.9,50.0,186842.6,56261.5,45528.8,283605.1,0.0,0.0,368961.6,16599.3,76001.6,210525.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.8,0.0,19.4,27.0,190811.9,56741.5,46435.9,290876.4,0.0,0.0,378814.9,17534.4,76745.1,216608.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.3,32.2,59.0,188246.3,56424.4,45865.6,284806.7,0.0,0.0,371067.1,16839.2,76221.9,212616.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
3.9,7.0,6.1,41.2,526.0,191003.3,56762.3,46504.9,293264.1,0.0,0.0,381304.3,17631.3,76823.8,217062.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.5,0.1,30.3,627.0,190811.9,56741.5,46435.9,289591.1,0.0,0.0,377529.6,17465.3,76715.7,216505.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
5.6,7.3,5.7,40.0,384.0,188105.3,56409.8,45814.4,284691.5,0.0,0.0,370876.7,16822.7,76209.1,212421.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.0,23.2,27.0,190811.9,56741.5,46435.9,291243.8,0.0,0.0,379182.3,17552.3,76756.2,216641.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.8,1.3,35.0,118.0,188180.9,56414.6,45855.5,284716.6,0.0,0.0,370931.5,16827.9,76212.9,212515.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.6,0.2,34.6,147.0,190811.9,56741.5,46435.9,291452.4,0.0,0.0,379391.0,17560.9,76762.3,216663.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.2,0.0,26.2,24.0,190505.9,56712.4,46353.5,287161.1,0.0,0.0,374905.1,17345.9,76637.6,215954.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.0,0.0,32.5,24.0,188384.9,56443.6,45925.8,284908.2,0.0,0.0,371227.7,16866.0,76241.0,212823.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
4.0,3.9,6.8,37.8,398.0,188910.3,56502.1,46051.7,285297.5,0.0,0.0,371958.1,16948.0,76306.0,213569.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,13.5,27.0,190811.9,56741.5,46435.9,289749.0,0.0,0.0,377687.5,17477.3,76720.2,216522.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.9,0.0,38.6,29.0,184303.9,56008.8,44201.3,282534.9,0.0,0.0,366805.2,16238.3,75531.1,207056.9,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
1.1,1.1,0.0,27.0,25.0,190355.2,56693.3,46331.1,286950.8,0.0,0.0,374585.6,17298.0,76592.0,215735.5,WARNING,WARNING,WARNING,NORMAL,WARNING,NORMAL,FAULT
0.0,0.7,0.0,27.8,26.0,190811.9,56741.5,46435.9,291288.6,0.0,0.0,379227.1,17554.9,76757.9,216647.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,1.2,0.0,15.8,27.0,190811.9,56741.5,46435.9,289758.9,0.0,0.0,377697.4,17478.2,76720.8,216524.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.9,0.9,0.0,27.1,24.0,190359.2,56694.0,46331.1,286954.1,0.0,0.0,374592.2,17306.9,76592.0,215735.5,FAULT,FAULT,FAULT,NORMAL,FAULT,NORMAL,FAULT
-0.3,-0.2,0.0,37.5,24.0,186236.0,56192.6,45166.0,283491.5,0.0,0.0,368635.2,16505.8,75894.3,209653.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,16.7,27.0,190811.9,56741.5,46435.9,289157.0,0.0,0.0,377095.5,17443.0,76704.9,216468.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.0,0.0,35.3,25.0,186787.7,56253.3,45518.0,283525.1,0.0,0.0,368845.6,16585.3,75989.2,210430.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.2,2.8,0.0,32.1,25.0,191136.0,56771.0,46513.5,293426.4,0.0,0.0,381582.0,17642.7,76835.2,217244.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.9,0.0,23.7,30.0,190811.9,56741.5,46435.9,289388.2,0.0,0.0,377326.7,17454.2,76710.6,216488.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.8,0.0,37.5,26.0,184778.0,56052.0,44295.4,283142.3,0.0,0.0,367749.7,16310.8,75627.4,207682.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.8,0.0,31.5,28.0,190759.7,56732.6,46427.5,287321.1,0.0,0.0,375224.7,17374.7,76662.1,216274.3,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
2.1,2.3,4.1,47.4,824.0,184800.1,56053.0,44309.2,283145.4,0.0,0.0,367760.0,16311.3,75634.2,207713.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,1.5,0.0,33.3,25.0,185047.2,56073.8,44340.2,283400.9,0.0,0.0,368211.0,16352.9,75683.7,208049.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,-0.2,0.0,31.8,24.0,186236.0,56195.3,45166.0,283492.6,0.0,0.0,368637.0,16510.7,75894.3,209653.8,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.2,0.2,29.4,51.0,190811.9,56741.5,46435.9,290997.7,0.0,0.0,378936.2,17540.3,76748.9,216619.5,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,1.1,0.0,34.9,24.0,187072.0,56285.3,45567.6,283817.6,0.0,0.0,369340.8,16637.7,76044.4,210898.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.5,0.8,0.0,29.7,25.0,190246.8,56664.7,46297.0,286821.3,0.0,0.0,374410.3,17249.6,76559.5,215543.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.6,0.0,19.4,27.0,190811.9,56741.5,46435.9,289545.1,0.0,0.0,377483.6,17462.9,76714.4,216502.0,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,0.7,0.7,33.2,74.0,190954.2,56758.0,46501.0,293202.7,0.0,0.0,381202.0,17626.6,76816.0,216991.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-0.3,0.4,5.8,33.2,307.0,188433.4,56451.7,45939.1,284970.7,0.0,0.0,371317.4,16875.8,76246.6,212895.4,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,1.0,0.0,17.0,27.0,190811.9,56741.5,46435.9,289677.9,0.0,0.0,377616.4,17471.3,76718.0,216514.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
-0.3,-0.2,0.0,34.5,24.0,186617.9,56237.2,45423.7,283516.4,0.0,0.0,368766.9,16564.9,75967.2,210198.2,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,0.5,0.0,14.2,27.0,190811.9,56741.5,46435.9,289578.5,0.0,0.0,377517.0,17465.1,76715.1,216504.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,2.0,0.2,27.9,689.0,190811.9,56741.5,46435.9,288803.5,0.0,0.0,376742.0,17430.7,76699.6,216449.1,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
2.7,10.5,5.3,49.2,956.0,190897.8,56749.9,46470.5,293152.2,0.0,0.0,381133.8,17619.1,76811.3,216913.6,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.0,2.1,1.2,23.8,94.0,190811.9,56741.5,46435.9,287892.6,0.0,0.0,375831.1,17402.5,76683.1,216386.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
0.0,0.5,0.1,22.9,68.0,190811.9,56741.5,46435.9,289711.6,0.0,0.0,377650.1,17473.7,76719.1,216518.7,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,FAULT
